"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.963,1,0.0897,0.733,1,0.84,0.999,0.817,0.937,0.342,0.000168,0.998,0.999,0.999,0.796,0.621,0.805,0.00103,0.995,1,0.459,0.998,0.643,0.987,0.99,0.982,0,0,0,1,0,1,0,-5.26,-0.58,"BENDAMUSTINE HYDROCHLORIDE","NILOTINIB","BT549"
0.972,0.000332,0.424,0.819,1,0.995,0.87,0.998,0.482,0.0101,0.369,9.6e-05,0.998,0.944,1,0.641,0.000952,0.983,0.975,1,0.035,0.994,0.964,0.666,0.998,0.999,0,0,0,1,0,1,0,-5.28,-6.94,"BLEOMYCIN","MITOMYCINE","BT549"
0.972,3.91e-05,0.424,0.789,1,0.122,0.87,0.174,0.482,0.000767,0.369,0.766,0.998,0.034,1,1,0.000952,0.991,0.975,0.0139,0.035,0.0299,0.964,0.835,0.998,0.995,0,0,0,1,0,1,0,4.82,3.55,"BLEOMYCIN","CO-V","BT549"
0.972,0.00319,0.424,0.442,1,1,0.87,0.0241,0.482,0.282,0.369,0.00253,0.998,0.998,1,0.0303,0.000952,1,0.975,0.998,0.035,0.855,0.964,0.531,0.998,1,0,0,0,1,0,1,0,0.15,-4.41,"BLEOMYCIN","CYCLOPHOSPHAMIDE","BT549"
0.972,0.0452,0.424,0.894,1,0.991,0.87,0.832,0.482,0.6,0.369,0.878,0.998,1,1,1,0.000952,0.00038,0.975,1,0.035,0.285,0.964,0.941,0.998,0.972,0,0,0,1,0,1,0,-7.57,-3.62,"BLEOMYCIN","IXABEPILONE","BT549"
0.972,0.108,0.424,0.913,1,0.305,0.87,0.708,0.482,0.0219,0.369,0.794,0.998,0.00556,1,0.104,0.000952,0.656,0.975,0.0237,0.035,0.386,0.964,0.743,0.998,0.989,0,0,0,1,0,1,0,-3.64,-4.14,"BLEOMYCIN","IMIQUIMOD","BT549"
0.972,1,0.424,0.211,1,1,0.87,0.964,0.482,0.117,0.369,0.861,0.998,0.999,1,0.679,0.000952,0.986,0.975,1,0.035,0.999,0.964,0.439,0.998,0.999,0,0,0,1,0,1,0,-3.03,-2.73,"BLEOMYCIN","TOPOTECAN HYDROCHLORIDE","BT549"
0.972,1,0.424,0.897,1,0.999,0.87,0.000125,0.482,0.00595,0.369,2.07e-05,0.998,1,1,0.999,0.000952,0.000111,0.975,0.998,0.035,1,0.964,0.612,0.998,1,0,0,0,1,0,1,0,0.38,-9.6,"BLEOMYCIN","EMCYT (PHARMACIA)","BT549"
0.972,0.998,0.424,0.206,1,1,0.87,0.999,0.482,0.94,0.369,0.968,0.998,0.994,1,0.285,0.000952,0.000336,0.975,0.991,0.035,0.961,0.964,0.927,0.998,0.999,0,0,0,1,0,1,0,-9.84,-7.78,"BLEOMYCIN","ADM HYDROCHLORIDE","BT549"
5.36e-05,0.00319,0.0734,0.442,0.719,1,2.36e-05,0.0241,0.00217,0.282,0.0707,0.00253,2.18e-06,0.998,1.43e-06,0.0303,1,1,0.614,0.998,6.42e-05,0.855,0.776,0.531,1,1,0,0,0,1,0,1,0,-2.05,-3.24,"BUSULFAN","CYCLOPHOSPHAMIDE","BT549"
5.36e-05,0.026,0.0734,0.655,0.719,0.165,2.36e-05,0.219,0.00217,0.00723,0.0707,0.000387,2.18e-06,0.176,1.43e-06,0.993,1,0.888,0.614,0.598,6.42e-05,0.19,0.776,0.697,1,0.992,0,0,0,1,0,1,0,-2.06,-4.05,"BUSULFAN","THALIDOMIDE","BT549"
5.36e-05,0.00242,0.0734,0.109,0.719,0.000238,2.36e-05,0.0051,0.00217,0.0797,0.0707,0.00954,2.18e-06,0.00472,1.43e-06,0.0371,1,1,0.614,0.0194,6.42e-05,0.00202,0.776,0.00597,1,0.979,0,0,0,1,0,1,0,1.1,-0.8,"BUSULFAN","ARSENIC TRIOXIDE","BT549"
0.103,0.325,0.908,0.026,0.994,0.368,1,0.944,0.0271,0.194,0.000265,0.859,1,0.988,0.999,1,0.0249,0.000154,1,0.606,0.942,0.997,0.971,0.903,0.8,0.965,0,0,0,1,0,1,0,-2.56,0.04,"CABAZITAXEL","ROMIDEPSIN","BT549"
0.103,4.27e-05,0.908,0.0427,0.994,0.0231,1,0.0677,0.0271,0.000869,0.000265,0.123,1,0.868,0.999,1,0.0249,0.76,1,0.591,0.942,0.00677,0.971,0.773,0.8,0.991,0,0,0,1,0,1,0,7.88,8.22,"CABAZITAXEL","BORTEZOMIB","BT549"
0.103,0.972,0.908,0.424,0.994,1,1,0.87,0.0271,0.482,0.000265,0.369,1,0.998,0.999,1,0.0249,0.000952,1,0.975,0.942,0.035,0.971,0.964,0.8,0.998,0,0,0,1,0,1,0,5.93,7.33,"CABAZITAXEL","BLEOMYCIN","BT549"
0.103,0.312,0.908,0.991,0.994,0.0655,1,0.0158,0.0271,0.851,0.000265,0.12,1,0.00137,0.999,0.933,0.0249,0.866,1,0.995,0.942,0.0899,0.971,0.611,0.8,0.899,0,0,0,1,0,1,0,-7.35,-4.76,"CABAZITAXEL","MERCAPTOPURINE","BT549"
0.103,0.00148,0.908,0.104,0.994,0.925,1,0.9,0.0271,0.742,0.000265,1.9e-05,1,0.301,0.999,0.00871,0.0249,0.903,1,0.000172,0.942,0.338,0.971,0.987,0.8,0.988,0,0,0,1,0,1,0,1.04,2.03,"CABAZITAXEL","MITOTANE","BT549"
0.103,0.805,0.908,0.902,0.994,1,1,1,0.0271,0.975,0.000265,0.000441,1,0.997,0.999,0.462,0.0249,0.00967,1,0.988,0.942,0.99,0.971,0.746,0.8,1,0,0,0,1,0,1,0,17.45,17.69,"CABAZITAXEL","PLICAMYCIN","BT549"
0.103,0.0178,0.908,0.327,0.994,0.0532,1,0.994,0.0271,0.144,0.000265,0.611,1,0.99,0.999,0.996,0.0249,0.677,1,0.856,0.942,0.253,0.971,0.744,0.8,0.999,0,0,0,1,0,1,0,13.22,17.04,"CABAZITAXEL","ACTINOMYCIN D","BT549"
0.103,0.138,0.908,0.906,0.994,0.657,1,0.98,0.0271,0.00126,0.000265,0.000175,1,0.905,0.999,0.0755,0.0249,0.995,1,0.483,0.942,0.427,0.971,0.815,0.8,0.945,0,0,0,1,0,1,0,0.83,2.33,"CABAZITAXEL","LETROZOLE","BT549"
0.103,0.00242,0.908,0.109,0.994,0.000238,1,0.0051,0.0271,0.0797,0.000265,0.00954,1,0.00472,0.999,0.0371,0.0249,1,1,0.0194,0.942,0.00202,0.971,0.00597,0.8,0.979,0,0,0,1,0,1,0,-10.3,-4.73,"CABAZITAXEL","ARSENIC TRIOXIDE","BT549"
0.103,0.00894,0.908,0.974,0.994,0.978,1,0.978,0.0271,0.00121,0.000265,2.52e-05,1,0.999,0.999,0.999,0.0249,0.0202,1,1,0.942,0.997,0.971,0.833,0.8,0.933,0,0,0,1,0,1,0,-1.82,-0.03,"CABAZITAXEL","EXEMESTANE","BT549"
0.103,0.000399,0.908,0.486,0.994,0.467,1,0.000584,0.0271,0.000413,0.000265,0.56,1,0.309,0.999,0.999,0.0249,0.996,1,0.962,0.942,0.123,0.971,0.866,0.8,0.981,0,0,0,1,0,1,0,14.28,15.16,"CABAZITAXEL","AZACYTIDINE","BT549"
0.103,0.714,0.908,0.998,0.994,0.227,1,0.000679,0.0271,0.983,0.000265,0.000659,1,0.00016,0.999,0.994,0.0249,0.944,1,0.998,0.942,0.0711,0.971,0.846,0.8,0.615,0,0,0,1,0,1,0,-1.33,0.21,"CABAZITAXEL","THIOGUANINE","BT549"
0.103,0.963,0.908,0.0897,0.994,1,1,0.999,0.0271,0.937,0.000265,0.000168,1,0.999,0.999,0.796,0.0249,0.805,1,0.995,0.942,0.459,0.971,0.643,0.8,0.99,0,0,0,1,0,1,0,10.29,11.29,"CABAZITAXEL","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.103,0.000227,0.908,0.426,0.994,0.162,1,3.42e-06,0.0271,0.162,0.000265,0.00447,1,0.0177,0.999,0.128,0.0249,0.99,1,1,0.942,0.992,0.971,0.697,0.8,0.996,0,0,0,1,0,1,0,-4.86,-1.07,"CABAZITAXEL","AMIFOSTINE","BT549"
0.103,0.0276,0.908,0.989,0.994,0.262,1,0.789,0.0271,0.000536,0.000265,0.00129,1,0.911,0.999,0.489,0.0249,0.0409,1,1,0.942,0.865,0.971,0.368,0.8,0.985,0,0,0,1,0,1,0,-2.46,1.19,"CABAZITAXEL","ABIRATERONE","BT549"
0.000316,0.998,0.373,0.206,0.994,1,0.0367,0.999,0.00831,0.94,0.00311,0.968,0.178,0.994,0.74,0.285,0.00156,0.000336,0.992,0.991,0.767,0.961,0.0867,0.927,0.987,0.999,0,0,0,1,0,1,0,-0.91,-5.93,"CARBOPLATIN","ADM HYDROCHLORIDE","BT549"
0.000316,0.989,0.373,0.444,0.994,0.245,0.0367,1,0.00831,0.997,0.00311,1,0.178,0.993,0.74,0.314,0.00156,0.0105,0.992,1,0.767,1,0.0867,0.969,0.987,0.993,0,0,0,1,0,1,0,-4.78,-1.86,"CARBOPLATIN","SORAFENIB","BT549"
0.000316,1,0.373,0.211,0.994,1,0.0367,0.964,0.00831,0.117,0.00311,0.861,0.178,0.999,0.74,0.679,0.00156,0.986,0.992,1,0.767,0.999,0.0867,0.439,0.987,0.999,0,0,0,1,0,1,0,-0.61,-1,"CARBOPLATIN","TOPOTECAN HYDROCHLORIDE","BT549"
0.000316,0.000492,0.373,0.221,0.994,0.495,0.0367,0.0916,0.00831,0.00964,0.00311,0.131,0.178,0.602,0.74,1,0.00156,0.0532,0.992,0.936,0.767,0.00298,0.0867,0.859,0.987,0.99,0,0,0,1,0,1,0,3.66,0.65,"CARBOPLATIN","34793-34-5","BT549"
0.000316,3.91e-05,0.373,0.789,0.994,0.122,0.0367,0.174,0.00831,0.000767,0.00311,0.766,0.178,0.034,0.74,1,0.00156,0.991,0.992,0.0139,0.767,0.0299,0.0867,0.835,0.987,0.995,0,0,0,1,0,1,0,-3.77,-5.02,"CARBOPLATIN","CO-V","BT549"
0.000316,1.28e-05,0.373,0.97,0.994,0.0722,0.0367,0.0558,0.00831,0.219,0.00311,0.189,0.178,0.374,0.74,0.0394,0.00156,0.584,0.992,0.998,0.767,0.907,0.0867,0.471,0.987,1,0,0,0,1,0,1,0,-2.1,-4.63,"CARBOPLATIN","TRIETHYLENEMELAMINE","BT549"
0.000316,0.000399,0.373,0.486,0.994,0.467,0.0367,0.000584,0.00831,0.000413,0.00311,0.56,0.178,0.309,0.74,0.999,0.00156,0.996,0.992,0.962,0.767,0.123,0.0867,0.866,0.987,0.981,0,0,0,1,0,1,0,1.27,-8.79,"CARBOPLATIN","AZACYTIDINE","BT549"
0.000316,0.817,0.373,0.499,0.994,1,0.0367,0.999,0.00831,0.0496,0.00311,0.301,0.178,1,0.74,0.999,0.00156,0.000498,0.992,1,0.767,0.971,0.0867,0.851,0.987,1,0,0,0,1,0,1,0,-1.72,-3.99,"CARBOPLATIN","ANTIBIOTIC AY 22989","BT549"
0.000316,0.000332,0.373,0.819,0.994,0.995,0.0367,0.998,0.00831,0.0101,0.00311,9.6e-05,0.178,0.944,0.74,0.641,0.00156,0.983,0.992,1,0.767,0.994,0.0867,0.666,0.987,0.999,0,0,0,1,0,1,0,-3.99,-6.72,"CARBOPLATIN","MITOMYCINE","BT549"
0.000316,0.00814,0.373,0.995,0.994,0.0413,0.0367,0.0806,0.00831,0.0787,0.00311,0.000362,0.178,0.000133,0.74,0.104,0.00156,0.886,0.992,0.0127,0.767,0.253,0.0867,0.969,0.987,0.928,0,0,0,1,0,1,0,-0.71,-2.21,"CARBOPLATIN","TEMOZOLOMIDE","BT549"
0.000316,0.108,0.373,0.913,0.994,0.305,0.0367,0.708,0.00831,0.0219,0.00311,0.794,0.178,0.00556,0.74,0.104,0.00156,0.656,0.992,0.0237,0.767,0.386,0.0867,0.743,0.987,0.989,0,0,0,1,0,1,0,-0.5,-2.79,"CARBOPLATIN","IMIQUIMOD","BT549"
0.0715,0.722,0.105,0.0651,0.7,1,0.649,0.759,0.705,0.595,0.036,0.399,0.815,0.342,0.729,0.602,0.0591,1,0.98,1,0.999,0.222,0.955,0.735,1,0.388,0,0,0,1,0,1,0,0.7,-1.37,"CELECOXIB","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.0715,0.000332,0.105,0.819,0.7,0.995,0.649,0.998,0.705,0.0101,0.036,9.6e-05,0.815,0.944,0.729,0.641,0.0591,0.983,0.98,1,0.999,0.994,0.955,0.666,1,0.999,0,0,0,1,0,1,0,-2.17,-1.18,"CELECOXIB","MITOMYCINE","BT549"
0.0715,1,0.105,0.126,0.7,0.999,0.649,1,0.705,0.961,0.036,0.883,0.815,1,0.729,1,0.0591,0.011,0.98,0.998,0.999,1,0.955,0.598,1,0.437,0,0,0,1,0,1,0,-3,-0.27,"CELECOXIB","ERLOTINIB HYDROCHLORIDE","BT549"
0.0715,1,0.105,0.733,0.7,0.84,0.649,0.817,0.705,0.342,0.036,0.998,0.815,0.999,0.729,0.621,0.0591,0.00103,0.98,1,0.999,0.998,0.955,0.987,1,0.982,0,0,0,1,0,1,0,7.43,8.54,"CELECOXIB","NILOTINIB","BT549"
0.0715,0.325,0.105,0.026,0.7,0.368,0.649,0.944,0.705,0.194,0.036,0.859,0.815,0.988,0.729,1,0.0591,0.000154,0.98,0.606,0.999,0.997,0.955,0.903,1,0.965,0,0,0,1,0,1,0,3.4,3.21,"CELECOXIB","ROMIDEPSIN","BT549"
0.0715,0.432,0.105,0.853,0.7,0.287,0.649,1,0.705,0.988,0.036,0.159,0.815,0.989,0.729,0.995,0.0591,0.00296,0.98,1,0.999,1,0.955,0.994,1,0.997,0,0,0,1,0,1,0,0.6,2.4,"CELECOXIB","SUNITINIB","BT549"
0.0715,1,0.105,0.211,0.7,1,0.649,0.964,0.705,0.117,0.036,0.861,0.815,0.999,0.729,0.679,0.0591,0.986,0.98,1,0.999,0.999,0.955,0.439,1,0.999,0,0,0,1,0,1,0,2.58,1.27,"CELECOXIB","TOPOTECAN HYDROCHLORIDE","BT549"
0.0715,0.619,0.105,0.89,0.7,0.969,0.649,0.0539,0.705,0.334,0.036,3.96e-05,0.815,1,0.729,0.078,0.0591,1.05e-06,0.98,0.955,0.999,0.392,0.955,0.824,1,0.988,0,0,0,1,0,1,0,-1.79,-0.38,"CELECOXIB","FULVESTRANT","BT549"
0.0715,0.00712,0.105,0.577,0.7,0.998,0.649,0.964,0.705,0.993,0.036,0.182,0.815,0.999,0.729,0.521,0.0591,1,0.98,1,0.999,0.969,0.955,0.183,1,1,0,0,0,1,0,1,0,1.72,-3.76,"CELECOXIB","THIOTEPA","BT549"
0.00186,0.00327,0.813,0.0399,0.0752,1,0.00316,0.0647,0.00798,0.358,0.000406,0.161,0.0034,0.0186,0.961,0.962,0.728,4.82e-07,0.14,0.0715,0.523,1,0.714,0.983,0.995,1,0,0,0,1,0,1,0,0.21,-7.67,"CHEMBL17639","LAPATINIB","BT549"
0.00186,0.165,0.813,0.795,0.0752,0.799,0.00316,0.000405,0.00798,0.477,0.000406,0.348,0.0034,1,0.961,0.931,0.728,0.998,0.14,1,0.523,0.988,0.714,0.453,0.995,1,0,0,0,1,0,1,0,-2.77,-0.66,"CHEMBL17639","ZOLEDRONIC ACID","BT549"
0.00186,0.000492,0.813,0.221,0.0752,0.495,0.00316,0.0916,0.00798,0.00964,0.000406,0.131,0.0034,0.602,0.961,1,0.728,0.0532,0.14,0.936,0.523,0.00298,0.714,0.859,0.995,0.99,0,0,0,1,0,1,0,7.08,3.21,"CHEMBL17639","34793-34-5","BT549"
0.00186,0.994,0.813,0.976,0.0752,0.999,0.00316,0.827,0.00798,0.744,0.000406,0.921,0.0034,0.998,0.961,1,0.728,0.000267,0.14,1,0.523,0.99,0.714,0.89,0.995,0.997,0,0,0,1,0,1,0,1,0.45,"CHEMBL17639","VINBLASTINE SULFATE","BT549"
0.00186,0.0452,0.813,0.894,0.0752,0.991,0.00316,0.832,0.00798,0.6,0.000406,0.878,0.0034,1,0.961,1,0.728,0.00038,0.14,1,0.523,0.285,0.714,0.941,0.995,0.972,0,0,0,1,0,1,0,-7.58,-7.29,"CHEMBL17639","IXABEPILONE","BT549"
0.00186,1,0.813,0.733,0.0752,0.84,0.00316,0.817,0.00798,0.342,0.000406,0.998,0.0034,0.999,0.961,0.621,0.728,0.00103,0.14,1,0.523,0.998,0.714,0.987,0.995,0.982,0,0,0,1,0,1,0,0.15,1.37,"CHEMBL17639","NILOTINIB","BT549"
0.000578,0.00201,0.333,0.00252,0.164,0.983,0.00476,0.994,0.00741,0.768,0.000129,0.302,0.373,0.373,0.99,0.997,0.239,1,0.41,0.00491,0.102,0.749,0.952,0.899,0.997,0.513,0,0,0,1,0,1,0,0.78,-2.95,"CHEMBL277800","CISPLATINO","BT549"
0.000578,0.00242,0.333,0.109,0.164,0.000238,0.00476,0.0051,0.00741,0.0797,0.000129,0.00954,0.373,0.00472,0.99,0.0371,0.239,1,0.41,0.0194,0.102,0.00202,0.952,0.00597,0.997,0.979,0,0,0,1,0,1,0,-1.83,-4.25,"CHEMBL277800","ARSENIC TRIOXIDE","BT549"
0.000578,0.998,0.333,0.206,0.164,1,0.00476,0.999,0.00741,0.94,0.000129,0.968,0.373,0.994,0.99,0.285,0.239,0.000336,0.41,0.991,0.102,0.961,0.952,0.927,0.997,0.999,0,0,0,1,0,1,0,2.16,-8.58,"CHEMBL277800","ADM HYDROCHLORIDE","BT549"
0.000578,0.108,0.333,0.913,0.164,0.305,0.00476,0.708,0.00741,0.0219,0.000129,0.794,0.373,0.00556,0.99,0.104,0.239,0.656,0.41,0.0237,0.102,0.386,0.952,0.743,0.997,0.989,0,0,0,1,0,1,0,3.93,2.81,"CHEMBL277800","IMIQUIMOD","BT549"
0.000578,1,0.333,0.897,0.164,0.999,0.00476,0.000125,0.00741,0.00595,0.000129,2.07e-05,0.373,1,0.99,0.999,0.239,0.000111,0.41,0.998,0.102,1,0.952,0.612,0.997,1,0,0,0,1,0,1,0,-1.25,-2.81,"CHEMBL277800","EMCYT (PHARMACIA)","BT549"
0.000578,4.62e-05,0.333,0.212,0.164,0.984,0.00476,0.448,0.00741,0.000373,0.000129,0.496,0.373,0.0277,0.99,0.997,0.239,0.804,0.41,0.812,0.102,0.279,0.952,0.771,0.997,0.982,0,0,0,1,0,1,0,-3.87,-5.23,"CHEMBL277800","NSC 85998","BT549"
0.000578,0.972,0.333,0.424,0.164,1,0.00476,0.87,0.00741,0.482,0.000129,0.369,0.373,0.998,0.99,1,0.239,0.000952,0.41,0.975,0.102,0.035,0.952,0.964,0.997,0.998,0,0,0,1,0,1,0,-0.1,-8.26,"CHEMBL277800","BLEOMYCIN","BT549"
0.000578,0.0452,0.333,0.894,0.164,0.991,0.00476,0.832,0.00741,0.6,0.000129,0.878,0.373,1,0.99,1,0.239,0.00038,0.41,1,0.102,0.285,0.952,0.941,0.997,0.972,0,0,0,1,0,1,0,-4.47,-3.82,"CHEMBL277800","IXABEPILONE","BT549"
0.863,0.00795,0.153,0.438,0.991,1,0.106,0.0334,0.0123,0.113,1.67e-08,0.00445,0.991,0.997,0.000204,0.0294,1,1,0.283,0.999,0.0149,0.894,0.829,0.521,0.885,1,0,0,0,1,0,1,0,-3.38,-8.41,"CHLORAMBUCIL","IFOSFAMIDE","BT549"
0.863,0.026,0.153,0.655,0.991,0.165,0.106,0.219,0.0123,0.00723,1.67e-08,0.000387,0.991,0.176,0.000204,0.993,1,0.888,0.283,0.598,0.0149,0.19,0.829,0.697,0.885,0.992,0,0,0,1,0,1,0,-5.91,-6.56,"CHLORAMBUCIL","THALIDOMIDE","BT549"
3.91e-05,4.27e-05,0.789,0.0427,0.122,0.0231,0.174,0.0677,0.000767,0.000869,0.766,0.123,0.034,0.868,1,1,0.991,0.76,0.0139,0.591,0.0299,0.00677,0.835,0.773,0.995,0.991,0,0,0,1,0,1,0,-1.66,-3.45,"CO-V","BORTEZOMIB","BT549"
3.91e-05,0.0452,0.789,0.894,0.122,0.991,0.174,0.832,0.000767,0.6,0.766,0.878,0.034,1,1,1,0.991,0.00038,0.0139,1,0.0299,0.285,0.835,0.941,0.995,0.972,0,0,0,1,0,1,0,-2.49,0.06,"CO-V","IXABEPILONE","BT549"
0.000314,0.972,0.204,0.424,0.586,1,0.964,0.87,1,0.482,0.00234,0.369,0.818,0.998,1,1,0.000311,0.000952,0.0708,0.975,0.541,0.035,0.997,0.964,0.644,0.998,0,0,0,1,0,1,0,-1.58,-1.38,"CRIZOTINIB","BLEOMYCIN","BT549"
0.000314,0.0123,0.204,0.868,0.586,0.99,0.964,0.996,1,0.0234,0.00234,9.42e-05,0.818,1,1,0.994,0.000311,0.0372,0.0708,0.999,0.541,0.906,0.997,0.943,0.644,0.554,0,0,0,1,0,1,0,4.74,3.59,"CRIZOTINIB","DOCETAXEL","BT549"
0.000314,0.0425,0.204,0.943,0.586,0.967,0.964,0.621,1,0.0996,0.00234,0.193,0.818,0.47,1,0.417,0.000311,0.000546,0.0708,0.0874,0.541,0.816,0.997,0.931,0.644,0.997,0,0,0,1,0,1,0,4.88,0.7,"CRIZOTINIB","GEFITINIB","BT549"
0.000314,0.00148,0.204,0.104,0.586,0.925,0.964,0.9,1,0.742,0.00234,1.9e-05,0.818,0.301,1,0.00871,0.000311,0.903,0.0708,0.000172,0.541,0.338,0.997,0.987,0.644,0.988,0,0,0,1,0,1,0,9.21,4.18,"CRIZOTINIB","MITOTANE","BT549"
0.000314,0.411,0.204,0.995,0.586,0.736,0.964,0.0183,1,0.677,0.00234,0.173,0.818,0.197,1,0.927,0.000311,0.0584,0.0708,0.84,0.541,0.478,0.997,0.926,0.644,0.991,0,0,0,1,0,1,0,0.97,1.2,"CRIZOTINIB","METHOTREXATE","BT549"
0.000314,0.00795,0.204,0.438,0.586,1,0.964,0.0334,1,0.113,0.00234,0.00445,0.818,0.997,1,0.0294,0.000311,1,0.0708,0.999,0.541,0.894,0.997,0.521,0.644,1,0,0,0,1,0,1,0,11.12,6.88,"CRIZOTINIB","IFOSFAMIDE","BT549"
0.000314,0.00057,0.204,0.496,0.586,0.0182,0.964,0.27,1,0.00218,0.00234,0.999,0.818,0.999,1,0.973,0.000311,0.00011,0.0708,0.914,0.541,0.151,0.997,0.51,0.644,0.91,0,0,0,1,0,1,0,-4.9,4.6,"CRIZOTINIB","TRETINOIN","BT549"
0.000314,5.36e-05,0.204,0.0734,0.586,0.719,0.964,2.36e-05,1,0.00217,0.00234,0.0707,0.818,2.18e-06,1,1.43e-06,0.000311,1,0.0708,0.614,0.541,6.42e-05,0.997,0.776,0.644,1,0,0,0,1,0,1,0,-0.94,1.45,"CRIZOTINIB","BUSULFAN","BT549"
0.000314,0.000399,0.204,0.486,0.586,0.467,0.964,0.000584,1,0.000413,0.00234,0.56,0.818,0.309,1,0.999,0.000311,0.996,0.0708,0.962,0.541,0.123,0.997,0.866,0.644,0.981,0,0,0,1,0,1,0,2.69,-0.92,"CRIZOTINIB","AZACYTIDINE","BT549"
0.00319,0.000227,0.442,0.426,1,0.162,0.0241,3.42e-06,0.282,0.162,0.00253,0.00447,0.998,0.0177,0.0303,0.128,1,0.99,0.998,1,0.855,0.992,0.531,0.697,1,0.996,0,0,0,1,0,1,0,-3.7,-2.99,"CYCLOPHOSPHAMIDE","AMIFOSTINE","BT549"
0.95,0.000578,0.0683,0.333,1,0.164,0.194,0.00476,0.0147,0.00741,0.288,0.000129,0.996,0.373,1,0.99,0.443,0.239,0.993,0.41,0.791,0.102,0.929,0.952,0.998,0.997,0,0,0,1,0,1,0,7.52,-1.59,"CYTARABINE HYDROCHLORIDE","CHEMBL277800","BT549"
0.95,0.325,0.0683,0.026,1,0.368,0.194,0.944,0.0147,0.194,0.288,0.859,0.996,0.988,1,1,0.443,0.000154,0.993,0.606,0.791,0.997,0.929,0.903,0.998,0.965,0,0,0,1,0,1,0,0.12,-5.45,"CYTARABINE HYDROCHLORIDE","ROMIDEPSIN","BT549"
0.95,4.27e-05,0.0683,0.0427,1,0.0231,0.194,0.0677,0.0147,0.000869,0.288,0.123,0.996,0.868,1,1,0.443,0.76,0.993,0.591,0.791,0.00677,0.929,0.773,0.998,0.991,0,0,0,1,0,1,0,-1.62,-3.78,"CYTARABINE HYDROCHLORIDE","BORTEZOMIB","BT549"
0.95,0.74,0.0683,0.739,1,0.988,0.194,0.353,0.0147,0.937,0.288,0.18,0.996,0.000204,1,0.0234,0.443,0.997,0.993,0.977,0.791,0.992,0.929,0.348,0.998,0.981,0,0,0,1,0,1,0,-5.54,-9.17,"CYTARABINE HYDROCHLORIDE","ZOLINZA","BT549"
0.95,0.312,0.0683,0.991,1,0.0655,0.194,0.0158,0.0147,0.851,0.288,0.12,0.996,0.00137,1,0.933,0.443,0.866,0.993,0.995,0.791,0.0899,0.929,0.611,0.998,0.899,0,0,0,1,0,1,0,-5.94,-6.51,"CYTARABINE HYDROCHLORIDE","MERCAPTOPURINE","BT549"
0.95,4.62e-05,0.0683,0.212,1,0.984,0.194,0.448,0.0147,0.000373,0.288,0.496,0.996,0.0277,1,0.997,0.443,0.804,0.993,0.812,0.791,0.279,0.929,0.771,0.998,0.982,0,0,0,1,0,1,0,0.29,0.76,"CYTARABINE HYDROCHLORIDE","NSC 85998","BT549"
0.0144,0.411,0.993,0.995,0.964,0.736,0.0626,0.0183,0.0299,0.677,0.00543,0.173,0.0045,0.197,1,0.927,0.0365,0.0584,0.22,0.84,0.59,0.478,0.99,0.926,0.973,0.991,0,0,0,1,0,1,0,4.96,1.62,"DACARBAZINE","METHOTREXATE","BT549"
0.0144,0.000492,0.993,0.221,0.964,0.495,0.0626,0.0916,0.0299,0.00964,0.00543,0.131,0.0045,0.602,1,1,0.0365,0.0532,0.22,0.936,0.59,0.00298,0.99,0.859,0.973,0.99,0,0,0,1,0,1,0,-0.19,2.39,"DACARBAZINE","34793-34-5","BT549"
0.0144,0.00201,0.993,0.00252,0.964,0.983,0.0626,0.994,0.0299,0.768,0.00543,0.302,0.0045,0.373,1,0.997,0.0365,1,0.22,0.00491,0.59,0.749,0.99,0.899,0.973,0.513,0,0,0,1,0,1,0,3.03,0.96,"DACARBAZINE","CISPLATINO","BT549"
0.0144,0.00347,0.993,0.656,0.964,0.994,0.0626,0.935,0.0299,0.708,0.00543,0.0129,0.0045,0.978,1,0.122,0.0365,0.0194,0.22,1,0.59,0.515,0.99,0.453,0.973,0.999,0,0,0,1,0,1,0,-2.22,0.52,"DACARBAZINE","TAMOXIFEN CITRATE","BT549"
0.0144,0.000797,0.993,0.883,0.964,0.0918,0.0626,0.000213,0.0299,0.00174,0.00543,0.533,0.0045,0.00668,1,0.999,0.0365,1,0.22,0.895,0.59,0.465,0.99,0.695,0.973,0.979,0,0,0,1,0,1,0,0.93,-4.46,"DACARBAZINE","NSC-127716","BT549"
0.913,0.646,0.51,0.69,0.996,0.999,0.343,0.61,0.301,0.841,0.997,0.0202,1,0.999,0.982,0.983,0.00102,0.000373,1,0.98,1,0.0655,0.61,0.713,0.997,0.997,0,0,0,1,0,1,0,1.11,2.3,"DASATINIB","ANTIBIOTIC AD 32","BT549"
0.913,0.165,0.51,0.795,0.996,0.799,0.343,0.000405,0.301,0.477,0.997,0.348,1,1,0.982,0.931,0.00102,0.998,1,1,1,0.988,0.61,0.453,0.997,1,0,0,0,1,0,1,0,0.31,-2.06,"DASATINIB","ZOLEDRONIC ACID","BT549"
