"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000399,0.998,0.486,0.206,0.467,1,0.000584,0.999,0.000413,0.94,0.56,0.968,0.309,0.994,0.999,0.285,0.996,0.000336,0.962,0.991,0.123,0.961,0.866,0.927,0.981,0.999,0,0,0,1,0,1,0,-0.74,-10.53,"AZACYTIDINE","ADM HYDROCHLORIDE","BT549"
0.000399,5.36e-05,0.486,0.0734,0.467,0.719,0.000584,2.36e-05,0.000413,0.00217,0.56,0.0707,0.309,2.18e-06,0.999,1.43e-06,0.996,1,0.962,0.614,0.123,6.42e-05,0.866,0.776,0.981,1,0,0,0,1,0,1,0,1.11,-9.65,"AZACYTIDINE","BUSULFAN","BT549"
0.000399,0.00148,0.486,0.104,0.467,0.925,0.000584,0.9,0.000413,0.742,0.56,1.9e-05,0.309,0.301,0.999,0.00871,0.996,0.903,0.962,0.000172,0.123,0.338,0.866,0.987,0.981,0.988,0,0,0,1,0,1,0,2.23,-1.73,"AZACYTIDINE","MITOTANE","BT549"
0.000399,1,0.486,0.897,0.467,0.999,0.000584,0.000125,0.000413,0.00595,0.56,2.07e-05,0.309,1,0.999,0.999,0.996,0.000111,0.962,0.998,0.123,1,0.866,0.612,0.981,1,0,0,0,1,0,1,0,0.68,-5.96,"AZACYTIDINE","EMCYT (PHARMACIA)","BT549"
0.000399,0.0445,0.486,0.0131,0.467,0.946,0.000584,0.273,0.000413,0.0296,0.56,0.0584,0.309,0.0648,0.999,0.144,0.996,1,0.962,0.998,0.123,0.142,0.866,0.482,0.981,0.968,0,0,0,1,0,1,0,-0.48,-2.15,"AZACYTIDINE","ANASTROZOLE","BT549"
0.000399,0.872,0.486,0.0903,0.467,1,0.000584,0.999,0.000413,0.0803,0.56,0.969,0.309,1,0.999,1,0.996,0.73,0.962,0.999,0.123,1,0.866,0.966,0.981,0.728,0,0,0,1,0,1,0,-0.6,-8.01,"AZACYTIDINE","PROCARBAZINE HYDROCHLORIDE","BT549"
0.963,0.000517,0.0897,0.103,1,0.971,0.999,0.162,0.937,0.912,0.000168,0.159,0.999,0.696,0.796,0.997,0.805,0.1,0.995,0.989,0.459,0.0506,0.643,0.929,0.99,0.952,0,0,0,1,0,1,0,-8.8,-7.39,"BENDAMUSTINE HYDROCHLORIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.963,1,0.0897,0.126,1,0.999,0.999,1,0.937,0.961,0.000168,0.883,0.999,1,0.796,1,0.805,0.011,0.995,0.998,0.459,1,0.643,0.598,0.99,0.437,0,0,0,1,0,1,0,-2.13,1.63,"BENDAMUSTINE HYDROCHLORIDE","ERLOTINIB HYDROCHLORIDE","BT549"
0.963,0.722,0.0897,0.0651,1,1,0.999,0.759,0.937,0.595,0.000168,0.399,0.999,0.342,0.796,0.602,0.805,1,0.995,1,0.459,0.222,0.643,0.735,0.99,0.388,0,0,0,1,0,1,0,0.69,-0.59,"BENDAMUSTINE HYDROCHLORIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.963,0.108,0.0897,0.913,1,0.305,0.999,0.708,0.937,0.0219,0.000168,0.794,0.999,0.00556,0.796,0.104,0.805,0.656,0.995,0.0237,0.459,0.386,0.643,0.743,0.99,0.989,0,0,0,1,0,1,0,5.55,1.96,"BENDAMUSTINE HYDROCHLORIDE","IMIQUIMOD","BT549"
0.972,0.0059,0.424,0.0827,1,0.943,0.87,0.0395,0.482,0.00307,0.369,5.79e-09,0.998,0.00204,1,0.000332,0.000952,1,0.975,0.901,0.035,0.41,0.964,0.357,0.998,0.977,0,0,0,1,0,1,0,-5.03,-12.22,"BLEOMYCIN","PIPOBROMAN","BT549"
0.972,0.411,0.424,0.995,1,0.736,0.87,0.0183,0.482,0.677,0.369,0.173,0.998,0.197,1,0.927,0.000952,0.0584,0.975,0.84,0.035,0.478,0.964,0.926,0.998,0.991,0,0,0,1,0,1,0,-6.79,-6.86,"BLEOMYCIN","METHOTREXATE","BT549"
0.972,0.872,0.424,0.0903,1,1,0.87,0.999,0.482,0.0803,0.369,0.969,0.998,1,1,1,0.000952,0.73,0.975,0.999,0.035,1,0.964,0.966,0.998,0.728,0,0,0,1,0,1,0,0.64,0.57,"BLEOMYCIN","PROCARBAZINE HYDROCHLORIDE","BT549"
0.972,0.985,0.424,0.914,1,0.0424,0.87,0.165,0.482,0.158,0.369,0.0305,0.998,0.822,1,0.794,0.000952,0.00236,0.975,0.331,0.035,0.749,0.964,0.838,0.998,0.938,0,0,0,1,0,1,0,-4.1,-5.13,"BLEOMYCIN","PRALATREXATE","BT549"
0.972,5.36e-05,0.424,0.0734,1,0.719,0.87,2.36e-05,0.482,0.00217,0.369,0.0707,0.998,2.18e-06,1,1.43e-06,0.000952,1,0.975,0.614,0.035,6.42e-05,0.964,0.776,0.998,1,0,0,0,1,0,1,0,-1.22,-7.97,"BLEOMYCIN","BUSULFAN","BT549"
0.972,0.192,0.424,0.889,1,0.999,0.87,0.963,0.482,0.958,0.369,0.0869,0.998,0.772,1,0.64,0.000952,0.0209,0.975,0.909,0.035,0.825,0.964,0.824,0.998,1,0,0,0,1,0,1,0,-6.95,-4.01,"BLEOMYCIN","NSC256439","BT549"
5.36e-05,1,0.0734,0.211,0.719,1,2.36e-05,0.964,0.00217,0.117,0.0707,0.861,2.18e-06,0.999,1.43e-06,0.679,1,0.986,0.614,1,6.42e-05,0.999,0.776,0.439,1,0.999,0,0,0,1,0,1,0,-0.99,-2.48,"BUSULFAN","TOPOTECAN HYDROCHLORIDE","BT549"
5.36e-05,1,0.0734,0.897,0.719,0.999,2.36e-05,0.000125,0.00217,0.00595,0.0707,2.07e-05,2.18e-06,1,1.43e-06,0.999,1,0.000111,0.614,0.998,6.42e-05,1,0.776,0.612,1,1,0,0,0,1,0,1,0,-1.17,-3.77,"BUSULFAN","EMCYT (PHARMACIA)","BT549"
0.103,0.00814,0.908,0.995,0.994,0.0413,1,0.0806,0.0271,0.0787,0.000265,0.000362,1,0.000133,0.999,0.104,0.0249,0.886,1,0.0127,0.942,0.253,0.971,0.969,0.8,0.928,0,0,0,1,0,1,0,-0.77,3.52,"CABAZITAXEL","TEMOZOLOMIDE","BT549"
0.103,0.0231,0.908,0.0957,0.994,0.996,1,0.0245,0.0271,0.018,0.000265,4.64e-05,1,0.0022,0.999,0.136,0.0249,1,1,0.00127,0.942,0.0849,0.971,0.723,0.8,0.586,0,0,0,1,0,1,0,5.77,4.07,"CABAZITAXEL","CARMUSTINE","BT549"
0.103,0.989,0.908,0.444,0.994,0.245,1,1,0.0271,0.997,0.000265,1,1,0.993,0.999,0.314,0.0249,0.0105,1,1,0.942,1,0.971,0.969,0.8,0.993,0,0,0,1,0,1,0,-0.07,-1.17,"CABAZITAXEL","SORAFENIB","BT549"
0.103,0.00347,0.908,0.656,0.994,0.994,1,0.935,0.0271,0.708,0.000265,0.0129,1,0.978,0.999,0.122,0.0249,0.0194,1,1,0.942,0.515,0.971,0.453,0.8,0.999,0,0,0,1,0,1,0,14.53,10.07,"CABAZITAXEL","TAMOXIFEN CITRATE","BT549"
0.103,0.411,0.908,0.995,0.994,0.736,1,0.0183,0.0271,0.677,0.000265,0.173,1,0.197,0.999,0.927,0.0249,0.0584,1,0.84,0.942,0.478,0.971,0.926,0.8,0.991,0,0,0,1,0,1,0,-0.84,1.69,"CABAZITAXEL","METHOTREXATE","BT549"
0.103,0.000517,0.908,0.103,0.994,0.971,1,0.162,0.0271,0.912,0.000265,0.159,1,0.696,0.999,0.997,0.0249,0.1,1,0.989,0.942,0.0506,0.971,0.929,0.8,0.952,0,0,0,1,0,1,0,3.88,5.76,"CABAZITAXEL","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.103,0.0451,0.908,0.931,0.994,0.981,1,0.0161,0.0271,0.163,0.000265,2.24e-07,1,0.601,0.999,0.057,0.0249,0.996,1,0.503,0.942,0.994,0.971,0.33,0.8,0.993,0,0,0,1,0,1,0,-4.93,-2.8,"CABAZITAXEL","URACIL MUSTARD","BT549"
0.103,4.62e-05,0.908,0.212,0.994,0.984,1,0.448,0.0271,0.000373,0.000265,0.496,1,0.0277,0.999,0.997,0.0249,0.804,1,0.812,0.942,0.279,0.971,0.771,0.8,0.982,0,0,0,1,0,1,0,5.64,7.2,"CABAZITAXEL","NSC 85998","BT549"
0.103,0.00712,0.908,0.577,0.994,0.998,1,0.964,0.0271,0.993,0.000265,0.182,1,0.999,0.999,0.521,0.0249,1,1,1,0.942,0.969,0.971,0.183,0.8,1,0,0,0,1,0,1,0,-5.59,-1.53,"CABAZITAXEL","THIOTEPA","BT549"
0.103,0.165,0.908,0.795,0.994,0.799,1,0.000405,0.0271,0.477,0.000265,0.348,1,1,0.999,0.931,0.0249,0.998,1,1,0.942,0.988,0.971,0.453,0.8,1,0,0,0,1,0,1,0,-7.09,-2.05,"CABAZITAXEL","ZOLEDRONIC ACID","BT549"
0.103,0.933,0.908,0.751,0.994,1,1,0.999,0.0271,0.103,0.000265,0.499,1,1,0.999,0.998,0.0249,0.00065,1,1,0.942,0.948,0.971,0.825,0.8,1,0,0,0,1,0,1,0,-0.77,-0.08,"CABAZITAXEL","NSC733504","BT549"
0.000316,0.000797,0.373,0.883,0.994,0.0918,0.0367,0.000213,0.00831,0.00174,0.00311,0.533,0.178,0.00668,0.74,0.999,0.00156,1,0.992,0.895,0.767,0.465,0.0867,0.695,0.987,0.979,0,0,0,1,0,1,0,-3.66,-4.3,"CARBOPLATIN","NSC-127716","BT549"
0.000316,0.933,0.373,0.751,0.994,1,0.0367,0.999,0.00831,0.103,0.00311,0.499,0.178,1,0.74,0.998,0.00156,0.00065,0.992,1,0.767,0.948,0.0867,0.825,0.987,1,0,0,0,1,0,1,0,0.11,0.45,"CARBOPLATIN","NSC733504","BT549"
0.000316,0.888,0.373,0.0929,0.994,0.37,0.0367,0.46,0.00831,0.0545,0.00311,0.0116,0.178,0.967,0.74,0.576,0.00156,0.944,0.992,1,0.767,0.815,0.0867,0.311,0.987,0.999,0,0,0,1,0,1,0,2.16,-5.66,"CARBOPLATIN","SN-38","BT549"
0.000316,0.000517,0.373,0.103,0.994,0.971,0.0367,0.162,0.00831,0.912,0.00311,0.159,0.178,0.696,0.74,0.997,0.00156,0.1,0.992,0.989,0.767,0.0506,0.0867,0.929,0.987,0.952,0,0,0,1,0,1,0,-6.05,-5.02,"CARBOPLATIN","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.0715,4.27e-05,0.105,0.0427,0.7,0.0231,0.649,0.0677,0.705,0.000869,0.036,0.123,0.815,0.868,0.729,1,0.0591,0.76,0.98,0.591,0.999,0.00677,0.955,0.773,1,0.991,0,0,0,1,0,1,0,2.36,3.72,"CELECOXIB","BORTEZOMIB","BT549"
0.0715,0.000316,0.105,0.373,0.7,0.994,0.649,0.0367,0.705,0.00831,0.036,0.00311,0.815,0.178,0.729,0.74,0.0591,0.00156,0.98,0.992,0.999,0.767,0.955,0.0867,1,0.987,0,0,0,1,0,1,0,3.34,-0.87,"CELECOXIB","CARBOPLATIN","BT549"
0.0715,0.989,0.105,0.444,0.7,0.245,0.649,1,0.705,0.997,0.036,1,0.815,0.993,0.729,0.314,0.0591,0.0105,0.98,1,0.999,1,0.955,0.969,1,0.993,0,0,0,1,0,1,0,-0.77,-0.43,"CELECOXIB","SORAFENIB","BT549"
0.0715,0.00795,0.105,0.438,0.7,1,0.649,0.0334,0.705,0.113,0.036,0.00445,0.815,0.997,0.729,0.0294,0.0591,1,0.98,0.999,0.999,0.894,0.955,0.521,1,1,0,0,0,1,0,1,0,8.56,3.72,"CELECOXIB","IFOSFAMIDE","BT549"
0.00186,0.108,0.813,0.913,0.0752,0.305,0.00316,0.708,0.00798,0.0219,0.000406,0.794,0.0034,0.00556,0.961,0.104,0.728,0.656,0.14,0.0237,0.523,0.386,0.714,0.743,0.995,0.989,0,0,0,1,0,1,0,-0.8,1.67,"CHEMBL17639","IMIQUIMOD","BT549"
0.00186,5.36e-05,0.813,0.0734,0.0752,0.719,0.00316,2.36e-05,0.00798,0.00217,0.000406,0.0707,0.0034,2.18e-06,0.961,1.43e-06,0.728,1,0.14,0.614,0.523,6.42e-05,0.714,0.776,0.995,1,0,0,0,1,0,1,0,-2.59,1.79,"CHEMBL17639","BUSULFAN","BT549"
0.00186,0.913,0.813,0.51,0.0752,0.996,0.00316,0.343,0.00798,0.301,0.000406,0.997,0.0034,1,0.961,0.982,0.728,0.00102,0.14,1,0.523,1,0.714,0.61,0.995,0.997,0,0,0,1,0,1,0,2.88,-1.2,"CHEMBL17639","DASATINIB","BT549"
0.00186,0.805,0.813,0.902,0.0752,1,0.00316,1,0.00798,0.975,0.000406,0.000441,0.0034,0.997,0.961,0.462,0.728,0.00967,0.14,0.988,0.523,0.99,0.714,0.746,0.995,1,0,0,0,1,0,1,0,-1.85,-0.48,"CHEMBL17639","PLICAMYCIN","BT549"
0.00186,0.0123,0.813,0.868,0.0752,0.99,0.00316,0.996,0.00798,0.0234,0.000406,9.42e-05,0.0034,1,0.961,0.994,0.728,0.0372,0.14,0.999,0.523,0.906,0.714,0.943,0.995,0.554,0,0,0,1,0,1,0,0.82,0.26,"CHEMBL17639","DOCETAXEL","BT549"
0.00186,0.000797,0.813,0.883,0.0752,0.0918,0.00316,0.000213,0.00798,0.00174,0.000406,0.533,0.0034,0.00668,0.961,0.999,0.728,1,0.14,0.895,0.523,0.465,0.714,0.695,0.995,0.979,0,0,0,1,0,1,0,4.58,1.29,"CHEMBL17639","NSC-127716","BT549"
0.00186,0.000227,0.813,0.426,0.0752,0.162,0.00316,3.42e-06,0.00798,0.162,0.000406,0.00447,0.0034,0.0177,0.961,0.128,0.728,0.99,0.14,1,0.523,0.992,0.714,0.697,0.995,0.996,0,0,0,1,0,1,0,2.87,2.71,"CHEMBL17639","AMIFOSTINE","BT549"
0.00186,0.989,0.813,0.444,0.0752,0.245,0.00316,1,0.00798,0.997,0.000406,1,0.0034,0.993,0.961,0.314,0.728,0.0105,0.14,1,0.523,1,0.714,0.969,0.995,0.993,0,0,0,1,0,1,0,-0.68,1.37,"CHEMBL17639","SORAFENIB","BT549"
0.00186,0.026,0.813,0.655,0.0752,0.165,0.00316,0.219,0.00798,0.00723,0.000406,0.000387,0.0034,0.176,0.961,0.993,0.728,0.888,0.14,0.598,0.523,0.19,0.714,0.697,0.995,0.992,0,0,0,1,0,1,0,-4.14,-1.73,"CHEMBL17639","THALIDOMIDE","BT549"
0.000578,0.165,0.333,0.795,0.164,0.799,0.00476,0.000405,0.00741,0.477,0.000129,0.348,0.373,1,0.99,0.931,0.239,0.998,0.41,1,0.102,0.988,0.952,0.453,0.997,1,0,0,0,1,0,1,0,-1.91,-4.02,"CHEMBL277800","ZOLEDRONIC ACID","BT549"
0.000578,0.994,0.333,0.976,0.164,0.999,0.00476,0.827,0.00741,0.744,0.000129,0.921,0.373,0.998,0.99,1,0.239,0.000267,0.41,1,0.102,0.99,0.952,0.89,0.997,0.997,0,0,0,1,0,1,0,2.02,-0.89,"CHEMBL277800","VINBLASTINE SULFATE","BT549"
0.000578,0.888,0.333,0.0929,0.164,0.37,0.00476,0.46,0.00741,0.0545,0.000129,0.0116,0.373,0.967,0.99,0.576,0.239,0.944,0.41,1,0.102,0.815,0.952,0.311,0.997,0.999,0,0,0,1,0,1,0,-5.49,-9.64,"CHEMBL277800","SN-38","BT549"
0.000578,0.944,0.333,0.0695,0.164,1,0.00476,1,0.00741,0.952,0.000129,0.706,0.373,1,0.99,0.267,0.239,1,0.41,0.42,0.102,1,0.952,0.285,0.997,0.984,0,0,0,1,0,1,0,-2.54,-4.15,"CHEMBL277800","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.000578,0.0231,0.333,0.0957,0.164,0.996,0.00476,0.0245,0.00741,0.018,0.000129,4.64e-05,0.373,0.0022,0.99,0.136,0.239,1,0.41,0.00127,0.102,0.0849,0.952,0.723,0.997,0.586,0,0,0,1,0,1,0,1.26,-0.11,"CHEMBL277800","CARMUSTINE","BT549"
0.000578,0.985,0.333,0.914,0.164,0.0424,0.00476,0.165,0.00741,0.158,0.000129,0.0305,0.373,0.822,0.99,0.794,0.239,0.00236,0.41,0.331,0.102,0.749,0.952,0.838,0.997,0.938,0,0,0,1,0,1,0,6,6.08,"CHEMBL277800","PRALATREXATE","BT549"
0.863,0.000227,0.153,0.426,0.991,0.162,0.106,3.42e-06,0.0123,0.162,1.67e-08,0.00447,0.991,0.0177,0.000204,0.128,1,0.99,0.283,1,0.0149,0.992,0.829,0.697,0.885,0.996,0,0,0,1,0,1,0,-3.32,-6.38,"CHLORAMBUCIL","AMIFOSTINE","BT549"
0.863,0.646,0.153,0.69,0.991,0.999,0.106,0.61,0.0123,0.841,1.67e-08,0.0202,0.991,0.999,0.000204,0.983,1,0.000373,0.283,0.98,0.0149,0.0655,0.829,0.713,0.885,0.997,0,0,0,1,0,1,0,-8.36,-9.27,"CHLORAMBUCIL","ANTIBIOTIC AD 32","BT549"
0.863,1,0.153,0.211,0.991,1,0.106,0.964,0.0123,0.117,1.67e-08,0.861,0.991,0.999,0.000204,0.679,1,0.986,0.283,1,0.0149,0.999,0.829,0.439,0.885,0.999,0,0,0,1,0,1,0,-1.85,-12.88,"CHLORAMBUCIL","TOPOTECAN HYDROCHLORIDE","BT549"
0.863,0.000314,0.153,0.204,0.991,0.586,0.106,0.964,0.0123,1,1.67e-08,0.00234,0.991,0.818,0.000204,1,1,0.000311,0.283,0.0708,0.0149,0.541,0.829,0.997,0.885,0.644,0,0,0,1,0,1,0,-5.33,-7.41,"CHLORAMBUCIL","CRIZOTINIB","BT549"
0.863,0.0123,0.153,0.868,0.991,0.99,0.106,0.996,0.0123,0.0234,1.67e-08,9.42e-05,0.991,1,0.000204,0.994,1,0.0372,0.283,0.999,0.0149,0.906,0.829,0.943,0.885,0.554,0,0,0,1,0,1,0,-5.26,-7.94,"CHLORAMBUCIL","DOCETAXEL","BT549"
0.863,0.432,0.153,0.853,0.991,0.287,0.106,1,0.0123,0.988,1.67e-08,0.159,0.991,0.989,0.000204,0.995,1,0.00296,0.283,1,0.0149,1,0.829,0.994,0.885,0.997,0,0,0,1,0,1,0,-2.72,-7.21,"CHLORAMBUCIL","SUNITINIB","BT549"
0.863,0.00319,0.153,0.442,0.991,1,0.106,0.0241,0.0123,0.282,1.67e-08,0.00253,0.991,0.998,0.000204,0.0303,1,1,0.283,0.998,0.0149,0.855,0.829,0.531,0.885,1,0,0,0,1,0,1,0,-2.81,-8.73,"CHLORAMBUCIL","CYCLOPHOSPHAMIDE","BT549"
0.863,0.000399,0.153,0.486,0.991,0.467,0.106,0.000584,0.0123,0.000413,1.67e-08,0.56,0.991,0.309,0.000204,0.999,1,0.996,0.283,0.962,0.0149,0.123,0.829,0.866,0.885,0.981,0,0,0,1,0,1,0,-0.91,-9.44,"CHLORAMBUCIL","AZACYTIDINE","BT549"
0.863,0.00712,0.153,0.577,0.991,0.998,0.106,0.964,0.0123,0.993,1.67e-08,0.182,0.991,0.999,0.000204,0.521,1,1,0.283,1,0.0149,0.969,0.829,0.183,0.885,1,0,0,0,1,0,1,0,-12.16,-10.6,"CHLORAMBUCIL","THIOTEPA","BT549"
0.863,0.0452,0.153,0.894,0.991,0.991,0.106,0.832,0.0123,0.6,1.67e-08,0.878,0.991,1,0.000204,1,1,0.00038,0.283,1,0.0149,0.285,0.829,0.941,0.885,0.972,0,0,0,1,0,1,0,-5.57,-9.39,"CHLORAMBUCIL","IXABEPILONE","BT549"
0.863,0.944,0.153,0.0695,0.991,1,0.106,1,0.0123,0.952,1.67e-08,0.706,0.991,1,0.000204,0.267,1,1,0.283,0.42,0.0149,1,0.829,0.285,0.885,0.984,0,0,0,1,0,1,0,-8.52,-8.79,"CHLORAMBUCIL","MECHLORETHAMINE HYDROCHLORIDE","BT549"
3.91e-05,1,0.789,0.211,0.122,1,0.174,0.964,0.000767,0.117,0.766,0.861,0.034,0.999,1,0.679,0.991,0.986,0.0139,1,0.0299,0.999,0.835,0.439,0.995,0.999,0,0,0,1,0,1,0,0.78,-7.79,"CO-V","TOPOTECAN HYDROCHLORIDE","BT549"
0.000314,0.935,0.204,0.193,0.586,1,0.964,1,1,0.999,0.00234,1,0.818,1,1,0.99,0.000311,5.45e-05,0.0708,1,0.541,1,0.997,0.957,0.644,1,0,0,0,1,0,1,0,0.92,3.81,"CRIZOTINIB","VANDETANIB","BT549"
0.000314,0.98,0.204,0.964,0.586,0.999,0.964,0.889,1,0.598,0.00234,0.909,0.818,0.996,1,1,0.000311,0.000169,0.0708,1,0.541,0.993,0.997,0.859,0.644,0.804,0,0,0,1,0,1,0,5.22,3.86,"CRIZOTINIB","VINCRISTINE SULFATE","BT549"
0.000314,0.0231,0.204,0.0957,0.586,0.996,0.964,0.0245,1,0.018,0.00234,4.64e-05,0.818,0.0022,1,0.136,0.000311,1,0.0708,0.00127,0.541,0.0849,0.997,0.723,0.644,0.586,0,0,0,1,0,1,0,-0.6,1.83,"CRIZOTINIB","CARMUSTINE","BT549"
0.000314,0.817,0.204,0.499,0.586,1,0.964,0.999,1,0.0496,0.00234,0.301,0.818,1,1,0.999,0.000311,0.000498,0.0708,1,0.541,0.971,0.997,0.851,0.644,1,0,0,0,1,0,1,0,6.88,5.98,"CRIZOTINIB","ANTIBIOTIC AY 22989","BT549"
0.000314,0.863,0.204,0.153,0.586,0.991,0.964,0.106,1,0.0123,0.00234,1.67e-08,0.818,0.991,1,0.000204,0.000311,1,0.0708,0.283,0.541,0.0149,0.997,0.829,0.644,0.885,0,0,0,1,0,1,0,-0.47,-3.86,"CRIZOTINIB","CHLORAMBUCIL","BT549"
0.000314,0.432,0.204,0.853,0.586,0.287,0.964,1,1,0.988,0.00234,0.159,0.818,0.989,1,0.995,0.000311,0.00296,0.0708,1,0.541,1,0.997,0.994,0.644,0.997,0,0,0,1,0,1,0,0.19,4.14,"CRIZOTINIB","SUNITINIB","BT549"
0.000314,0.619,0.204,0.89,0.586,0.969,0.964,0.0539,1,0.334,0.00234,3.96e-05,0.818,1,1,0.078,0.000311,1.05e-06,0.0708,0.955,0.541,0.392,0.997,0.824,0.644,0.988,0,0,0,1,0,1,0,8.12,7.14,"CRIZOTINIB","FULVESTRANT","BT549"
0.000314,0.985,0.204,0.914,0.586,0.0424,0.964,0.165,1,0.158,0.00234,0.0305,0.818,0.822,1,0.794,0.000311,0.00236,0.0708,0.331,0.541,0.749,0.997,0.838,0.644,0.938,0,0,0,1,0,1,0,-2.93,0.94,"CRIZOTINIB","PRALATREXATE","BT549"
0.000314,0.136,0.204,0.939,0.586,0.0154,0.964,0.00336,1,0.0864,0.00234,0.000864,0.818,3.08e-05,1,0.888,0.000311,0.533,0.0708,0.888,0.541,0.984,0.997,0.956,0.644,0.961,0,0,0,1,0,1,0,2.39,3.58,"CRIZOTINIB","ALLOPURINOL","BT549"
0.000314,8.29e-06,0.204,0.928,0.586,0.371,0.964,0.00233,1,0.00428,0.00234,0.0127,0.818,0.00654,1,0.566,0.000311,0.322,0.0708,0.917,0.541,0.37,0.997,0.971,0.644,0.999,0,0,0,1,0,1,0,-0.67,5.08,"CRIZOTINIB","ALTRETAMINE","BT549"
0.000314,0.492,0.204,0.828,0.586,0.0442,0.964,0.322,1,0.706,0.00234,0.00958,0.818,0.208,1,0.989,0.000311,0.0542,0.0708,0.993,0.541,0.161,0.997,0.96,0.644,0.986,0,0,0,1,0,1,0,14.93,14.82,"CRIZOTINIB","PEMETREXED","BT549"
0.000314,0.00186,0.204,0.813,0.586,0.0752,0.964,0.00316,1,0.00798,0.00234,0.000406,0.818,0.0034,1,0.961,0.000311,0.728,0.0708,0.14,0.541,0.523,0.997,0.714,0.644,0.995,0,0,0,1,0,1,0,1.42,-2.37,"CRIZOTINIB","CHEMBL17639","BT549"
0.000314,0.000332,0.204,0.819,0.586,0.995,0.964,0.998,1,0.0101,0.00234,9.6e-05,0.818,0.944,1,0.641,0.000311,0.983,0.0708,1,0.541,0.994,0.997,0.666,0.644,0.999,0,0,0,1,0,1,0,8.52,2.65,"CRIZOTINIB","MITOMYCINE","BT549"
0.00319,0.00795,0.442,0.438,1,1,0.0241,0.0334,0.282,0.113,0.00253,0.00445,0.998,0.997,0.0303,0.0294,1,1,0.998,0.999,0.855,0.894,0.531,0.521,1,1,0,0,0,1,0,1,0,4.37,1.35,"CYCLOPHOSPHAMIDE","IFOSFAMIDE","BT549"
0.00319,0.00242,0.442,0.109,1,0.000238,0.0241,0.0051,0.282,0.0797,0.00253,0.00954,0.998,0.00472,0.0303,0.0371,1,1,0.998,0.0194,0.855,0.00202,0.531,0.00597,1,0.979,0,0,0,1,0,1,0,0.47,1.16,"CYCLOPHOSPHAMIDE","ARSENIC TRIOXIDE","BT549"
0.00319,1,0.442,0.897,1,0.999,0.0241,0.000125,0.282,0.00595,0.00253,2.07e-05,0.998,1,0.0303,0.999,1,0.000111,0.998,0.998,0.855,1,0.531,0.612,1,1,0,0,0,1,0,1,0,2.38,0.14,"CYCLOPHOSPHAMIDE","EMCYT (PHARMACIA)","BT549"
0.95,0.0452,0.0683,0.894,1,0.991,0.194,0.832,0.0147,0.6,0.288,0.878,0.996,1,1,1,0.443,0.00038,0.993,1,0.791,0.285,0.929,0.941,0.998,0.972,0,0,0,1,0,1,0,-11.23,-6.77,"CYTARABINE HYDROCHLORIDE","IXABEPILONE","BT549"
0.95,1.28e-05,0.0683,0.97,1,0.0722,0.194,0.0558,0.0147,0.219,0.288,0.189,0.996,0.374,1,0.0394,0.443,0.584,0.993,0.998,0.791,0.907,0.929,0.471,0.998,1,0,0,0,1,0,1,0,-3.97,-7.35,"CYTARABINE HYDROCHLORIDE","TRIETHYLENEMELAMINE","BT549"
0.95,0.972,0.0683,0.424,1,1,0.194,0.87,0.0147,0.482,0.288,0.369,0.996,0.998,1,1,0.443,0.000952,0.993,0.975,0.791,0.035,0.929,0.964,0.998,0.998,0,0,0,1,0,1,0,-2.89,-8.19,"CYTARABINE HYDROCHLORIDE","BLEOMYCIN","BT549"
0.95,0.00347,0.0683,0.656,1,0.994,0.194,0.935,0.0147,0.708,0.288,0.0129,0.996,0.978,1,0.122,0.443,0.0194,0.993,1,0.791,0.515,0.929,0.453,0.998,0.999,0,0,0,1,0,1,0,-4.36,-2.1,"CYTARABINE HYDROCHLORIDE","TAMOXIFEN CITRATE","BT549"
0.95,0.000517,0.0683,0.103,1,0.971,0.194,0.162,0.0147,0.912,0.288,0.159,0.996,0.696,1,0.997,0.443,0.1,0.993,0.989,0.791,0.0506,0.929,0.929,0.998,0.952,0,0,0,1,0,1,0,-3.66,-8.7,"CYTARABINE HYDROCHLORIDE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
