"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.972,0.994,0.424,0.976,1,0.999,0.87,0.827,0.482,0.744,0.369,0.921,0.998,0.998,1,1,0.000952,0.000267,0.975,1,0.035,0.99,0.964,0.89,0.998,0.997,0,0,0,1,0,1,0,-1.89,-3.15,"BLEOMYCIN","VINBLASTINE SULFATE","BT549"
0.972,0.0263,0.424,0.822,1,0.62,0.87,0.999,0.482,0.261,0.369,0.0101,0.998,0.84,1,0.972,0.000952,0.165,0.975,1,0.035,0.542,0.964,0.853,0.998,0.988,0,0,0,1,0,1,0,-6.11,-9.34,"BLEOMYCIN","QUINACRINE HYDROCHLORIDE","BT549"
0.972,0.722,0.424,0.0651,1,1,0.87,0.759,0.482,0.595,0.369,0.399,0.998,0.342,1,0.602,0.000952,1,0.975,1,0.035,0.222,0.964,0.735,0.998,0.388,0,0,0,1,0,1,0,-4.97,-9.09,"BLEOMYCIN","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
5.36e-05,0.000227,0.0734,0.426,0.719,0.162,2.36e-05,3.42e-06,0.00217,0.162,0.0707,0.00447,2.18e-06,0.0177,1.43e-06,0.128,1,0.99,0.614,1,6.42e-05,0.992,0.776,0.697,1,0.996,0,0,0,1,0,1,0,-0.33,-4.75,"BUSULFAN","AMIFOSTINE","BT549"
5.36e-05,0.000332,0.0734,0.819,0.719,0.995,2.36e-05,0.998,0.00217,0.0101,0.0707,9.6e-05,2.18e-06,0.944,1.43e-06,0.641,1,0.983,0.614,1,6.42e-05,0.994,0.776,0.666,1,0.999,0,0,0,1,0,1,0,-1.89,-6.32,"BUSULFAN","MITOMYCINE","BT549"
5.36e-05,0.998,0.0734,0.206,0.719,1,2.36e-05,0.999,0.00217,0.94,0.0707,0.968,2.18e-06,0.994,1.43e-06,0.285,1,0.000336,0.614,0.991,6.42e-05,0.961,0.776,0.927,1,0.999,0,0,0,1,0,1,0,-5.52,-4.34,"BUSULFAN","ADM HYDROCHLORIDE","BT549"
0.103,0.00221,0.908,0.975,0.994,0.857,1,0.995,0.0271,0.103,0.000265,0.0049,1,0.999,0.999,1,0.0249,0.931,1,1,0.942,0.657,0.971,0.973,0.8,0.986,0,0,0,1,0,1,0,5.12,4.71,"CABAZITAXEL","MEGESTROL ACETATE","BT549"
0.103,0.997,0.908,0.968,0.994,0.985,1,0.127,0.0271,0.00493,0.000265,0.112,1,0.993,0.999,0.789,0.0249,0.000105,1,1,0.942,0.994,0.971,0.806,0.8,1,0,0,0,1,0,1,0,-0.78,2.89,"CABAZITAXEL","IMATINIB","BT549"
0.103,0.442,0.908,0.0196,0.994,0.0115,1,0.256,0.0271,0.0732,0.000265,0.014,1,0.824,0.999,0.859,0.0249,0.0191,1,1,0.942,0.752,0.971,0.267,0.8,0.998,0,0,0,1,0,1,0,1.3,3.55,"CABAZITAXEL","METHOXSALEN","BT549"
0.103,0.00057,0.908,0.496,0.994,0.0182,1,0.27,0.0271,0.00218,0.000265,0.999,1,0.999,0.999,0.973,0.0249,0.00011,1,0.914,0.942,0.151,0.971,0.51,0.8,0.91,0,0,0,1,0,1,0,15.85,16.3,"CABAZITAXEL","TRETINOIN","BT549"
0.103,0.136,0.908,0.939,0.994,0.0154,1,0.00336,0.0271,0.0864,0.000265,0.000864,1,3.08e-05,0.999,0.888,0.0249,0.533,1,0.888,0.942,0.984,0.971,0.956,0.8,0.961,0,0,0,1,0,1,0,6.24,5.07,"CABAZITAXEL","ALLOPURINOL","BT549"
0.103,0.0059,0.908,0.0827,0.994,0.943,1,0.0395,0.0271,0.00307,0.000265,5.79e-09,1,0.00204,0.999,0.000332,0.0249,1,1,0.901,0.942,0.41,0.971,0.357,0.8,0.977,0,0,0,1,0,1,0,-1.7,0.61,"CABAZITAXEL","PIPOBROMAN","BT549"
0.103,0.872,0.908,0.0903,0.994,1,1,0.999,0.0271,0.0803,0.000265,0.969,1,1,0.999,1,0.0249,0.73,1,0.999,0.942,1,0.971,0.966,0.8,0.728,0,0,0,1,0,1,0,8.35,7.02,"CABAZITAXEL","PROCARBAZINE HYDROCHLORIDE","BT549"
0.103,0.0144,0.908,0.993,0.994,0.964,1,0.0626,0.0271,0.0299,0.000265,0.00543,1,0.0045,0.999,1,0.0249,0.0365,1,0.22,0.942,0.59,0.971,0.99,0.8,0.973,0,0,0,1,0,1,0,1.78,3.57,"CABAZITAXEL","DACARBAZINE","BT549"
0.000316,0.00319,0.373,0.442,0.994,1,0.0367,0.0241,0.00831,0.282,0.00311,0.00253,0.178,0.998,0.74,0.0303,0.00156,1,0.992,0.998,0.767,0.855,0.0867,0.531,0.987,1,0,0,0,1,0,1,0,-5.11,-2.47,"CARBOPLATIN","CYCLOPHOSPHAMIDE","BT549"
0.000316,0.432,0.373,0.853,0.994,0.287,0.0367,1,0.00831,0.988,0.00311,0.159,0.178,0.989,0.74,0.995,0.00156,0.00296,0.992,1,0.767,1,0.0867,0.994,0.987,0.997,0,0,0,1,0,1,0,1.02,2.32,"CARBOPLATIN","SUNITINIB","BT549"
0.000316,0.646,0.373,0.69,0.994,0.999,0.0367,0.61,0.00831,0.841,0.00311,0.0202,0.178,0.999,0.74,0.983,0.00156,0.000373,0.992,0.98,0.767,0.0655,0.0867,0.713,0.987,0.997,0,0,0,1,0,1,0,1.15,-0.14,"CARBOPLATIN","ANTIBIOTIC AD 32","BT549"
0.000316,0.136,0.373,0.939,0.994,0.0154,0.0367,0.00336,0.00831,0.0864,0.00311,0.000864,0.178,3.08e-05,0.74,0.888,0.00156,0.533,0.992,0.888,0.767,0.984,0.0867,0.956,0.987,0.961,0,0,0,1,0,1,0,0.54,-1.02,"CARBOPLATIN","ALLOPURINOL","BT549"
0.000316,0.146,0.373,0.911,0.994,0.975,0.0367,0.00264,0.00831,0.947,0.00311,0.465,0.178,2.16e-05,0.74,0.895,0.00156,0.999,0.992,1,0.767,1,0.0867,0.849,0.987,0.617,0,0,0,1,0,1,0,-1.05,-3.19,"CARBOPLATIN","HYDROXYUREA","BT549"
0.000316,0.963,0.373,0.0897,0.994,1,0.0367,0.999,0.00831,0.937,0.00311,0.000168,0.178,0.999,0.74,0.796,0.00156,0.805,0.992,0.995,0.767,0.459,0.0867,0.643,0.987,0.99,0,0,0,1,0,1,0,-2.36,-1.66,"CARBOPLATIN","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.000316,0.0123,0.373,0.868,0.994,0.99,0.0367,0.996,0.00831,0.0234,0.00311,9.42e-05,0.178,1,0.74,0.994,0.00156,0.0372,0.992,0.999,0.767,0.906,0.0867,0.943,0.987,0.554,0,0,0,1,0,1,0,0.09,-2.17,"CARBOPLATIN","DOCETAXEL","BT549"
0.0715,0.817,0.105,0.499,0.7,1,0.649,0.999,0.705,0.0496,0.036,0.301,0.815,1,0.729,0.999,0.0591,0.000498,0.98,1,0.999,0.971,0.955,0.851,1,1,0,0,0,1,0,1,0,-2.74,-1.53,"CELECOXIB","ANTIBIOTIC AY 22989","BT549"
0.0715,0.972,0.105,0.424,0.7,1,0.649,0.87,0.705,0.482,0.036,0.369,0.815,0.998,0.729,1,0.0591,0.000952,0.98,0.975,0.999,0.035,0.955,0.964,1,0.998,0,0,0,1,0,1,0,-2.28,-7.88,"CELECOXIB","BLEOMYCIN","BT549"
0.0715,0.997,0.105,0.968,0.7,0.985,0.649,0.127,0.705,0.00493,0.036,0.112,0.815,0.993,0.729,0.789,0.0591,0.000105,0.98,1,0.999,0.994,0.955,0.806,1,1,0,0,0,1,0,1,0,-2.35,0.24,"CELECOXIB","IMATINIB","BT549"
0.0715,0.933,0.105,0.751,0.7,1,0.649,0.999,0.705,0.103,0.036,0.499,0.815,1,0.729,0.998,0.0591,0.00065,0.98,1,0.999,0.948,0.955,0.825,1,1,0,0,0,1,0,1,0,2.28,1.29,"CELECOXIB","NSC733504","BT549"
0.0715,0.312,0.105,0.991,0.7,0.0655,0.649,0.0158,0.705,0.851,0.036,0.12,0.815,0.00137,0.729,0.933,0.0591,0.866,0.98,0.995,0.999,0.0899,0.955,0.611,1,0.899,0,0,0,1,0,1,0,-2.39,-11.97,"CELECOXIB","MERCAPTOPURINE","BT549"
0.0715,0.998,0.105,0.206,0.7,1,0.649,0.999,0.705,0.94,0.036,0.968,0.815,0.994,0.729,0.285,0.0591,0.000336,0.98,0.991,0.999,0.961,0.955,0.927,1,0.999,0,0,0,1,0,1,0,13.6,10.12,"CELECOXIB","ADM HYDROCHLORIDE","BT549"
0.0715,0.000492,0.105,0.221,0.7,0.495,0.649,0.0916,0.705,0.00964,0.036,0.131,0.815,0.602,0.729,1,0.0591,0.0532,0.98,0.936,0.999,0.00298,0.955,0.859,1,0.99,0,0,0,1,0,1,0,4.01,9.51,"CELECOXIB","34793-34-5","BT549"
0.00186,0.000316,0.813,0.373,0.0752,0.994,0.00316,0.0367,0.00798,0.00831,0.000406,0.00311,0.0034,0.178,0.961,0.74,0.728,0.00156,0.14,0.992,0.523,0.767,0.714,0.0867,0.995,0.987,0,0,0,1,0,1,0,-0.32,0.31,"CHEMBL17639","CARBOPLATIN","BT549"
0.00186,1,0.813,0.126,0.0752,0.999,0.00316,1,0.00798,0.961,0.000406,0.883,0.0034,1,0.961,1,0.728,0.011,0.14,0.998,0.523,1,0.714,0.598,0.995,0.437,0,0,0,1,0,1,0,3.48,4.08,"CHEMBL17639","ERLOTINIB HYDROCHLORIDE","BT549"
0.00186,0.432,0.813,0.853,0.0752,0.287,0.00316,1,0.00798,0.988,0.000406,0.159,0.0034,0.989,0.961,0.995,0.728,0.00296,0.14,1,0.523,1,0.714,0.994,0.995,0.997,0,0,0,1,0,1,0,1.73,-2.43,"CHEMBL17639","SUNITINIB","BT549"
0.00186,0.0231,0.813,0.0957,0.0752,0.996,0.00316,0.0245,0.00798,0.018,0.000406,4.64e-05,0.0034,0.0022,0.961,0.136,0.728,1,0.14,0.00127,0.523,0.0849,0.714,0.723,0.995,0.586,0,0,0,1,0,1,0,-4.15,-1.87,"CHEMBL17639","CARMUSTINE","BT549"
0.00186,0.646,0.813,0.69,0.0752,0.999,0.00316,0.61,0.00798,0.841,0.000406,0.0202,0.0034,0.999,0.961,0.983,0.728,0.000373,0.14,0.98,0.523,0.0655,0.714,0.713,0.995,0.997,0,0,0,1,0,1,0,2.66,2.71,"CHEMBL17639","ANTIBIOTIC AD 32","BT549"
0.00186,0.963,0.813,0.0897,0.0752,1,0.00316,0.999,0.00798,0.937,0.000406,0.000168,0.0034,0.999,0.961,0.796,0.728,0.805,0.14,0.995,0.523,0.459,0.714,0.643,0.995,0.99,0,0,0,1,0,1,0,-1.68,0.4,"CHEMBL17639","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.00186,1.28e-05,0.813,0.97,0.0752,0.0722,0.00316,0.0558,0.00798,0.219,0.000406,0.189,0.0034,0.374,0.961,0.0394,0.728,0.584,0.14,0.998,0.523,0.907,0.714,0.471,0.995,1,0,0,0,1,0,1,0,-3,-11.43,"CHEMBL17639","TRIETHYLENEMELAMINE","BT549"
0.00186,0.312,0.813,0.991,0.0752,0.0655,0.00316,0.0158,0.00798,0.851,0.000406,0.12,0.0034,0.00137,0.961,0.933,0.728,0.866,0.14,0.995,0.523,0.0899,0.714,0.611,0.995,0.899,0,0,0,1,0,1,0,-7.62,-10.06,"CHEMBL17639","MERCAPTOPURINE","BT549"
0.000578,0.989,0.333,0.444,0.164,0.245,0.00476,1,0.00741,0.997,0.000129,1,0.373,0.993,0.99,0.314,0.239,0.0105,0.41,1,0.102,1,0.952,0.969,0.997,0.993,0,0,0,1,0,1,0,2.41,-3.95,"CHEMBL277800","SORAFENIB","BT549"
0.000578,0.00795,0.333,0.438,0.164,1,0.00476,0.0334,0.00741,0.113,0.000129,0.00445,0.373,0.997,0.99,0.0294,0.239,1,0.41,0.999,0.102,0.894,0.952,0.521,0.997,1,0,0,0,1,0,1,0,-1,-3.31,"CHEMBL277800","IFOSFAMIDE","BT549"
0.000578,0.000332,0.333,0.819,0.164,0.995,0.00476,0.998,0.00741,0.0101,0.000129,9.6e-05,0.373,0.944,0.99,0.641,0.239,0.983,0.41,1,0.102,0.994,0.952,0.666,0.997,0.999,0,0,0,1,0,1,0,1.71,-0.41,"CHEMBL277800","MITOMYCINE","BT549"
0.000578,3.91e-05,0.333,0.789,0.164,0.122,0.00476,0.174,0.00741,0.000767,0.000129,0.766,0.373,0.034,0.99,1,0.239,0.991,0.41,0.0139,0.102,0.0299,0.952,0.835,0.997,0.995,0,0,0,1,0,1,0,3.75,4.29,"CHEMBL277800","CO-V","BT549"
0.000578,1.28e-05,0.333,0.97,0.164,0.0722,0.00476,0.0558,0.00741,0.219,0.000129,0.189,0.373,0.374,0.99,0.0394,0.239,0.584,0.41,0.998,0.102,0.907,0.952,0.471,0.997,1,0,0,0,1,0,1,0,-3.98,-8.97,"CHEMBL277800","TRIETHYLENEMELAMINE","BT549"
0.000578,0.0059,0.333,0.0827,0.164,0.943,0.00476,0.0395,0.00741,0.00307,0.000129,5.79e-09,0.373,0.00204,0.99,0.000332,0.239,1,0.41,0.901,0.102,0.41,0.952,0.357,0.997,0.977,0,0,0,1,0,1,0,-3.71,-8.91,"CHEMBL277800","PIPOBROMAN","BT549"
0.000578,0.000399,0.333,0.486,0.164,0.467,0.00476,0.000584,0.00741,0.000413,0.000129,0.56,0.373,0.309,0.99,0.999,0.239,0.996,0.41,0.962,0.102,0.123,0.952,0.866,0.997,0.981,0,0,0,1,0,1,0,-1.67,-10.89,"CHEMBL277800","AZACYTIDINE","BT549"
0.000578,0.646,0.333,0.69,0.164,0.999,0.00476,0.61,0.00741,0.841,0.000129,0.0202,0.373,0.999,0.99,0.983,0.239,0.000373,0.41,0.98,0.102,0.0655,0.952,0.713,0.997,0.997,0,0,0,1,0,1,0,-3.45,-0.74,"CHEMBL277800","ANTIBIOTIC AD 32","BT549"
0.863,0.000492,0.153,0.221,0.991,0.495,0.106,0.0916,0.0123,0.00964,1.67e-08,0.131,0.991,0.602,0.000204,1,1,0.0532,0.283,0.936,0.0149,0.00298,0.829,0.859,0.885,0.99,0,0,0,1,0,1,0,5.7,-1.84,"CHLORAMBUCIL","34793-34-5","BT549"
0.863,0.95,0.153,0.0683,0.991,1,0.106,0.194,0.0123,0.0147,1.67e-08,0.288,0.991,0.996,0.000204,1,1,0.443,0.283,0.993,0.0149,0.791,0.829,0.929,0.885,0.998,0,0,0,1,0,1,0,-4.67,-8.17,"CHLORAMBUCIL","CYTARABINE HYDROCHLORIDE","BT549"
0.863,0.000797,0.153,0.883,0.991,0.0918,0.106,0.000213,0.0123,0.00174,1.67e-08,0.533,0.991,0.00668,0.000204,0.999,1,1,0.283,0.895,0.0149,0.465,0.829,0.695,0.885,0.979,0,0,0,1,0,1,0,2.19,-6.23,"CHLORAMBUCIL","NSC-127716","BT549"
0.863,0.108,0.153,0.913,0.991,0.305,0.106,0.708,0.0123,0.0219,1.67e-08,0.794,0.991,0.00556,0.000204,0.104,1,0.656,0.283,0.0237,0.0149,0.386,0.829,0.743,0.885,0.989,0,0,0,1,0,1,0,1.49,-7.16,"CHLORAMBUCIL","IMIQUIMOD","BT549"
0.863,0.985,0.153,0.914,0.991,0.0424,0.106,0.165,0.0123,0.158,1.67e-08,0.0305,0.991,0.822,0.000204,0.794,1,0.00236,0.283,0.331,0.0149,0.749,0.829,0.838,0.885,0.938,0,0,0,1,0,1,0,-6.67,-9.09,"CHLORAMBUCIL","PRALATREXATE","BT549"
0.863,0.000517,0.153,0.103,0.991,0.971,0.106,0.162,0.0123,0.912,1.67e-08,0.159,0.991,0.696,0.000204,0.997,1,0.1,0.283,0.989,0.0149,0.0506,0.829,0.929,0.885,0.952,0,0,0,1,0,1,0,0.15,-8.16,"CHLORAMBUCIL","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.863,0.00186,0.153,0.813,0.991,0.0752,0.106,0.00316,0.0123,0.00798,1.67e-08,0.000406,0.991,0.0034,0.000204,0.961,1,0.728,0.283,0.14,0.0149,0.523,0.829,0.714,0.885,0.995,0,0,0,1,0,1,0,-3.77,-10.95,"CHLORAMBUCIL","CHEMBL17639","BT549"
0.863,0.0445,0.153,0.0131,0.991,0.946,0.106,0.273,0.0123,0.0296,1.67e-08,0.0584,0.991,0.0648,0.000204,0.144,1,1,0.283,0.998,0.0149,0.142,0.829,0.482,0.885,0.968,0,0,0,1,0,1,0,-5,-8.64,"CHLORAMBUCIL","ANASTROZOLE","BT549"
0.00201,0.192,0.00252,0.889,0.983,0.999,0.994,0.963,0.768,0.958,0.302,0.0869,0.373,0.772,0.997,0.64,1,0.0209,0.00491,0.909,0.749,0.825,0.899,0.824,0.513,1,0,0,0,1,0,1,0,2.28,2.85,"CISPLATINO","NSC256439","BT549"
3.91e-05,0.00242,0.789,0.109,0.122,0.000238,0.174,0.0051,0.000767,0.0797,0.766,0.00954,0.034,0.00472,1,0.0371,0.991,1,0.0139,0.0194,0.0299,0.00202,0.835,0.00597,0.995,0.979,0,0,0,1,0,1,0,2.53,0.71,"CO-V","ARSENIC TRIOXIDE","BT549"
3.91e-05,0.192,0.789,0.889,0.122,0.999,0.174,0.963,0.000767,0.958,0.766,0.0869,0.034,0.772,1,0.64,0.991,0.0209,0.0139,0.909,0.0299,0.825,0.835,0.824,0.995,1,0,0,0,1,0,1,0,0.71,1.49,"CO-V","NSC256439","BT549"
0.000314,0.00814,0.204,0.995,0.586,0.0413,0.964,0.0806,1,0.0787,0.00234,0.000362,0.818,0.000133,1,0.104,0.000311,0.886,0.0708,0.0127,0.541,0.253,0.997,0.969,0.644,0.928,0,0,0,1,0,1,0,-2.08,4.07,"CRIZOTINIB","TEMOZOLOMIDE","BT549"
0.000314,0.000492,0.204,0.221,0.586,0.495,0.964,0.0916,1,0.00964,0.00234,0.131,0.818,0.602,1,1,0.000311,0.0532,0.0708,0.936,0.541,0.00298,0.997,0.859,0.644,0.99,0,0,0,1,0,1,0,5.78,3.89,"CRIZOTINIB","34793-34-5","BT549"
0.000314,1,0.204,0.211,0.586,1,0.964,0.964,1,0.117,0.00234,0.861,0.818,0.999,1,0.679,0.000311,0.986,0.0708,1,0.541,0.999,0.997,0.439,0.644,0.999,0,0,0,1,0,1,0,-1.98,-6.18,"CRIZOTINIB","TOPOTECAN HYDROCHLORIDE","BT549"
0.000314,0.0451,0.204,0.931,0.586,0.981,0.964,0.0161,1,0.163,0.00234,2.24e-07,0.818,0.601,1,0.057,0.000311,0.996,0.0708,0.503,0.541,0.994,0.997,0.33,0.644,0.993,0,0,0,1,0,1,0,4.4,5.83,"CRIZOTINIB","URACIL MUSTARD","BT549"
0.000314,0.00894,0.204,0.974,0.586,0.978,0.964,0.978,1,0.00121,0.00234,2.52e-05,0.818,0.999,1,0.999,0.000311,0.0202,0.0708,1,0.541,0.997,0.997,0.833,0.644,0.933,0,0,0,1,0,1,0,2,0.77,"CRIZOTINIB","EXEMESTANE","BT549"
0.000314,0.000227,0.204,0.426,0.586,0.162,0.964,3.42e-06,1,0.162,0.00234,0.00447,0.818,0.0177,1,0.128,0.000311,0.99,0.0708,1,0.541,0.992,0.997,0.697,0.644,0.996,0,0,0,1,0,1,0,-1.6,2.17,"CRIZOTINIB","AMIFOSTINE","BT549"
0.000314,0.742,0.204,0.608,0.586,0.00144,0.964,0.0359,1,0.296,0.00234,0.000908,0.818,0.00273,1,0.796,0.000311,0.229,0.0708,0.995,0.541,0.989,0.997,0.824,0.644,0.972,0,0,0,1,0,1,0,0.43,1.92,"CRIZOTINIB","5-FU","BT549"
0.00319,0.0231,0.442,0.0957,1,0.996,0.0241,0.0245,0.282,0.018,0.00253,4.64e-05,0.998,0.0022,0.0303,0.136,1,1,0.998,0.00127,0.855,0.0849,0.531,0.723,1,0.586,0,0,0,1,0,1,0,-3.06,-0.89,"CYCLOPHOSPHAMIDE","CARMUSTINE","BT549"
0.00319,1,0.442,0.126,1,0.999,0.0241,1,0.282,0.961,0.00253,0.883,0.998,1,0.0303,1,1,0.011,0.998,0.998,0.855,1,0.531,0.598,1,0.437,0,0,0,1,0,1,0,6.21,2.51,"CYCLOPHOSPHAMIDE","ERLOTINIB HYDROCHLORIDE","BT549"
0.00319,4.27e-05,0.442,0.0427,1,0.0231,0.0241,0.0677,0.282,0.000869,0.00253,0.123,0.998,0.868,0.0303,1,1,0.76,0.998,0.591,0.855,0.00677,0.531,0.773,1,0.991,0,0,0,1,0,1,0,-4.75,-2.29,"CYCLOPHOSPHAMIDE","BORTEZOMIB","BT549"
0.95,0.00795,0.0683,0.438,1,1,0.194,0.0334,0.0147,0.113,0.288,0.00445,0.996,0.997,1,0.0294,0.443,1,0.993,0.999,0.791,0.894,0.929,0.521,0.998,1,0,0,0,1,0,1,0,-0.99,-3.58,"CYTARABINE HYDROCHLORIDE","IFOSFAMIDE","BT549"
0.95,1,0.0683,0.897,1,0.999,0.194,0.000125,0.0147,0.00595,0.288,2.07e-05,0.996,1,1,0.999,0.443,0.000111,0.993,0.998,0.791,1,0.929,0.612,0.998,1,0,0,0,1,0,1,0,-3.85,-7.58,"CYTARABINE HYDROCHLORIDE","EMCYT (PHARMACIA)","BT549"
0.95,0.00186,0.0683,0.813,1,0.0752,0.194,0.00316,0.0147,0.00798,0.288,0.000406,0.996,0.0034,1,0.961,0.443,0.728,0.993,0.14,0.791,0.523,0.929,0.714,0.998,0.995,0,0,0,1,0,1,0,-10.99,-11.43,"CYTARABINE HYDROCHLORIDE","CHEMBL17639","BT549"
0.95,0.000399,0.0683,0.486,1,0.467,0.194,0.000584,0.0147,0.000413,0.288,0.56,0.996,0.309,1,0.999,0.443,0.996,0.993,0.962,0.791,0.123,0.929,0.866,0.998,0.981,0,0,0,1,0,1,0,-3.33,-12.77,"CYTARABINE HYDROCHLORIDE","AZACYTIDINE","BT549"
0.95,0.192,0.0683,0.889,1,0.999,0.194,0.963,0.0147,0.958,0.288,0.0869,0.996,0.772,1,0.64,0.443,0.0209,0.993,0.909,0.791,0.825,0.929,0.824,0.998,1,0,0,0,1,0,1,0,-14.15,-8.62,"CYTARABINE HYDROCHLORIDE","NSC256439","BT549"
0.0144,0.00814,0.993,0.995,0.964,0.0413,0.0626,0.0806,0.0299,0.0787,0.00543,0.000362,0.0045,0.000133,1,0.104,0.0365,0.886,0.22,0.0127,0.59,0.253,0.99,0.969,0.973,0.928,0,0,0,1,0,1,0,3,2.73,"DACARBAZINE","TEMOZOLOMIDE","BT549"
0.913,0.00327,0.51,0.0399,0.996,1,0.343,0.0647,0.301,0.358,0.997,0.161,1,0.0186,0.982,0.962,0.00102,4.82e-07,1,0.0715,1,1,0.61,0.983,0.997,1,0,0,0,1,0,1,0,1,-0.18,"DASATINIB","LAPATINIB","BT549"
0.913,0.026,0.51,0.655,0.996,0.165,0.343,0.219,0.301,0.00723,0.997,0.000387,1,0.176,0.982,0.993,0.00102,0.888,1,0.598,1,0.19,0.61,0.697,0.997,0.992,0,0,0,1,0,1,0,-2.2,-3.62,"DASATINIB","THALIDOMIDE","BT549"
0.913,0.146,0.51,0.911,0.996,0.975,0.343,0.00264,0.301,0.947,0.997,0.465,1,2.16e-05,0.982,0.895,0.00102,0.999,1,1,1,1,0.61,0.849,0.997,0.617,0,0,0,1,0,1,0,0.21,-2.01,"DASATINIB","HYDROXYUREA","BT549"
0.913,0.00319,0.51,0.442,0.996,1,0.343,0.0241,0.301,0.282,0.997,0.00253,1,0.998,0.982,0.0303,0.00102,1,1,0.998,1,0.855,0.61,0.531,0.997,1,0,0,0,1,0,1,0,3.34,2.78,"DASATINIB","CYCLOPHOSPHAMIDE","BT549"
0.913,0.722,0.51,0.0651,0.996,1,0.343,0.759,0.301,0.595,0.997,0.399,1,0.342,0.982,0.602,0.00102,1,1,1,1,0.222,0.61,0.735,0.997,0.388,0,0,0,1,0,1,0,3.42,0.98,"DASATINIB","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.913,0.944,0.51,0.0695,0.996,1,0.343,1,0.301,0.952,0.997,0.706,1,1,0.982,0.267,0.00102,1,1,0.42,1,1,0.61,0.285,0.997,0.984,0,0,0,1,0,1,0,-3.23,-6.11,"DASATINIB","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.997,4.27e-05,0.578,0.0427,1,0.0231,0.999,0.0677,0.968,0.000869,0.97,0.123,0.986,0.868,0.388,1,0.000143,0.76,0.994,0.591,0.991,0.00677,0.857,0.773,0.999,0.991,0,0,0,1,0,1,0,-0.23,-5.18,"DAUNORUBICIN HYDROCHLORIDE","BORTEZOMIB","BT549"
0.997,0.00347,0.578,0.656,1,0.994,0.999,0.935,0.968,0.708,0.97,0.0129,0.986,0.978,0.388,0.122,0.000143,0.0194,0.994,1,0.991,0.515,0.857,0.453,0.999,0.999,0,0,0,1,0,1,0,8.17,5.06,"DAUNORUBICIN HYDROCHLORIDE","TAMOXIFEN CITRATE","BT549"
0.997,0.0108,0.578,0.0325,1,0.967,0.999,0.0686,0.968,0.000699,0.97,0.000292,0.986,0.0151,0.388,0.0367,0.000143,1,0.994,0.153,0.991,0.0904,0.857,0.793,0.999,0.782,0,0,0,1,0,1,0,-1.64,-10.36,"DAUNORUBICIN HYDROCHLORIDE","LOMUSTINE","BT549"
0.997,0.00712,0.578,0.577,1,0.998,0.999,0.964,0.968,0.993,0.97,0.182,0.986,0.999,0.388,0.521,0.000143,1,0.994,1,0.991,0.969,0.857,0.183,0.999,1,0,0,0,1,0,1,0,-2.3,-5.61,"DAUNORUBICIN HYDROCHLORIDE","THIOTEPA","BT549"
0.997,0.138,0.578,0.906,1,0.657,0.999,0.98,0.968,0.00126,0.97,0.000175,0.986,0.905,0.388,0.0755,0.000143,0.995,0.994,0.483,0.991,0.427,0.857,0.815,0.999,0.945,0,0,0,1,0,1,0,1.34,-5.7,"DAUNORUBICIN HYDROCHLORIDE","LETROZOLE","BT549"
0.997,0.0452,0.578,0.894,1,0.991,0.999,0.832,0.968,0.6,0.97,0.878,0.986,1,0.388,1,0.000143,0.00038,0.994,1,0.991,0.285,0.857,0.941,0.999,0.972,0,0,0,1,0,1,0,2.31,-5.27,"DAUNORUBICIN HYDROCHLORIDE","IXABEPILONE","BT549"
0.997,0.998,0.578,0.206,1,1,0.999,0.999,0.968,0.94,0.97,0.968,0.986,0.994,0.388,0.285,0.000143,0.000336,0.994,0.991,0.991,0.961,0.857,0.927,0.999,0.999,0,0,0,1,0,1,0,-2.15,-3.76,"DAUNORUBICIN HYDROCHLORIDE","ADM HYDROCHLORIDE","BT549"
0.00492,0.913,0.897,0.51,0.917,0.996,0.106,0.343,0.00247,0.301,1.18e-06,0.997,0.471,1,1,0.982,0.991,0.00102,0.998,1,0.541,1,0.98,0.61,0.94,0.997,0,0,0,1,0,1,0,1.4,-6.2,"DEXRAZOXANE","DASATINIB","BT549"
0.00492,0.888,0.897,0.0929,0.917,0.37,0.106,0.46,0.00247,0.0545,1.18e-06,0.0116,0.471,0.967,1,0.576,0.991,0.944,0.998,1,0.541,0.815,0.98,0.311,0.94,0.999,0,0,0,1,0,1,0,-0.56,-5.48,"DEXRAZOXANE","SN-38","BT549"
