"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000399,0.000227,0.486,0.426,0.467,0.162,0.000584,3.42e-06,0.000413,0.162,0.56,0.00447,0.309,0.0177,0.999,0.128,0.996,0.99,0.962,1,0.123,0.992,0.866,0.697,0.981,0.996,0,0,0,1,0,1,0,6.22,-1.99,"AZACYTIDINE","AMIFOSTINE","BT549"
0.000399,0.312,0.486,0.991,0.467,0.0655,0.000584,0.0158,0.000413,0.851,0.56,0.12,0.309,0.00137,0.999,0.933,0.996,0.866,0.962,0.995,0.123,0.0899,0.866,0.611,0.981,0.899,0,0,0,1,0,1,0,0.33,-7.21,"AZACYTIDINE","MERCAPTOPURINE","BT549"
0.000399,0.00795,0.486,0.438,0.467,1,0.000584,0.0334,0.000413,0.113,0.56,0.00445,0.309,0.997,0.999,0.0294,0.996,1,0.962,0.999,0.123,0.894,0.866,0.521,0.981,1,0,0,0,1,0,1,0,-2.21,-10.13,"AZACYTIDINE","IFOSFAMIDE","BT549"
0.963,0.619,0.0897,0.89,1,0.969,0.999,0.0539,0.937,0.334,0.000168,3.96e-05,0.999,1,0.796,0.078,0.805,1.05e-06,0.995,0.955,0.459,0.392,0.643,0.824,0.99,0.988,0,0,0,1,0,1,0,-2.28,-1.7,"BENDAMUSTINE HYDROCHLORIDE","FULVESTRANT","BT549"
0.963,0.00795,0.0897,0.438,1,1,0.999,0.0334,0.937,0.113,0.000168,0.00445,0.999,0.997,0.796,0.0294,0.805,1,0.995,0.999,0.459,0.894,0.643,0.521,0.99,1,0,0,0,1,0,1,0,-0.75,0.58,"BENDAMUSTINE HYDROCHLORIDE","IFOSFAMIDE","BT549"
0.963,0.136,0.0897,0.939,1,0.0154,0.999,0.00336,0.937,0.0864,0.000168,0.000864,0.999,3.08e-05,0.796,0.888,0.805,0.533,0.995,0.888,0.459,0.984,0.643,0.956,0.99,0.961,0,0,0,1,0,1,0,-1.97,-1.75,"BENDAMUSTINE HYDROCHLORIDE","ALLOPURINOL","BT549"
0.963,0.00319,0.0897,0.442,1,1,0.999,0.0241,0.937,0.282,0.000168,0.00253,0.999,0.998,0.796,0.0303,0.805,1,0.995,0.998,0.459,0.855,0.643,0.531,0.99,1,0,0,0,1,0,1,0,-0.5,0.79,"BENDAMUSTINE HYDROCHLORIDE","CYCLOPHOSPHAMIDE","BT549"
0.972,0.000227,0.424,0.426,1,0.162,0.87,3.42e-06,0.482,0.162,0.369,0.00447,0.998,0.0177,1,0.128,0.000952,0.99,0.975,1,0.035,0.992,0.964,0.697,0.998,0.996,0,0,0,1,0,1,0,3.31,2.32,"BLEOMYCIN","AMIFOSTINE","BT549"
0.972,0.026,0.424,0.655,1,0.165,0.87,0.219,0.482,0.00723,0.369,0.000387,0.998,0.176,1,0.993,0.000952,0.888,0.975,0.598,0.035,0.19,0.964,0.697,0.998,0.992,0,0,0,1,0,1,0,-1.24,-1.23,"BLEOMYCIN","THALIDOMIDE","BT549"
5.36e-05,1,0.0734,0.126,0.719,0.999,2.36e-05,1,0.00217,0.961,0.0707,0.883,2.18e-06,1,1.43e-06,1,1,0.011,0.614,0.998,6.42e-05,1,0.776,0.598,1,0.437,0,0,0,1,0,1,0,0.78,-2.57,"BUSULFAN","ERLOTINIB HYDROCHLORIDE","BT549"
5.36e-05,0.0231,0.0734,0.0957,0.719,0.996,2.36e-05,0.0245,0.00217,0.018,0.0707,4.64e-05,2.18e-06,0.0022,1.43e-06,0.136,1,1,0.614,0.00127,6.42e-05,0.0849,0.776,0.723,1,0.586,0,0,0,1,0,1,0,0.9,-1.73,"BUSULFAN","CARMUSTINE","BT549"
5.36e-05,0.192,0.0734,0.889,0.719,0.999,2.36e-05,0.963,0.00217,0.958,0.0707,0.0869,2.18e-06,0.772,1.43e-06,0.64,1,0.0209,0.614,0.909,6.42e-05,0.825,0.776,0.824,1,1,0,0,0,1,0,1,0,-2.39,-2.58,"BUSULFAN","NSC256439","BT549"
0.103,0.935,0.908,0.193,0.994,1,1,1,0.0271,0.999,0.000265,1,1,1,0.999,0.99,0.0249,5.45e-05,1,1,0.942,1,0.971,0.957,0.8,1,0,0,0,1,0,1,0,7.92,6.73,"CABAZITAXEL","VANDETANIB","BT549"
0.103,0.944,0.908,0.0695,0.994,1,1,1,0.0271,0.952,0.000265,0.706,1,1,0.999,0.267,0.0249,1,1,0.42,0.942,1,0.971,0.285,0.8,0.984,0,0,0,1,0,1,0,1.72,3.74,"CABAZITAXEL","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.103,0.026,0.908,0.655,0.994,0.165,1,0.219,0.0271,0.00723,0.000265,0.000387,1,0.176,0.999,0.993,0.0249,0.888,1,0.598,0.942,0.19,0.971,0.697,0.8,0.992,0,0,0,1,0,1,0,8.29,5.29,"CABAZITAXEL","THALIDOMIDE","BT549"
0.103,0.000243,0.908,0.21,0.994,0.0181,1,0.996,0.0271,0.26,0.000265,0.748,1,1,0.999,0.999,0.0249,5.95e-05,1,1,0.942,0.068,0.971,0.97,0.8,1,0,0,0,1,0,1,0,-1.64,1.06,"CABAZITAXEL","VEMURAFENIB","BT549"
0.103,1,0.908,0.733,0.994,0.84,1,0.817,0.0271,0.342,0.000265,0.998,1,0.999,0.999,0.621,0.0249,0.00103,1,1,0.942,0.998,0.971,0.987,0.8,0.982,0,0,0,1,0,1,0,7.41,8.39,"CABAZITAXEL","NILOTINIB","BT549"
0.103,0.108,0.908,0.913,0.994,0.305,1,0.708,0.0271,0.0219,0.000265,0.794,1,0.00556,0.999,0.104,0.0249,0.656,1,0.0237,0.942,0.386,0.971,0.743,0.8,0.989,0,0,0,1,0,1,0,-1.21,2.23,"CABAZITAXEL","IMIQUIMOD","BT549"
0.103,0.998,0.908,0.206,0.994,1,1,0.999,0.0271,0.94,0.000265,0.968,1,0.994,0.999,0.285,0.0249,0.000336,1,0.991,0.942,0.961,0.971,0.927,0.8,0.999,0,0,0,1,0,1,0,-11.29,-7.84,"CABAZITAXEL","ADM HYDROCHLORIDE","BT549"
0.000316,0.997,0.373,0.968,0.994,0.985,0.0367,0.127,0.00831,0.00493,0.00311,0.112,0.178,0.993,0.74,0.789,0.00156,0.000105,0.992,1,0.767,0.994,0.0867,0.806,0.987,1,0,0,0,1,0,1,0,-1.58,-0.97,"CARBOPLATIN","IMATINIB","BT549"
0.000316,0.026,0.373,0.655,0.994,0.165,0.0367,0.219,0.00831,0.00723,0.00311,0.000387,0.178,0.176,0.74,0.993,0.00156,0.888,0.992,0.598,0.767,0.19,0.0867,0.697,0.987,0.992,0,0,0,1,0,1,0,4.02,-0.67,"CARBOPLATIN","THALIDOMIDE","BT549"
0.000316,5.36e-05,0.373,0.0734,0.994,0.719,0.0367,2.36e-05,0.00831,0.00217,0.00311,0.0707,0.178,2.18e-06,0.74,1.43e-06,0.00156,1,0.992,0.614,0.767,6.42e-05,0.0867,0.776,0.987,1,0,0,0,1,0,1,0,1.73,-2.47,"CARBOPLATIN","BUSULFAN","BT549"
0.000316,0.165,0.373,0.795,0.994,0.799,0.0367,0.000405,0.00831,0.477,0.00311,0.348,0.178,1,0.74,0.931,0.00156,0.998,0.992,1,0.767,0.988,0.0867,0.453,0.987,1,0,0,0,1,0,1,0,-3.22,-3.24,"CARBOPLATIN","ZOLEDRONIC ACID","BT549"
0.0231,1,0.0957,0.897,0.996,0.999,0.0245,0.000125,0.018,0.00595,4.64e-05,2.07e-05,0.0022,1,0.136,0.999,1,0.000111,0.00127,0.998,0.0849,1,0.723,0.612,0.586,1,0,0,0,1,0,1,0,-1.69,-5.29,"CARMUSTINE","EMCYT (PHARMACIA)","BT549"
0.0231,0.192,0.0957,0.889,0.996,0.999,0.0245,0.963,0.018,0.958,4.64e-05,0.0869,0.0022,0.772,0.136,0.64,1,0.0209,0.00127,0.909,0.0849,0.825,0.723,0.824,0.586,1,0,0,0,1,0,1,0,-3.26,-3.18,"CARMUSTINE","NSC256439","BT549"
0.0715,0.000227,0.105,0.426,0.7,0.162,0.649,3.42e-06,0.705,0.162,0.036,0.00447,0.815,0.0177,0.729,0.128,0.0591,0.99,0.98,1,0.999,0.992,0.955,0.697,1,0.996,0,0,0,1,0,1,0,-2.84,-0.38,"CELECOXIB","AMIFOSTINE","BT549"
0.0715,0.00319,0.105,0.442,0.7,1,0.649,0.0241,0.705,0.282,0.036,0.00253,0.815,0.998,0.729,0.0303,0.0591,1,0.98,0.998,0.999,0.855,0.955,0.531,1,1,0,0,0,1,0,1,0,4.82,4.8,"CELECOXIB","CYCLOPHOSPHAMIDE","BT549"
0.0715,1.28e-05,0.105,0.97,0.7,0.0722,0.649,0.0558,0.705,0.219,0.036,0.189,0.815,0.374,0.729,0.0394,0.0591,0.584,0.98,0.998,0.999,0.907,0.955,0.471,1,1,0,0,0,1,0,1,0,-2.88,-7.53,"CELECOXIB","TRIETHYLENEMELAMINE","BT549"
0.0715,0.00057,0.105,0.496,0.7,0.0182,0.649,0.27,0.705,0.00218,0.036,0.999,0.815,0.999,0.729,0.973,0.0591,0.00011,0.98,0.914,0.999,0.151,0.955,0.51,1,0.91,0,0,0,1,0,1,0,3.61,3.04,"CELECOXIB","TRETINOIN","BT549"
0.0715,0.0123,0.105,0.868,0.7,0.99,0.649,0.996,0.705,0.0234,0.036,9.42e-05,0.815,1,0.729,0.994,0.0591,0.0372,0.98,0.999,0.999,0.906,0.955,0.943,1,0.554,0,0,0,1,0,1,0,8.06,5.98,"CELECOXIB","DOCETAXEL","BT549"
0.0715,5.36e-05,0.105,0.0734,0.7,0.719,0.649,2.36e-05,0.705,0.00217,0.036,0.0707,0.815,2.18e-06,0.729,1.43e-06,0.0591,1,0.98,0.614,0.999,6.42e-05,0.955,0.776,1,1,0,0,0,1,0,1,0,1.62,0.07,"CELECOXIB","BUSULFAN","BT549"
0.0715,0.174,0.105,0.759,0.7,0.991,0.649,0.998,0.705,0.00886,0.036,0.0115,0.815,1,0.729,0.997,0.0591,0.0827,0.98,1,0.999,0.974,0.955,0.946,1,0.999,0,0,0,1,0,1,0,15.55,13.66,"CELECOXIB","PACLITAXEL","BT549"
0.0715,0.026,0.105,0.655,0.7,0.165,0.649,0.219,0.705,0.00723,0.036,0.000387,0.815,0.176,0.729,0.993,0.0591,0.888,0.98,0.598,0.999,0.19,0.955,0.697,1,0.992,0,0,0,1,0,1,0,-4.61,-2.7,"CELECOXIB","THALIDOMIDE","BT549"
0.0715,9.99e-05,0.105,0.211,0.7,0.115,0.649,0.00482,0.705,0.000763,0.036,0.00803,0.815,0.272,0.729,0.994,0.0591,0.104,0.98,0.159,0.999,0.269,0.955,0.891,1,0.997,0,0,0,1,0,1,0,-3.24,-4.75,"CELECOXIB","FLUDARABINE BASE","BT549"
0.0715,0.000399,0.105,0.486,0.7,0.467,0.649,0.000584,0.705,0.000413,0.036,0.56,0.815,0.309,0.729,0.999,0.0591,0.996,0.98,0.962,0.999,0.123,0.955,0.866,1,0.981,0,0,0,1,0,1,0,1.44,-8.1,"CELECOXIB","AZACYTIDINE","BT549"
0.0715,0.00148,0.105,0.104,0.7,0.925,0.649,0.9,0.705,0.742,0.036,1.9e-05,0.815,0.301,0.729,0.00871,0.0591,0.903,0.98,0.000172,0.999,0.338,0.955,0.987,1,0.988,0,0,0,1,0,1,0,-0.97,2.4,"CELECOXIB","MITOTANE","BT549"
0.0715,0.136,0.105,0.939,0.7,0.0154,0.649,0.00336,0.705,0.0864,0.036,0.000864,0.815,3.08e-05,0.729,0.888,0.0591,0.533,0.98,0.888,0.999,0.984,0.955,0.956,1,0.961,0,0,0,1,0,1,0,0.84,1.56,"CELECOXIB","ALLOPURINOL","BT549"
0.00186,4.62e-05,0.813,0.212,0.0752,0.984,0.00316,0.448,0.00798,0.000373,0.000406,0.496,0.0034,0.0277,0.961,0.997,0.728,0.804,0.14,0.812,0.523,0.279,0.714,0.771,0.995,0.982,0,0,0,1,0,1,0,-0.03,0.48,"CHEMBL17639","NSC 85998","BT549"
0.00186,0.000578,0.813,0.333,0.0752,0.164,0.00316,0.00476,0.00798,0.00741,0.000406,0.000129,0.0034,0.373,0.961,0.99,0.728,0.239,0.14,0.41,0.523,0.102,0.714,0.952,0.995,0.997,0,0,0,1,0,1,0,8.59,3.97,"CHEMBL17639","CHEMBL277800","BT549"
0.00186,0.00148,0.813,0.104,0.0752,0.925,0.00316,0.9,0.00798,0.742,0.000406,1.9e-05,0.0034,0.301,0.961,0.00871,0.728,0.903,0.14,0.000172,0.523,0.338,0.714,0.987,0.995,0.988,0,0,0,1,0,1,0,-2.33,-10.28,"CHEMBL17639","MITOTANE","BT549"
0.00186,1,0.813,0.897,0.0752,0.999,0.00316,0.000125,0.00798,0.00595,0.000406,2.07e-05,0.0034,1,0.961,0.999,0.728,0.000111,0.14,0.998,0.523,1,0.714,0.612,0.995,1,0,0,0,1,0,1,0,-1.48,-0.93,"CHEMBL17639","EMCYT (PHARMACIA)","BT549"
0.00186,0.136,0.813,0.939,0.0752,0.0154,0.00316,0.00336,0.00798,0.0864,0.000406,0.000864,0.0034,3.08e-05,0.961,0.888,0.728,0.533,0.14,0.888,0.523,0.984,0.714,0.956,0.995,0.961,0,0,0,1,0,1,0,-3.12,-1.14,"CHEMBL17639","ALLOPURINOL","BT549"
0.00186,0.933,0.813,0.751,0.0752,1,0.00316,0.999,0.00798,0.103,0.000406,0.499,0.0034,1,0.961,0.998,0.728,0.00065,0.14,1,0.523,0.948,0.714,0.825,0.995,1,0,0,0,1,0,1,0,-0.25,-7.64,"CHEMBL17639","NSC733504","BT549"
0.00186,0.000399,0.813,0.486,0.0752,0.467,0.00316,0.000584,0.00798,0.000413,0.000406,0.56,0.0034,0.309,0.961,0.999,0.728,0.996,0.14,0.962,0.523,0.123,0.714,0.866,0.995,0.981,0,0,0,1,0,1,0,-0.44,-3.71,"CHEMBL17639","AZACYTIDINE","BT549"
0.000578,0.817,0.333,0.499,0.164,1,0.00476,0.999,0.00741,0.0496,0.000129,0.301,0.373,1,0.99,0.999,0.239,0.000498,0.41,1,0.102,0.971,0.952,0.851,0.997,1,0,0,0,1,0,1,0,-2.07,-4.92,"CHEMBL277800","ANTIBIOTIC AY 22989","BT549"
0.000578,1,0.333,0.126,0.164,0.999,0.00476,1,0.00741,0.961,0.000129,0.883,0.373,1,0.99,1,0.239,0.011,0.41,0.998,0.102,1,0.952,0.598,0.997,0.437,0,0,0,1,0,1,0,-2.08,-7.87,"CHEMBL277800","ERLOTINIB HYDROCHLORIDE","BT549"
0.000578,0.000797,0.333,0.883,0.164,0.0918,0.00476,0.000213,0.00741,0.00174,0.000129,0.533,0.373,0.00668,0.99,0.999,0.239,1,0.41,0.895,0.102,0.465,0.952,0.695,0.997,0.979,0,0,0,1,0,1,0,2.96,-2.53,"CHEMBL277800","NSC-127716","BT549"
0.000578,0.0123,0.333,0.868,0.164,0.99,0.00476,0.996,0.00741,0.0234,0.000129,9.42e-05,0.373,1,0.99,0.994,0.239,0.0372,0.41,0.999,0.102,0.906,0.952,0.943,0.997,0.554,0,0,0,1,0,1,0,-1.16,-6.04,"CHEMBL277800","DOCETAXEL","BT549"
0.000578,4.27e-05,0.333,0.0427,0.164,0.0231,0.00476,0.0677,0.00741,0.000869,0.000129,0.123,0.373,0.868,0.99,1,0.239,0.76,0.41,0.591,0.102,0.00677,0.952,0.773,0.997,0.991,0,0,0,1,0,1,0,-2.8,-1.45,"CHEMBL277800","BORTEZOMIB","BT549"
0.863,0.325,0.153,0.026,0.991,0.368,0.106,0.944,0.0123,0.194,1.67e-08,0.859,0.991,0.988,0.000204,1,1,0.000154,0.283,0.606,0.0149,0.997,0.829,0.903,0.885,0.965,0,0,0,1,0,1,0,7.99,7.49,"CHLORAMBUCIL","ROMIDEPSIN","BT549"
0.863,0.0178,0.153,0.327,0.991,0.0532,0.106,0.994,0.0123,0.144,1.67e-08,0.611,0.991,0.99,0.000204,0.996,1,0.677,0.283,0.856,0.0149,0.253,0.829,0.744,0.885,0.999,0,0,0,1,0,1,0,12.3,4.06,"CHLORAMBUCIL","ACTINOMYCIN D","BT549"
0.863,0.619,0.153,0.89,0.991,0.969,0.106,0.0539,0.0123,0.334,1.67e-08,3.96e-05,0.991,1,0.000204,0.078,1,1.05e-06,0.283,0.955,0.0149,0.392,0.829,0.824,0.885,0.988,0,0,0,1,0,1,0,-3.2,-5.26,"CHLORAMBUCIL","FULVESTRANT","BT549"
0.863,1,0.153,0.733,0.991,0.84,0.106,0.817,0.0123,0.342,1.67e-08,0.998,0.991,0.999,0.000204,0.621,1,0.00103,0.283,1,0.0149,0.998,0.829,0.987,0.885,0.982,0,0,0,1,0,1,0,-3.89,-6.64,"CHLORAMBUCIL","NILOTINIB","BT549"
0.863,0.00242,0.153,0.109,0.991,0.000238,0.106,0.0051,0.0123,0.0797,1.67e-08,0.00954,0.991,0.00472,0.000204,0.0371,1,1,0.283,0.0194,0.0149,0.00202,0.829,0.00597,0.885,0.979,0,0,0,1,0,1,0,-3.66,-8.29,"CHLORAMBUCIL","ARSENIC TRIOXIDE","BT549"
3.91e-05,1,0.789,0.126,0.122,0.999,0.174,1,0.000767,0.961,0.766,0.883,0.034,1,1,1,0.991,0.011,0.0139,0.998,0.0299,1,0.835,0.598,0.995,0.437,0,0,0,1,0,1,0,2.24,-0.42,"CO-V","ERLOTINIB HYDROCHLORIDE","BT549"
0.000314,0.325,0.204,0.026,0.586,0.368,0.964,0.944,1,0.194,0.00234,0.859,0.818,0.988,1,1,0.000311,0.000154,0.0708,0.606,0.541,0.997,0.997,0.903,0.644,0.965,0,0,0,1,0,1,0,4.65,3.89,"CRIZOTINIB","ROMIDEPSIN","BT549"
0.000314,0.00201,0.204,0.00252,0.586,0.983,0.964,0.994,1,0.768,0.00234,0.302,0.818,0.373,1,0.997,0.000311,1,0.0708,0.00491,0.541,0.749,0.997,0.899,0.644,0.513,0,0,0,1,0,1,0,-0.33,2.41,"CRIZOTINIB","CISPLATINO","BT549"
0.000314,0.858,0.204,0.186,0.586,0.944,0.964,0.0607,1,0.0203,0.00234,0.0015,0.818,0.995,1,0.628,0.000311,0.00772,0.0708,0.429,0.541,0.996,0.997,0.92,0.644,0.986,0,0,0,1,0,1,0,4.32,4.63,"CRIZOTINIB","RUXOLITINIB","BT549"
0.000314,0.805,0.204,0.902,0.586,1,0.964,1,1,0.975,0.00234,0.000441,0.818,0.997,1,0.462,0.000311,0.00967,0.0708,0.988,0.541,0.99,0.997,0.746,0.644,1,0,0,0,1,0,1,0,26.98,29.28,"CRIZOTINIB","PLICAMYCIN","BT549"
0.000314,0.138,0.204,0.906,0.586,0.657,0.964,0.98,1,0.00126,0.00234,0.000175,0.818,0.905,1,0.0755,0.000311,0.995,0.0708,0.483,0.541,0.427,0.997,0.815,0.644,0.945,0,0,0,1,0,1,0,8.76,3.34,"CRIZOTINIB","LETROZOLE","BT549"
0.000314,0.784,0.204,0.0429,0.586,1,0.964,0.99,1,0.444,0.00234,4.34e-06,0.818,0.991,1,0.838,0.000311,0.804,0.0708,0.642,0.541,0.993,0.997,0.719,0.644,0.907,0,0,0,1,0,1,0,1.89,-1.67,"CRIZOTINIB","MELPHALAN HYDROCHLORIDE","BT549"
0.00319,0.192,0.442,0.889,1,0.999,0.0241,0.963,0.282,0.958,0.00253,0.0869,0.998,0.772,0.0303,0.64,1,0.0209,0.998,0.909,0.855,0.825,0.531,0.824,1,1,0,0,0,1,0,1,0,2.89,1.68,"CYCLOPHOSPHAMIDE","NSC256439","BT549"
0.95,0.805,0.0683,0.902,1,1,0.194,1,0.0147,0.975,0.288,0.000441,0.996,0.997,1,0.462,0.443,0.00967,0.993,0.988,0.791,0.99,0.929,0.746,0.998,1,0,0,0,1,0,1,0,0.49,-5.8,"CYTARABINE HYDROCHLORIDE","PLICAMYCIN","BT549"
0.95,0.619,0.0683,0.89,1,0.969,0.194,0.0539,0.0147,0.334,0.288,3.96e-05,0.996,1,1,0.078,0.443,1.05e-06,0.993,0.955,0.791,0.392,0.929,0.824,0.998,0.988,0,0,0,1,0,1,0,-4.76,-4.23,"CYTARABINE HYDROCHLORIDE","FULVESTRANT","BT549"
0.95,0.888,0.0683,0.0929,1,0.37,0.194,0.46,0.0147,0.0545,0.288,0.0116,0.996,0.967,1,0.576,0.443,0.944,0.993,1,0.791,0.815,0.929,0.311,0.998,0.999,0,0,0,1,0,1,0,-2.13,-9.39,"CYTARABINE HYDROCHLORIDE","SN-38","BT549"
0.95,0.432,0.0683,0.853,1,0.287,0.194,1,0.0147,0.988,0.288,0.159,0.996,0.989,1,0.995,0.443,0.00296,0.993,1,0.791,1,0.929,0.994,0.998,0.997,0,0,0,1,0,1,0,-1.43,-6.24,"CYTARABINE HYDROCHLORIDE","SUNITINIB","BT549"
0.95,0.933,0.0683,0.751,1,1,0.194,0.999,0.0147,0.103,0.288,0.499,0.996,1,1,0.998,0.443,0.00065,0.993,1,0.791,0.948,0.929,0.825,0.998,1,0,0,0,1,0,1,0,3.07,-5.17,"CYTARABINE HYDROCHLORIDE","NSC733504","BT549"
0.95,9.99e-05,0.0683,0.211,1,0.115,0.194,0.00482,0.0147,0.000763,0.288,0.00803,0.996,0.272,1,0.994,0.443,0.104,0.993,0.159,0.791,0.269,0.929,0.891,0.998,0.997,0,0,0,1,0,1,0,-2.46,-8.77,"CYTARABINE HYDROCHLORIDE","FLUDARABINE BASE","BT549"
0.95,0.000797,0.0683,0.883,1,0.0918,0.194,0.000213,0.0147,0.00174,0.288,0.533,0.996,0.00668,1,0.999,0.443,1,0.993,0.895,0.791,0.465,0.929,0.695,0.998,0.979,0,0,0,1,0,1,0,2.74,-5.25,"CYTARABINE HYDROCHLORIDE","NSC-127716","BT549"
0.95,0.998,0.0683,0.206,1,1,0.194,0.999,0.0147,0.94,0.288,0.968,0.996,0.994,1,0.285,0.443,0.000336,0.993,0.991,0.791,0.961,0.929,0.927,0.998,0.999,0,0,0,1,0,1,0,-2.76,-9.57,"CYTARABINE HYDROCHLORIDE","ADM HYDROCHLORIDE","BT549"
0.95,0.0231,0.0683,0.0957,1,0.996,0.194,0.0245,0.0147,0.018,0.288,4.64e-05,0.996,0.0022,1,0.136,0.443,1,0.993,0.00127,0.791,0.0849,0.929,0.723,0.998,0.586,0,0,0,1,0,1,0,-0.96,-1.4,"CYTARABINE HYDROCHLORIDE","CARMUSTINE","BT549"
0.95,0.00814,0.0683,0.995,1,0.0413,0.194,0.0806,0.0147,0.0787,0.288,0.000362,0.996,0.000133,1,0.104,0.443,0.886,0.993,0.0127,0.791,0.253,0.929,0.969,0.998,0.928,0,0,0,1,0,1,0,2.35,2.1,"CYTARABINE HYDROCHLORIDE","TEMOZOLOMIDE","BT549"
0.0144,0.98,0.993,0.964,0.964,0.999,0.0626,0.889,0.0299,0.598,0.00543,0.909,0.0045,0.996,1,1,0.0365,0.000169,0.22,1,0.59,0.993,0.99,0.859,0.973,0.804,0,0,0,1,0,1,0,-1.89,-0.39,"DACARBAZINE","VINCRISTINE SULFATE","BT549"
0.0144,0.325,0.993,0.026,0.964,0.368,0.0626,0.944,0.0299,0.194,0.00543,0.859,0.0045,0.988,1,1,0.0365,0.000154,0.22,0.606,0.59,0.997,0.99,0.903,0.973,0.965,0,0,0,1,0,1,0,13.41,13.16,"DACARBAZINE","ROMIDEPSIN","BT549"
0.0144,1,0.993,0.211,0.964,1,0.0626,0.964,0.0299,0.117,0.00543,0.861,0.0045,0.999,1,0.679,0.0365,0.986,0.22,1,0.59,0.999,0.99,0.439,0.973,0.999,0,0,0,1,0,1,0,-3.41,-7.17,"DACARBAZINE","TOPOTECAN HYDROCHLORIDE","BT549"
0.0144,9.99e-05,0.993,0.211,0.964,0.115,0.0626,0.00482,0.0299,0.000763,0.00543,0.00803,0.0045,0.272,1,0.994,0.0365,0.104,0.22,0.159,0.59,0.269,0.99,0.891,0.973,0.997,0,0,0,1,0,1,0,-2.77,4.16,"DACARBAZINE","FLUDARABINE BASE","BT549"
0.0144,0.0123,0.993,0.868,0.964,0.99,0.0626,0.996,0.0299,0.0234,0.00543,9.42e-05,0.0045,1,1,0.994,0.0365,0.0372,0.22,0.999,0.59,0.906,0.99,0.943,0.973,0.554,0,0,0,1,0,1,0,-4.75,-2.05,"DACARBAZINE","DOCETAXEL","BT549"
0.0144,0.000243,0.993,0.21,0.964,0.0181,0.0626,0.996,0.0299,0.26,0.00543,0.748,0.0045,1,1,0.999,0.0365,5.95e-05,0.22,1,0.59,0.068,0.99,0.97,0.973,1,0,0,0,1,0,1,0,6.54,3.35,"DACARBAZINE","VEMURAFENIB","BT549"
0.0144,0.026,0.993,0.655,0.964,0.165,0.0626,0.219,0.0299,0.00723,0.00543,0.000387,0.0045,0.176,1,0.993,0.0365,0.888,0.22,0.598,0.59,0.19,0.99,0.697,0.973,0.992,0,0,0,1,0,1,0,-0.08,0.33,"DACARBAZINE","THALIDOMIDE","BT549"
0.0144,5.36e-05,0.993,0.0734,0.964,0.719,0.0626,2.36e-05,0.0299,0.00217,0.00543,0.0707,0.0045,2.18e-06,1,1.43e-06,0.0365,1,0.22,0.614,0.59,6.42e-05,0.99,0.776,0.973,1,0,0,0,1,0,1,0,-2.06,-1.73,"DACARBAZINE","BUSULFAN","BT549"
0.0144,8.29e-06,0.993,0.928,0.964,0.371,0.0626,0.00233,0.0299,0.00428,0.00543,0.0127,0.0045,0.00654,1,0.566,0.0365,0.322,0.22,0.917,0.59,0.37,0.99,0.971,0.973,0.999,0,0,0,1,0,1,0,5.45,4.72,"DACARBAZINE","ALTRETAMINE","BT549"
0.0144,0.784,0.993,0.0429,0.964,1,0.0626,0.99,0.0299,0.444,0.00543,4.34e-06,0.0045,0.991,1,0.838,0.0365,0.804,0.22,0.642,0.59,0.993,0.99,0.719,0.973,0.907,0,0,0,1,0,1,0,9.59,-0.48,"DACARBAZINE","MELPHALAN HYDROCHLORIDE","BT549"
0.0144,0.933,0.993,0.751,0.964,1,0.0626,0.999,0.0299,0.103,0.00543,0.499,0.0045,1,1,0.998,0.0365,0.00065,0.22,1,0.59,0.948,0.99,0.825,0.973,1,0,0,0,1,0,1,0,-1.04,0.29,"DACARBAZINE","NSC733504","BT549"
0.0144,0.0452,0.993,0.894,0.964,0.991,0.0626,0.832,0.0299,0.6,0.00543,0.878,0.0045,1,1,1,0.0365,0.00038,0.22,1,0.59,0.285,0.99,0.941,0.973,0.972,0,0,0,1,0,1,0,3.07,-0.44,"DACARBAZINE","IXABEPILONE","BT549"
0.0144,0.944,0.993,0.0695,0.964,1,0.0626,1,0.0299,0.952,0.00543,0.706,0.0045,1,1,0.267,0.0365,1,0.22,0.42,0.59,1,0.99,0.285,0.973,0.984,0,0,0,1,0,1,0,-9.48,-2.5,"DACARBAZINE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.913,0.432,0.51,0.853,0.996,0.287,0.343,1,0.301,0.988,0.997,0.159,1,0.989,0.982,0.995,0.00102,0.00296,1,1,1,1,0.61,0.994,0.997,0.997,0,0,0,1,0,1,0,-1.01,0.7,"DASATINIB","SUNITINIB","BT549"
0.913,0.933,0.51,0.751,0.996,1,0.343,0.999,0.301,0.103,0.997,0.499,1,1,0.982,0.998,0.00102,0.00065,1,1,1,0.948,0.61,0.825,0.997,1,0,0,0,1,0,1,0,0.47,0.13,"DASATINIB","NSC733504","BT549"
