"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000399,0.0231,0.486,0.0957,0.467,0.996,0.000584,0.0245,0.000413,0.018,0.56,4.64e-05,0.309,0.0022,0.999,0.136,0.996,1,0.962,0.00127,0.123,0.0849,0.866,0.723,0.981,0.586,0,0,0,1,0,1,0,3.38,-1.25,"AZACYTIDINE","CARMUSTINE","BT549"
0.000399,0.108,0.486,0.913,0.467,0.305,0.000584,0.708,0.000413,0.0219,0.56,0.794,0.309,0.00556,0.999,0.104,0.996,0.656,0.962,0.0237,0.123,0.386,0.866,0.743,0.981,0.989,0,0,0,1,0,1,0,2.88,-6.11,"AZACYTIDINE","IMIQUIMOD","BT549"
0.000399,5.36e-05,0.486,0.0734,0.467,0.719,0.000584,2.36e-05,0.000413,0.00217,0.56,0.0707,0.309,2.18e-06,0.999,1.43e-06,0.996,1,0.962,0.614,0.123,6.42e-05,0.866,0.776,0.981,1,0,0,0,1,0,1,0,1.11,-9.65,"AZACYTIDINE","BUSULFAN","BT549"
0.000399,1,0.486,0.897,0.467,0.999,0.000584,0.000125,0.000413,0.00595,0.56,2.07e-05,0.309,1,0.999,0.999,0.996,0.000111,0.962,0.998,0.123,1,0.866,0.612,0.981,1,0,0,0,1,0,1,0,0.68,-5.96,"AZACYTIDINE","EMCYT (PHARMACIA)","BT549"
0.000399,0.00319,0.486,0.442,0.467,1,0.000584,0.0241,0.000413,0.282,0.56,0.00253,0.309,0.998,0.999,0.0303,0.996,1,0.962,0.998,0.123,0.855,0.866,0.531,0.981,1,0,0,0,1,0,1,0,1.28,-7.94,"AZACYTIDINE","CYCLOPHOSPHAMIDE","BT549"
0.963,0.619,0.0897,0.89,1,0.969,0.999,0.0539,0.937,0.334,0.000168,3.96e-05,0.999,1,0.796,0.078,0.805,1.05e-06,0.995,0.955,0.459,0.392,0.643,0.824,0.99,0.988,0,0,0,1,0,1,0,-2.28,-1.7,"BENDAMUSTINE HYDROCHLORIDE","FULVESTRANT","BT549"
0.963,0.000227,0.0897,0.426,1,0.162,0.999,3.42e-06,0.937,0.162,0.000168,0.00447,0.999,0.0177,0.796,0.128,0.805,0.99,0.995,1,0.459,0.992,0.643,0.697,0.99,0.996,0,0,0,1,0,1,0,-1.15,-1.81,"BENDAMUSTINE HYDROCHLORIDE","AMIFOSTINE","BT549"
0.963,0.026,0.0897,0.655,1,0.165,0.999,0.219,0.937,0.00723,0.000168,0.000387,0.999,0.176,0.796,0.993,0.805,0.888,0.995,0.598,0.459,0.19,0.643,0.697,0.99,0.992,0,0,0,1,0,1,0,-4.65,-2.62,"BENDAMUSTINE HYDROCHLORIDE","THALIDOMIDE","BT549"
0.972,0.646,0.424,0.69,1,0.999,0.87,0.61,0.482,0.841,0.369,0.0202,0.998,0.999,1,0.983,0.000952,0.000373,0.975,0.98,0.035,0.0655,0.964,0.713,0.998,0.997,0,0,0,1,0,1,0,-5,-3.43,"BLEOMYCIN","ANTIBIOTIC AD 32","BT549"
0.972,0.0263,0.424,0.822,1,0.62,0.87,0.999,0.482,0.261,0.369,0.0101,0.998,0.84,1,0.972,0.000952,0.165,0.975,1,0.035,0.542,0.964,0.853,0.998,0.988,0,0,0,1,0,1,0,-6.11,-9.34,"BLEOMYCIN","QUINACRINE HYDROCHLORIDE","BT549"
0.972,5.36e-05,0.424,0.0734,1,0.719,0.87,2.36e-05,0.482,0.00217,0.369,0.0707,0.998,2.18e-06,1,1.43e-06,0.000952,1,0.975,0.614,0.035,6.42e-05,0.964,0.776,0.998,1,0,0,0,1,0,1,0,-1.22,-7.97,"BLEOMYCIN","BUSULFAN","BT549"
5.36e-05,1,0.0734,0.211,0.719,1,2.36e-05,0.964,0.00217,0.117,0.0707,0.861,2.18e-06,0.999,1.43e-06,0.679,1,0.986,0.614,1,6.42e-05,0.999,0.776,0.439,1,0.999,0,0,0,1,0,1,0,-0.99,-2.48,"BUSULFAN","TOPOTECAN HYDROCHLORIDE","BT549"
5.36e-05,0.0231,0.0734,0.0957,0.719,0.996,2.36e-05,0.0245,0.00217,0.018,0.0707,4.64e-05,2.18e-06,0.0022,1.43e-06,0.136,1,1,0.614,0.00127,6.42e-05,0.0849,0.776,0.723,1,0.586,0,0,0,1,0,1,0,0.9,-1.73,"BUSULFAN","CARMUSTINE","BT549"
5.36e-05,0.998,0.0734,0.206,0.719,1,2.36e-05,0.999,0.00217,0.94,0.0707,0.968,2.18e-06,0.994,1.43e-06,0.285,1,0.000336,0.614,0.991,6.42e-05,0.961,0.776,0.927,1,0.999,0,0,0,1,0,1,0,-5.52,-4.34,"BUSULFAN","ADM HYDROCHLORIDE","BT549"
0.103,0.935,0.908,0.193,0.994,1,1,1,0.0271,0.999,0.000265,1,1,1,0.999,0.99,0.0249,5.45e-05,1,1,0.942,1,0.971,0.957,0.8,1,0,0,0,1,0,1,0,7.92,6.73,"CABAZITAXEL","VANDETANIB","BT549"
0.103,0.989,0.908,0.444,0.994,0.245,1,1,0.0271,0.997,0.000265,1,1,0.993,0.999,0.314,0.0249,0.0105,1,1,0.942,1,0.971,0.969,0.8,0.993,0,0,0,1,0,1,0,-0.07,-1.17,"CABAZITAXEL","SORAFENIB","BT549"
0.103,0.997,0.908,0.968,0.994,0.985,1,0.127,0.0271,0.00493,0.000265,0.112,1,0.993,0.999,0.789,0.0249,0.000105,1,1,0.942,0.994,0.971,0.806,0.8,1,0,0,0,1,0,1,0,-0.78,2.89,"CABAZITAXEL","IMATINIB","BT549"
0.103,0.411,0.908,0.995,0.994,0.736,1,0.0183,0.0271,0.677,0.000265,0.173,1,0.197,0.999,0.927,0.0249,0.0584,1,0.84,0.942,0.478,0.971,0.926,0.8,0.991,0,0,0,1,0,1,0,-0.84,1.69,"CABAZITAXEL","METHOTREXATE","BT549"
0.103,0.000517,0.908,0.103,0.994,0.971,1,0.162,0.0271,0.912,0.000265,0.159,1,0.696,0.999,0.997,0.0249,0.1,1,0.989,0.942,0.0506,0.971,0.929,0.8,0.952,0,0,0,1,0,1,0,3.88,5.76,"CABAZITAXEL","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.103,0.0451,0.908,0.931,0.994,0.981,1,0.0161,0.0271,0.163,0.000265,2.24e-07,1,0.601,0.999,0.057,0.0249,0.996,1,0.503,0.942,0.994,0.971,0.33,0.8,0.993,0,0,0,1,0,1,0,-4.93,-2.8,"CABAZITAXEL","URACIL MUSTARD","BT549"
0.103,0.136,0.908,0.939,0.994,0.0154,1,0.00336,0.0271,0.0864,0.000265,0.000864,1,3.08e-05,0.999,0.888,0.0249,0.533,1,0.888,0.942,0.984,0.971,0.956,0.8,0.961,0,0,0,1,0,1,0,6.24,5.07,"CABAZITAXEL","ALLOPURINOL","BT549"
0.103,0.00712,0.908,0.577,0.994,0.998,1,0.964,0.0271,0.993,0.000265,0.182,1,0.999,0.999,0.521,0.0249,1,1,1,0.942,0.969,0.971,0.183,0.8,1,0,0,0,1,0,1,0,-5.59,-1.53,"CABAZITAXEL","THIOTEPA","BT549"
0.103,0.165,0.908,0.795,0.994,0.799,1,0.000405,0.0271,0.477,0.000265,0.348,1,1,0.999,0.931,0.0249,0.998,1,1,0.942,0.988,0.971,0.453,0.8,1,0,0,0,1,0,1,0,-7.09,-2.05,"CABAZITAXEL","ZOLEDRONIC ACID","BT549"
0.103,0.0144,0.908,0.993,0.994,0.964,1,0.0626,0.0271,0.0299,0.000265,0.00543,1,0.0045,0.999,1,0.0249,0.0365,1,0.22,0.942,0.59,0.971,0.99,0.8,0.973,0,0,0,1,0,1,0,1.78,3.57,"CABAZITAXEL","DACARBAZINE","BT549"
0.000316,5.36e-05,0.373,0.0734,0.994,0.719,0.0367,2.36e-05,0.00831,0.00217,0.00311,0.0707,0.178,2.18e-06,0.74,1.43e-06,0.00156,1,0.992,0.614,0.767,6.42e-05,0.0867,0.776,0.987,1,0,0,0,1,0,1,0,1.73,-2.47,"CARBOPLATIN","BUSULFAN","BT549"
0.0231,1,0.0957,0.897,0.996,0.999,0.0245,0.000125,0.018,0.00595,4.64e-05,2.07e-05,0.0022,1,0.136,0.999,1,0.000111,0.00127,0.998,0.0849,1,0.723,0.612,0.586,1,0,0,0,1,0,1,0,-1.69,-5.29,"CARMUSTINE","EMCYT (PHARMACIA)","BT549"
0.0715,0.000227,0.105,0.426,0.7,0.162,0.649,3.42e-06,0.705,0.162,0.036,0.00447,0.815,0.0177,0.729,0.128,0.0591,0.99,0.98,1,0.999,0.992,0.955,0.697,1,0.996,0,0,0,1,0,1,0,-2.84,-0.38,"CELECOXIB","AMIFOSTINE","BT549"
0.0715,4.27e-05,0.105,0.0427,0.7,0.0231,0.649,0.0677,0.705,0.000869,0.036,0.123,0.815,0.868,0.729,1,0.0591,0.76,0.98,0.591,0.999,0.00677,0.955,0.773,1,0.991,0,0,0,1,0,1,0,2.36,3.72,"CELECOXIB","BORTEZOMIB","BT549"
0.0715,0.000316,0.105,0.373,0.7,0.994,0.649,0.0367,0.705,0.00831,0.036,0.00311,0.815,0.178,0.729,0.74,0.0591,0.00156,0.98,0.992,0.999,0.767,0.955,0.0867,1,0.987,0,0,0,1,0,1,0,3.34,-0.87,"CELECOXIB","CARBOPLATIN","BT549"
0.0715,0.989,0.105,0.444,0.7,0.245,0.649,1,0.705,0.997,0.036,1,0.815,0.993,0.729,0.314,0.0591,0.0105,0.98,1,0.999,1,0.955,0.969,1,0.993,0,0,0,1,0,1,0,-0.77,-0.43,"CELECOXIB","SORAFENIB","BT549"
0.0715,0.0123,0.105,0.868,0.7,0.99,0.649,0.996,0.705,0.0234,0.036,9.42e-05,0.815,1,0.729,0.994,0.0591,0.0372,0.98,0.999,0.999,0.906,0.955,0.943,1,0.554,0,0,0,1,0,1,0,8.06,5.98,"CELECOXIB","DOCETAXEL","BT549"
0.0715,0.174,0.105,0.759,0.7,0.991,0.649,0.998,0.705,0.00886,0.036,0.0115,0.815,1,0.729,0.997,0.0591,0.0827,0.98,1,0.999,0.974,0.955,0.946,1,0.999,0,0,0,1,0,1,0,15.55,13.66,"CELECOXIB","PACLITAXEL","BT549"
0.0715,0.997,0.105,0.968,0.7,0.985,0.649,0.127,0.705,0.00493,0.036,0.112,0.815,0.993,0.729,0.789,0.0591,0.000105,0.98,1,0.999,0.994,0.955,0.806,1,1,0,0,0,1,0,1,0,-2.35,0.24,"CELECOXIB","IMATINIB","BT549"
0.0715,0.000399,0.105,0.486,0.7,0.467,0.649,0.000584,0.705,0.000413,0.036,0.56,0.815,0.309,0.729,0.999,0.0591,0.996,0.98,0.962,0.999,0.123,0.955,0.866,1,0.981,0,0,0,1,0,1,0,1.44,-8.1,"CELECOXIB","AZACYTIDINE","BT549"
0.0715,0.933,0.105,0.751,0.7,1,0.649,0.999,0.705,0.103,0.036,0.499,0.815,1,0.729,0.998,0.0591,0.00065,0.98,1,0.999,0.948,0.955,0.825,1,1,0,0,0,1,0,1,0,2.28,1.29,"CELECOXIB","NSC733504","BT549"
0.0715,0.312,0.105,0.991,0.7,0.0655,0.649,0.0158,0.705,0.851,0.036,0.12,0.815,0.00137,0.729,0.933,0.0591,0.866,0.98,0.995,0.999,0.0899,0.955,0.611,1,0.899,0,0,0,1,0,1,0,-2.39,-11.97,"CELECOXIB","MERCAPTOPURINE","BT549"
0.00186,1,0.813,0.126,0.0752,0.999,0.00316,1,0.00798,0.961,0.000406,0.883,0.0034,1,0.961,1,0.728,0.011,0.14,0.998,0.523,1,0.714,0.598,0.995,0.437,0,0,0,1,0,1,0,3.48,4.08,"CHEMBL17639","ERLOTINIB HYDROCHLORIDE","BT549"
0.00186,0.108,0.813,0.913,0.0752,0.305,0.00316,0.708,0.00798,0.0219,0.000406,0.794,0.0034,0.00556,0.961,0.104,0.728,0.656,0.14,0.0237,0.523,0.386,0.714,0.743,0.995,0.989,0,0,0,1,0,1,0,-0.8,1.67,"CHEMBL17639","IMIQUIMOD","BT549"
0.00186,0.805,0.813,0.902,0.0752,1,0.00316,1,0.00798,0.975,0.000406,0.000441,0.0034,0.997,0.961,0.462,0.728,0.00967,0.14,0.988,0.523,0.99,0.714,0.746,0.995,1,0,0,0,1,0,1,0,-1.85,-0.48,"CHEMBL17639","PLICAMYCIN","BT549"
0.00186,4.62e-05,0.813,0.212,0.0752,0.984,0.00316,0.448,0.00798,0.000373,0.000406,0.496,0.0034,0.0277,0.961,0.997,0.728,0.804,0.14,0.812,0.523,0.279,0.714,0.771,0.995,0.982,0,0,0,1,0,1,0,-0.03,0.48,"CHEMBL17639","NSC 85998","BT549"
0.00186,1,0.813,0.897,0.0752,0.999,0.00316,0.000125,0.00798,0.00595,0.000406,2.07e-05,0.0034,1,0.961,0.999,0.728,0.000111,0.14,0.998,0.523,1,0.714,0.612,0.995,1,0,0,0,1,0,1,0,-1.48,-0.93,"CHEMBL17639","EMCYT (PHARMACIA)","BT549"
0.00186,1.28e-05,0.813,0.97,0.0752,0.0722,0.00316,0.0558,0.00798,0.219,0.000406,0.189,0.0034,0.374,0.961,0.0394,0.728,0.584,0.14,0.998,0.523,0.907,0.714,0.471,0.995,1,0,0,0,1,0,1,0,-3,-11.43,"CHEMBL17639","TRIETHYLENEMELAMINE","BT549"
0.00186,0.312,0.813,0.991,0.0752,0.0655,0.00316,0.0158,0.00798,0.851,0.000406,0.12,0.0034,0.00137,0.961,0.933,0.728,0.866,0.14,0.995,0.523,0.0899,0.714,0.611,0.995,0.899,0,0,0,1,0,1,0,-7.62,-10.06,"CHEMBL17639","MERCAPTOPURINE","BT549"
0.00186,0.026,0.813,0.655,0.0752,0.165,0.00316,0.219,0.00798,0.00723,0.000406,0.000387,0.0034,0.176,0.961,0.993,0.728,0.888,0.14,0.598,0.523,0.19,0.714,0.697,0.995,0.992,0,0,0,1,0,1,0,-4.14,-1.73,"CHEMBL17639","THALIDOMIDE","BT549"
0.00186,0.933,0.813,0.751,0.0752,1,0.00316,0.999,0.00798,0.103,0.000406,0.499,0.0034,1,0.961,0.998,0.728,0.00065,0.14,1,0.523,0.948,0.714,0.825,0.995,1,0,0,0,1,0,1,0,-0.25,-7.64,"CHEMBL17639","NSC733504","BT549"
0.000578,0.165,0.333,0.795,0.164,0.799,0.00476,0.000405,0.00741,0.477,0.000129,0.348,0.373,1,0.99,0.931,0.239,0.998,0.41,1,0.102,0.988,0.952,0.453,0.997,1,0,0,0,1,0,1,0,-1.91,-4.02,"CHEMBL277800","ZOLEDRONIC ACID","BT549"
0.000578,0.888,0.333,0.0929,0.164,0.37,0.00476,0.46,0.00741,0.0545,0.000129,0.0116,0.373,0.967,0.99,0.576,0.239,0.944,0.41,1,0.102,0.815,0.952,0.311,0.997,0.999,0,0,0,1,0,1,0,-5.49,-9.64,"CHEMBL277800","SN-38","BT549"
0.000578,0.00795,0.333,0.438,0.164,1,0.00476,0.0334,0.00741,0.113,0.000129,0.00445,0.373,0.997,0.99,0.0294,0.239,1,0.41,0.999,0.102,0.894,0.952,0.521,0.997,1,0,0,0,1,0,1,0,-1,-3.31,"CHEMBL277800","IFOSFAMIDE","BT549"
0.000578,0.0231,0.333,0.0957,0.164,0.996,0.00476,0.0245,0.00741,0.018,0.000129,4.64e-05,0.373,0.0022,0.99,0.136,0.239,1,0.41,0.00127,0.102,0.0849,0.952,0.723,0.997,0.586,0,0,0,1,0,1,0,1.26,-0.11,"CHEMBL277800","CARMUSTINE","BT549"
0.000578,0.985,0.333,0.914,0.164,0.0424,0.00476,0.165,0.00741,0.158,0.000129,0.0305,0.373,0.822,0.99,0.794,0.239,0.00236,0.41,0.331,0.102,0.749,0.952,0.838,0.997,0.938,0,0,0,1,0,1,0,6,6.08,"CHEMBL277800","PRALATREXATE","BT549"
0.000578,0.0123,0.333,0.868,0.164,0.99,0.00476,0.996,0.00741,0.0234,0.000129,9.42e-05,0.373,1,0.99,0.994,0.239,0.0372,0.41,0.999,0.102,0.906,0.952,0.943,0.997,0.554,0,0,0,1,0,1,0,-1.16,-6.04,"CHEMBL277800","DOCETAXEL","BT549"
0.863,0.646,0.153,0.69,0.991,0.999,0.106,0.61,0.0123,0.841,1.67e-08,0.0202,0.991,0.999,0.000204,0.983,1,0.000373,0.283,0.98,0.0149,0.0655,0.829,0.713,0.885,0.997,0,0,0,1,0,1,0,-8.36,-9.27,"CHLORAMBUCIL","ANTIBIOTIC AD 32","BT549"
0.863,1,0.153,0.211,0.991,1,0.106,0.964,0.0123,0.117,1.67e-08,0.861,0.991,0.999,0.000204,0.679,1,0.986,0.283,1,0.0149,0.999,0.829,0.439,0.885,0.999,0,0,0,1,0,1,0,-1.85,-12.88,"CHLORAMBUCIL","TOPOTECAN HYDROCHLORIDE","BT549"
0.863,0.0123,0.153,0.868,0.991,0.99,0.106,0.996,0.0123,0.0234,1.67e-08,9.42e-05,0.991,1,0.000204,0.994,1,0.0372,0.283,0.999,0.0149,0.906,0.829,0.943,0.885,0.554,0,0,0,1,0,1,0,-5.26,-7.94,"CHLORAMBUCIL","DOCETAXEL","BT549"
0.863,0.432,0.153,0.853,0.991,0.287,0.106,1,0.0123,0.988,1.67e-08,0.159,0.991,0.989,0.000204,0.995,1,0.00296,0.283,1,0.0149,1,0.829,0.994,0.885,0.997,0,0,0,1,0,1,0,-2.72,-7.21,"CHLORAMBUCIL","SUNITINIB","BT549"
0.863,0.108,0.153,0.913,0.991,0.305,0.106,0.708,0.0123,0.0219,1.67e-08,0.794,0.991,0.00556,0.000204,0.104,1,0.656,0.283,0.0237,0.0149,0.386,0.829,0.743,0.885,0.989,0,0,0,1,0,1,0,1.49,-7.16,"CHLORAMBUCIL","IMIQUIMOD","BT549"
0.863,0.000399,0.153,0.486,0.991,0.467,0.106,0.000584,0.0123,0.000413,1.67e-08,0.56,0.991,0.309,0.000204,0.999,1,0.996,0.283,0.962,0.0149,0.123,0.829,0.866,0.885,0.981,0,0,0,1,0,1,0,-0.91,-9.44,"CHLORAMBUCIL","AZACYTIDINE","BT549"
0.863,0.00712,0.153,0.577,0.991,0.998,0.106,0.964,0.0123,0.993,1.67e-08,0.182,0.991,0.999,0.000204,0.521,1,1,0.283,1,0.0149,0.969,0.829,0.183,0.885,1,0,0,0,1,0,1,0,-12.16,-10.6,"CHLORAMBUCIL","THIOTEPA","BT549"
0.863,0.944,0.153,0.0695,0.991,1,0.106,1,0.0123,0.952,1.67e-08,0.706,0.991,1,0.000204,0.267,1,1,0.283,0.42,0.0149,1,0.829,0.285,0.885,0.984,0,0,0,1,0,1,0,-8.52,-8.79,"CHLORAMBUCIL","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.00201,0.192,0.00252,0.889,0.983,0.999,0.994,0.963,0.768,0.958,0.302,0.0869,0.373,0.772,0.997,0.64,1,0.0209,0.00491,0.909,0.749,0.825,0.899,0.824,0.513,1,0,0,0,1,0,1,0,2.28,2.85,"CISPLATINO","NSC256439","BT549"
3.91e-05,1,0.789,0.211,0.122,1,0.174,0.964,0.000767,0.117,0.766,0.861,0.034,0.999,1,0.679,0.991,0.986,0.0139,1,0.0299,0.999,0.835,0.439,0.995,0.999,0,0,0,1,0,1,0,0.78,-7.79,"CO-V","TOPOTECAN HYDROCHLORIDE","BT549"
3.91e-05,0.192,0.789,0.889,0.122,0.999,0.174,0.963,0.000767,0.958,0.766,0.0869,0.034,0.772,1,0.64,0.991,0.0209,0.0139,0.909,0.0299,0.825,0.835,0.824,0.995,1,0,0,0,1,0,1,0,0.71,1.49,"CO-V","NSC256439","BT549"
0.000314,0.935,0.204,0.193,0.586,1,0.964,1,1,0.999,0.00234,1,0.818,1,1,0.99,0.000311,5.45e-05,0.0708,1,0.541,1,0.997,0.957,0.644,1,0,0,0,1,0,1,0,0.92,3.81,"CRIZOTINIB","VANDETANIB","BT549"
0.000314,0.325,0.204,0.026,0.586,0.368,0.964,0.944,1,0.194,0.00234,0.859,0.818,0.988,1,1,0.000311,0.000154,0.0708,0.606,0.541,0.997,0.997,0.903,0.644,0.965,0,0,0,1,0,1,0,4.65,3.89,"CRIZOTINIB","ROMIDEPSIN","BT549"
0.000314,0.863,0.204,0.153,0.586,0.991,0.964,0.106,1,0.0123,0.00234,1.67e-08,0.818,0.991,1,0.000204,0.000311,1,0.0708,0.283,0.541,0.0149,0.997,0.829,0.644,0.885,0,0,0,1,0,1,0,-0.47,-3.86,"CRIZOTINIB","CHLORAMBUCIL","BT549"
0.000314,0.619,0.204,0.89,0.586,0.969,0.964,0.0539,1,0.334,0.00234,3.96e-05,0.818,1,1,0.078,0.000311,1.05e-06,0.0708,0.955,0.541,0.392,0.997,0.824,0.644,0.988,0,0,0,1,0,1,0,8.12,7.14,"CRIZOTINIB","FULVESTRANT","BT549"
0.000314,0.00894,0.204,0.974,0.586,0.978,0.964,0.978,1,0.00121,0.00234,2.52e-05,0.818,0.999,1,0.999,0.000311,0.0202,0.0708,1,0.541,0.997,0.997,0.833,0.644,0.933,0,0,0,1,0,1,0,2,0.77,"CRIZOTINIB","EXEMESTANE","BT549"
0.000314,0.742,0.204,0.608,0.586,0.00144,0.964,0.0359,1,0.296,0.00234,0.000908,0.818,0.00273,1,0.796,0.000311,0.229,0.0708,0.995,0.541,0.989,0.997,0.824,0.644,0.972,0,0,0,1,0,1,0,0.43,1.92,"CRIZOTINIB","5-FU","BT549"
0.00319,0.00242,0.442,0.109,1,0.000238,0.0241,0.0051,0.282,0.0797,0.00253,0.00954,0.998,0.00472,0.0303,0.0371,1,1,0.998,0.0194,0.855,0.00202,0.531,0.00597,1,0.979,0,0,0,1,0,1,0,0.47,1.16,"CYCLOPHOSPHAMIDE","ARSENIC TRIOXIDE","BT549"
0.00319,0.192,0.442,0.889,1,0.999,0.0241,0.963,0.282,0.958,0.00253,0.0869,0.998,0.772,0.0303,0.64,1,0.0209,0.998,0.909,0.855,0.825,0.531,0.824,1,1,0,0,0,1,0,1,0,2.89,1.68,"CYCLOPHOSPHAMIDE","NSC256439","BT549"
0.95,1,0.0683,0.897,1,0.999,0.194,0.000125,0.0147,0.00595,0.288,2.07e-05,0.996,1,1,0.999,0.443,0.000111,0.993,0.998,0.791,1,0.929,0.612,0.998,1,0,0,0,1,0,1,0,-3.85,-7.58,"CYTARABINE HYDROCHLORIDE","EMCYT (PHARMACIA)","BT549"
0.95,0.972,0.0683,0.424,1,1,0.194,0.87,0.0147,0.482,0.288,0.369,0.996,0.998,1,1,0.443,0.000952,0.993,0.975,0.791,0.035,0.929,0.964,0.998,0.998,0,0,0,1,0,1,0,-2.89,-8.19,"CYTARABINE HYDROCHLORIDE","BLEOMYCIN","BT549"
0.95,0.933,0.0683,0.751,1,1,0.194,0.999,0.0147,0.103,0.288,0.499,0.996,1,1,0.998,0.443,0.00065,0.993,1,0.791,0.948,0.929,0.825,0.998,1,0,0,0,1,0,1,0,3.07,-5.17,"CYTARABINE HYDROCHLORIDE","NSC733504","BT549"
0.95,0.00347,0.0683,0.656,1,0.994,0.194,0.935,0.0147,0.708,0.288,0.0129,0.996,0.978,1,0.122,0.443,0.0194,0.993,1,0.791,0.515,0.929,0.453,0.998,0.999,0,0,0,1,0,1,0,-4.36,-2.1,"CYTARABINE HYDROCHLORIDE","TAMOXIFEN CITRATE","BT549"
0.95,0.998,0.0683,0.206,1,1,0.194,0.999,0.0147,0.94,0.288,0.968,0.996,0.994,1,0.285,0.443,0.000336,0.993,0.991,0.791,0.961,0.929,0.927,0.998,0.999,0,0,0,1,0,1,0,-2.76,-9.57,"CYTARABINE HYDROCHLORIDE","ADM HYDROCHLORIDE","BT549"
0.95,0.0231,0.0683,0.0957,1,0.996,0.194,0.0245,0.0147,0.018,0.288,4.64e-05,0.996,0.0022,1,0.136,0.443,1,0.993,0.00127,0.791,0.0849,0.929,0.723,0.998,0.586,0,0,0,1,0,1,0,-0.96,-1.4,"CYTARABINE HYDROCHLORIDE","CARMUSTINE","BT549"
0.0144,1,0.993,0.211,0.964,1,0.0626,0.964,0.0299,0.117,0.00543,0.861,0.0045,0.999,1,0.679,0.0365,0.986,0.22,1,0.59,0.999,0.99,0.439,0.973,0.999,0,0,0,1,0,1,0,-3.41,-7.17,"DACARBAZINE","TOPOTECAN HYDROCHLORIDE","BT549"
0.0144,9.99e-05,0.993,0.211,0.964,0.115,0.0626,0.00482,0.0299,0.000763,0.00543,0.00803,0.0045,0.272,1,0.994,0.0365,0.104,0.22,0.159,0.59,0.269,0.99,0.891,0.973,0.997,0,0,0,1,0,1,0,-2.77,4.16,"DACARBAZINE","FLUDARABINE BASE","BT549"
0.0144,0.000243,0.993,0.21,0.964,0.0181,0.0626,0.996,0.0299,0.26,0.00543,0.748,0.0045,1,1,0.999,0.0365,5.95e-05,0.22,1,0.59,0.068,0.99,0.97,0.973,1,0,0,0,1,0,1,0,6.54,3.35,"DACARBAZINE","VEMURAFENIB","BT549"
0.0144,1,0.993,0.126,0.964,0.999,0.0626,1,0.0299,0.961,0.00543,0.883,0.0045,1,1,1,0.0365,0.011,0.22,0.998,0.59,1,0.99,0.598,0.973,0.437,0,0,0,1,0,1,0,1.79,1,"DACARBAZINE","ERLOTINIB HYDROCHLORIDE","BT549"
0.913,0.994,0.51,0.976,0.996,0.999,0.343,0.827,0.301,0.744,0.997,0.921,1,0.998,0.982,1,0.00102,0.000267,1,1,1,0.99,0.61,0.89,0.997,0.997,0,0,0,1,0,1,0,-0.11,1.85,"DASATINIB","VINBLASTINE SULFATE","BT549"
0.913,0.026,0.51,0.655,0.996,0.165,0.343,0.219,0.301,0.00723,0.997,0.000387,1,0.176,0.982,0.993,0.00102,0.888,1,0.598,1,0.19,0.61,0.697,0.997,0.992,0,0,0,1,0,1,0,-2.2,-3.62,"DASATINIB","THALIDOMIDE","BT549"
0.913,0.146,0.51,0.911,0.996,0.975,0.343,0.00264,0.301,0.947,0.997,0.465,1,2.16e-05,0.982,0.895,0.00102,0.999,1,1,1,1,0.61,0.849,0.997,0.617,0,0,0,1,0,1,0,0.21,-2.01,"DASATINIB","HYDROXYUREA","BT549"
0.913,0.0231,0.51,0.0957,0.996,0.996,0.343,0.0245,0.301,0.018,0.997,4.64e-05,1,0.0022,0.982,0.136,0.00102,1,1,0.00127,1,0.0849,0.61,0.723,0.997,0.586,0,0,0,1,0,1,0,2.64,-0.99,"DASATINIB","CARMUSTINE","BT549"
0.997,0.000227,0.578,0.426,1,0.162,0.999,3.42e-06,0.968,0.162,0.97,0.00447,0.986,0.0177,0.388,0.128,0.000143,0.99,0.994,1,0.991,0.992,0.857,0.697,0.999,0.996,0,0,0,1,0,1,0,6.7,-2.71,"DAUNORUBICIN HYDROCHLORIDE","AMIFOSTINE","BT549"
0.997,9.99e-05,0.578,0.211,1,0.115,0.999,0.00482,0.968,0.000763,0.97,0.00803,0.986,0.272,0.388,0.994,0.000143,0.104,0.994,0.159,0.991,0.269,0.857,0.891,0.999,0.997,0,0,0,1,0,1,0,-3.76,-7.59,"DAUNORUBICIN HYDROCHLORIDE","FLUDARABINE BASE","BT549"
0.997,0.00347,0.578,0.656,1,0.994,0.999,0.935,0.968,0.708,0.97,0.0129,0.986,0.978,0.388,0.122,0.000143,0.0194,0.994,1,0.991,0.515,0.857,0.453,0.999,0.999,0,0,0,1,0,1,0,8.17,5.06,"DAUNORUBICIN HYDROCHLORIDE","TAMOXIFEN CITRATE","BT549"
