"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.283,0.411,0.952,0.995,0.941,0.736,1,0.0183,0.998,0.677,0.979,0.173,1,0.197,0.952,0.927,0.000406,0.0584,1,0.84,1,0.478,0.974,0.926,0.991,0.991,0,0,0,1,0,1,0,-0.45,-0.19,"AXITINIB","METHOTREXATE","BT549"
0.283,0.00795,0.952,0.438,0.941,1,1,0.0334,0.998,0.113,0.979,0.00445,1,0.997,0.952,0.0294,0.000406,1,1,0.999,1,0.894,0.974,0.521,0.991,1,0,0,0,1,0,1,0,10.57,6.77,"AXITINIB","IFOSFAMIDE","BT549"
0.283,0.997,0.952,0.578,0.941,1,1,0.999,0.998,0.968,0.979,0.97,1,0.986,0.952,0.388,0.000406,0.000143,1,0.994,1,0.991,0.974,0.857,0.991,0.999,0,0,0,1,0,1,0,12.42,8.62,"AXITINIB","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.283,0.963,0.952,0.0897,0.941,1,1,0.999,0.998,0.937,0.979,0.000168,1,0.999,0.952,0.796,0.000406,0.805,1,0.995,1,0.459,0.974,0.643,0.991,0.99,0,0,0,1,0,1,0,7.95,-0.13,"AXITINIB","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.283,0.872,0.952,0.0903,0.941,1,1,0.999,0.998,0.0803,0.979,0.969,1,1,0.952,1,0.000406,0.73,1,0.999,1,1,0.974,0.966,0.991,0.728,0,0,0,1,0,1,0,2.67,2.11,"AXITINIB","PROCARBAZINE HYDROCHLORIDE","BT549"
0.000399,0.619,0.486,0.89,0.467,0.969,0.000584,0.0539,0.000413,0.334,0.56,3.96e-05,0.309,1,0.999,0.078,0.996,1.05e-06,0.962,0.955,0.123,0.392,0.866,0.824,0.981,0.988,0,0,0,1,0,1,0,2.52,-1.21,"AZACYTIDINE","FULVESTRANT","BT549"
0.000399,0.913,0.486,0.51,0.467,0.996,0.000584,0.343,0.000413,0.301,0.56,0.997,0.309,1,0.999,0.982,0.996,0.00102,0.962,1,0.123,1,0.866,0.61,0.981,0.997,0,0,0,1,0,1,0,1.97,-6.13,"AZACYTIDINE","DASATINIB","BT549"
0.000399,0.00148,0.486,0.104,0.467,0.925,0.000584,0.9,0.000413,0.742,0.56,1.9e-05,0.309,0.301,0.999,0.00871,0.996,0.903,0.962,0.000172,0.123,0.338,0.866,0.987,0.981,0.988,0,0,0,1,0,1,0,2.23,-1.73,"AZACYTIDINE","MITOTANE","BT549"
0.000399,0.0445,0.486,0.0131,0.467,0.946,0.000584,0.273,0.000413,0.0296,0.56,0.0584,0.309,0.0648,0.999,0.144,0.996,1,0.962,0.998,0.123,0.142,0.866,0.482,0.981,0.968,0,0,0,1,0,1,0,-0.48,-2.15,"AZACYTIDINE","ANASTROZOLE","BT549"
0.000399,0.00795,0.486,0.438,0.467,1,0.000584,0.0334,0.000413,0.113,0.56,0.00445,0.309,0.997,0.999,0.0294,0.996,1,0.962,0.999,0.123,0.894,0.866,0.521,0.981,1,0,0,0,1,0,1,0,-2.21,-10.13,"AZACYTIDINE","IFOSFAMIDE","BT549"
0.000399,0.872,0.486,0.0903,0.467,1,0.000584,0.999,0.000413,0.0803,0.56,0.969,0.309,1,0.999,1,0.996,0.73,0.962,0.999,0.123,1,0.866,0.966,0.981,0.728,0,0,0,1,0,1,0,-0.6,-8.01,"AZACYTIDINE","PROCARBAZINE HYDROCHLORIDE","BT549"
0.963,4.27e-05,0.0897,0.0427,1,0.0231,0.999,0.0677,0.937,0.000869,0.000168,0.123,0.999,0.868,0.796,1,0.805,0.76,0.995,0.591,0.459,0.00677,0.643,0.773,0.99,0.991,0,0,0,1,0,1,0,6.71,8.8,"BENDAMUSTINE HYDROCHLORIDE","BORTEZOMIB","BT549"
0.963,0.00795,0.0897,0.438,1,1,0.999,0.0334,0.937,0.113,0.000168,0.00445,0.999,0.997,0.796,0.0294,0.805,1,0.995,0.999,0.459,0.894,0.643,0.521,0.99,1,0,0,0,1,0,1,0,-0.75,0.58,"BENDAMUSTINE HYDROCHLORIDE","IFOSFAMIDE","BT549"
0.963,0.00242,0.0897,0.109,1,0.000238,0.999,0.0051,0.937,0.0797,0.000168,0.00954,0.999,0.00472,0.796,0.0371,0.805,1,0.995,0.0194,0.459,0.00202,0.643,0.00597,0.99,0.979,0,0,0,1,0,1,0,2.94,3.56,"BENDAMUSTINE HYDROCHLORIDE","ARSENIC TRIOXIDE","BT549"
0.963,0.108,0.0897,0.913,1,0.305,0.999,0.708,0.937,0.0219,0.000168,0.794,0.999,0.00556,0.796,0.104,0.805,0.656,0.995,0.0237,0.459,0.386,0.643,0.743,0.99,0.989,0,0,0,1,0,1,0,5.55,1.96,"BENDAMUSTINE HYDROCHLORIDE","IMIQUIMOD","BT549"
0.963,0.442,0.0897,0.0196,1,0.0115,0.999,0.256,0.937,0.0732,0.000168,0.014,0.999,0.824,0.796,0.859,0.805,0.0191,0.995,1,0.459,0.752,0.643,0.267,0.99,0.998,0,0,0,1,0,1,0,-0.03,-0.35,"BENDAMUSTINE HYDROCHLORIDE","METHOXSALEN","BT549"
0.972,0.0059,0.424,0.0827,1,0.943,0.87,0.0395,0.482,0.00307,0.369,5.79e-09,0.998,0.00204,1,0.000332,0.000952,1,0.975,0.901,0.035,0.41,0.964,0.357,0.998,0.977,0,0,0,1,0,1,0,-5.03,-12.22,"BLEOMYCIN","PIPOBROMAN","BT549"
0.972,0.411,0.424,0.995,1,0.736,0.87,0.0183,0.482,0.677,0.369,0.173,0.998,0.197,1,0.927,0.000952,0.0584,0.975,0.84,0.035,0.478,0.964,0.926,0.998,0.991,0,0,0,1,0,1,0,-6.79,-6.86,"BLEOMYCIN","METHOTREXATE","BT549"
0.972,0.994,0.424,0.976,1,0.999,0.87,0.827,0.482,0.744,0.369,0.921,0.998,0.998,1,1,0.000952,0.000267,0.975,1,0.035,0.99,0.964,0.89,0.998,0.997,0,0,0,1,0,1,0,-1.89,-3.15,"BLEOMYCIN","VINBLASTINE SULFATE","BT549"
0.972,0.872,0.424,0.0903,1,1,0.87,0.999,0.482,0.0803,0.369,0.969,0.998,1,1,1,0.000952,0.73,0.975,0.999,0.035,1,0.964,0.966,0.998,0.728,0,0,0,1,0,1,0,0.64,0.57,"BLEOMYCIN","PROCARBAZINE HYDROCHLORIDE","BT549"
0.972,0.000227,0.424,0.426,1,0.162,0.87,3.42e-06,0.482,0.162,0.369,0.00447,0.998,0.0177,1,0.128,0.000952,0.99,0.975,1,0.035,0.992,0.964,0.697,0.998,0.996,0,0,0,1,0,1,0,3.31,2.32,"BLEOMYCIN","AMIFOSTINE","BT549"
0.972,0.985,0.424,0.914,1,0.0424,0.87,0.165,0.482,0.158,0.369,0.0305,0.998,0.822,1,0.794,0.000952,0.00236,0.975,0.331,0.035,0.749,0.964,0.838,0.998,0.938,0,0,0,1,0,1,0,-4.1,-5.13,"BLEOMYCIN","PRALATREXATE","BT549"
0.972,0.722,0.424,0.0651,1,1,0.87,0.759,0.482,0.595,0.369,0.399,0.998,0.342,1,0.602,0.000952,1,0.975,1,0.035,0.222,0.964,0.735,0.998,0.388,0,0,0,1,0,1,0,-4.97,-9.09,"BLEOMYCIN","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.972,0.192,0.424,0.889,1,0.999,0.87,0.963,0.482,0.958,0.369,0.0869,0.998,0.772,1,0.64,0.000952,0.0209,0.975,0.909,0.035,0.825,0.964,0.824,0.998,1,0,0,0,1,0,1,0,-6.95,-4.01,"BLEOMYCIN","NSC256439","BT549"
5.36e-05,1,0.0734,0.897,0.719,0.999,2.36e-05,0.000125,0.00217,0.00595,0.0707,2.07e-05,2.18e-06,1,1.43e-06,0.999,1,0.000111,0.614,0.998,6.42e-05,1,0.776,0.612,1,1,0,0,0,1,0,1,0,-1.17,-3.77,"BUSULFAN","EMCYT (PHARMACIA)","BT549"
5.36e-05,1,0.0734,0.126,0.719,0.999,2.36e-05,1,0.00217,0.961,0.0707,0.883,2.18e-06,1,1.43e-06,1,1,0.011,0.614,0.998,6.42e-05,1,0.776,0.598,1,0.437,0,0,0,1,0,1,0,0.78,-2.57,"BUSULFAN","ERLOTINIB HYDROCHLORIDE","BT549"
5.36e-05,0.000332,0.0734,0.819,0.719,0.995,2.36e-05,0.998,0.00217,0.0101,0.0707,9.6e-05,2.18e-06,0.944,1.43e-06,0.641,1,0.983,0.614,1,6.42e-05,0.994,0.776,0.666,1,0.999,0,0,0,1,0,1,0,-1.89,-6.32,"BUSULFAN","MITOMYCINE","BT549"
0.103,0.00814,0.908,0.995,0.994,0.0413,1,0.0806,0.0271,0.0787,0.000265,0.000362,1,0.000133,0.999,0.104,0.0249,0.886,1,0.0127,0.942,0.253,0.971,0.969,0.8,0.928,0,0,0,1,0,1,0,-0.77,3.52,"CABAZITAXEL","TEMOZOLOMIDE","BT549"
0.103,0.944,0.908,0.0695,0.994,1,1,1,0.0271,0.952,0.000265,0.706,1,1,0.999,0.267,0.0249,1,1,0.42,0.942,1,0.971,0.285,0.8,0.984,0,0,0,1,0,1,0,1.72,3.74,"CABAZITAXEL","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.103,0.00221,0.908,0.975,0.994,0.857,1,0.995,0.0271,0.103,0.000265,0.0049,1,0.999,0.999,1,0.0249,0.931,1,1,0.942,0.657,0.971,0.973,0.8,0.986,0,0,0,1,0,1,0,5.12,4.71,"CABAZITAXEL","MEGESTROL ACETATE","BT549"
0.103,0.000243,0.908,0.21,0.994,0.0181,1,0.996,0.0271,0.26,0.000265,0.748,1,1,0.999,0.999,0.0249,5.95e-05,1,1,0.942,0.068,0.971,0.97,0.8,1,0,0,0,1,0,1,0,-1.64,1.06,"CABAZITAXEL","VEMURAFENIB","BT549"
0.103,0.872,0.908,0.0903,0.994,1,1,0.999,0.0271,0.0803,0.000265,0.969,1,1,0.999,1,0.0249,0.73,1,0.999,0.942,1,0.971,0.966,0.8,0.728,0,0,0,1,0,1,0,8.35,7.02,"CABAZITAXEL","PROCARBAZINE HYDROCHLORIDE","BT549"
0.103,0.933,0.908,0.751,0.994,1,1,0.999,0.0271,0.103,0.000265,0.499,1,1,0.999,0.998,0.0249,0.00065,1,1,0.942,0.948,0.971,0.825,0.8,1,0,0,0,1,0,1,0,-0.77,-0.08,"CABAZITAXEL","NSC733504","BT549"
0.103,0.108,0.908,0.913,0.994,0.305,1,0.708,0.0271,0.0219,0.000265,0.794,1,0.00556,0.999,0.104,0.0249,0.656,1,0.0237,0.942,0.386,0.971,0.743,0.8,0.989,0,0,0,1,0,1,0,-1.21,2.23,"CABAZITAXEL","IMIQUIMOD","BT549"
0.000316,0.000797,0.373,0.883,0.994,0.0918,0.0367,0.000213,0.00831,0.00174,0.00311,0.533,0.178,0.00668,0.74,0.999,0.00156,1,0.992,0.895,0.767,0.465,0.0867,0.695,0.987,0.979,0,0,0,1,0,1,0,-3.66,-4.3,"CARBOPLATIN","NSC-127716","BT549"
0.000316,0.432,0.373,0.853,0.994,0.287,0.0367,1,0.00831,0.988,0.00311,0.159,0.178,0.989,0.74,0.995,0.00156,0.00296,0.992,1,0.767,1,0.0867,0.994,0.987,0.997,0,0,0,1,0,1,0,1.02,2.32,"CARBOPLATIN","SUNITINIB","BT549"
0.000316,0.026,0.373,0.655,0.994,0.165,0.0367,0.219,0.00831,0.00723,0.00311,0.000387,0.178,0.176,0.74,0.993,0.00156,0.888,0.992,0.598,0.767,0.19,0.0867,0.697,0.987,0.992,0,0,0,1,0,1,0,4.02,-0.67,"CARBOPLATIN","THALIDOMIDE","BT549"
0.000316,0.888,0.373,0.0929,0.994,0.37,0.0367,0.46,0.00831,0.0545,0.00311,0.0116,0.178,0.967,0.74,0.576,0.00156,0.944,0.992,1,0.767,0.815,0.0867,0.311,0.987,0.999,0,0,0,1,0,1,0,2.16,-5.66,"CARBOPLATIN","SN-38","BT549"
0.000316,0.136,0.373,0.939,0.994,0.0154,0.0367,0.00336,0.00831,0.0864,0.00311,0.000864,0.178,3.08e-05,0.74,0.888,0.00156,0.533,0.992,0.888,0.767,0.984,0.0867,0.956,0.987,0.961,0,0,0,1,0,1,0,0.54,-1.02,"CARBOPLATIN","ALLOPURINOL","BT549"
0.000316,0.146,0.373,0.911,0.994,0.975,0.0367,0.00264,0.00831,0.947,0.00311,0.465,0.178,2.16e-05,0.74,0.895,0.00156,0.999,0.992,1,0.767,1,0.0867,0.849,0.987,0.617,0,0,0,1,0,1,0,-1.05,-3.19,"CARBOPLATIN","HYDROXYUREA","BT549"
0.000316,0.963,0.373,0.0897,0.994,1,0.0367,0.999,0.00831,0.937,0.00311,0.000168,0.178,0.999,0.74,0.796,0.00156,0.805,0.992,0.995,0.767,0.459,0.0867,0.643,0.987,0.99,0,0,0,1,0,1,0,-2.36,-1.66,"CARBOPLATIN","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.000316,0.165,0.373,0.795,0.994,0.799,0.0367,0.000405,0.00831,0.477,0.00311,0.348,0.178,1,0.74,0.931,0.00156,0.998,0.992,1,0.767,0.988,0.0867,0.453,0.987,1,0,0,0,1,0,1,0,-3.22,-3.24,"CARBOPLATIN","ZOLEDRONIC ACID","BT549"
0.0231,0.192,0.0957,0.889,0.996,0.999,0.0245,0.963,0.018,0.958,4.64e-05,0.0869,0.0022,0.772,0.136,0.64,1,0.0209,0.00127,0.909,0.0849,0.825,0.723,0.824,0.586,1,0,0,0,1,0,1,0,-3.26,-3.18,"CARMUSTINE","NSC256439","BT549"
0.0715,0.00319,0.105,0.442,0.7,1,0.649,0.0241,0.705,0.282,0.036,0.00253,0.815,0.998,0.729,0.0303,0.0591,1,0.98,0.998,0.999,0.855,0.955,0.531,1,1,0,0,0,1,0,1,0,4.82,4.8,"CELECOXIB","CYCLOPHOSPHAMIDE","BT549"
0.0715,0.00057,0.105,0.496,0.7,0.0182,0.649,0.27,0.705,0.00218,0.036,0.999,0.815,0.999,0.729,0.973,0.0591,0.00011,0.98,0.914,0.999,0.151,0.955,0.51,1,0.91,0,0,0,1,0,1,0,3.61,3.04,"CELECOXIB","TRETINOIN","BT549"
0.0715,0.026,0.105,0.655,0.7,0.165,0.649,0.219,0.705,0.00723,0.036,0.000387,0.815,0.176,0.729,0.993,0.0591,0.888,0.98,0.598,0.999,0.19,0.955,0.697,1,0.992,0,0,0,1,0,1,0,-4.61,-2.7,"CELECOXIB","THALIDOMIDE","BT549"
0.0715,0.972,0.105,0.424,0.7,1,0.649,0.87,0.705,0.482,0.036,0.369,0.815,0.998,0.729,1,0.0591,0.000952,0.98,0.975,0.999,0.035,0.955,0.964,1,0.998,0,0,0,1,0,1,0,-2.28,-7.88,"CELECOXIB","BLEOMYCIN","BT549"
0.0715,0.000492,0.105,0.221,0.7,0.495,0.649,0.0916,0.705,0.00964,0.036,0.131,0.815,0.602,0.729,1,0.0591,0.0532,0.98,0.936,0.999,0.00298,0.955,0.859,1,0.99,0,0,0,1,0,1,0,4.01,9.51,"CELECOXIB","34793-34-5","BT549"
0.00186,5.36e-05,0.813,0.0734,0.0752,0.719,0.00316,2.36e-05,0.00798,0.00217,0.000406,0.0707,0.0034,2.18e-06,0.961,1.43e-06,0.728,1,0.14,0.614,0.523,6.42e-05,0.714,0.776,0.995,1,0,0,0,1,0,1,0,-2.59,1.79,"CHEMBL17639","BUSULFAN","BT549"
0.00186,0.913,0.813,0.51,0.0752,0.996,0.00316,0.343,0.00798,0.301,0.000406,0.997,0.0034,1,0.961,0.982,0.728,0.00102,0.14,1,0.523,1,0.714,0.61,0.995,0.997,0,0,0,1,0,1,0,2.88,-1.2,"CHEMBL17639","DASATINIB","BT549"
0.00186,0.00148,0.813,0.104,0.0752,0.925,0.00316,0.9,0.00798,0.742,0.000406,1.9e-05,0.0034,0.301,0.961,0.00871,0.728,0.903,0.14,0.000172,0.523,0.338,0.714,0.987,0.995,0.988,0,0,0,1,0,1,0,-2.33,-10.28,"CHEMBL17639","MITOTANE","BT549"
0.00186,0.136,0.813,0.939,0.0752,0.0154,0.00316,0.00336,0.00798,0.0864,0.000406,0.000864,0.0034,3.08e-05,0.961,0.888,0.728,0.533,0.14,0.888,0.523,0.984,0.714,0.956,0.995,0.961,0,0,0,1,0,1,0,-3.12,-1.14,"CHEMBL17639","ALLOPURINOL","BT549"
0.00186,0.963,0.813,0.0897,0.0752,1,0.00316,0.999,0.00798,0.937,0.000406,0.000168,0.0034,0.999,0.961,0.796,0.728,0.805,0.14,0.995,0.523,0.459,0.714,0.643,0.995,0.99,0,0,0,1,0,1,0,-1.68,0.4,"CHEMBL17639","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.00186,0.989,0.813,0.444,0.0752,0.245,0.00316,1,0.00798,0.997,0.000406,1,0.0034,0.993,0.961,0.314,0.728,0.0105,0.14,1,0.523,1,0.714,0.969,0.995,0.993,0,0,0,1,0,1,0,-0.68,1.37,"CHEMBL17639","SORAFENIB","BT549"
0.000578,0.994,0.333,0.976,0.164,0.999,0.00476,0.827,0.00741,0.744,0.000129,0.921,0.373,0.998,0.99,1,0.239,0.000267,0.41,1,0.102,0.99,0.952,0.89,0.997,0.997,0,0,0,1,0,1,0,2.02,-0.89,"CHEMBL277800","VINBLASTINE SULFATE","BT549"
0.000578,1.28e-05,0.333,0.97,0.164,0.0722,0.00476,0.0558,0.00741,0.219,0.000129,0.189,0.373,0.374,0.99,0.0394,0.239,0.584,0.41,0.998,0.102,0.907,0.952,0.471,0.997,1,0,0,0,1,0,1,0,-3.98,-8.97,"CHEMBL277800","TRIETHYLENEMELAMINE","BT549"
0.000578,0.000797,0.333,0.883,0.164,0.0918,0.00476,0.000213,0.00741,0.00174,0.000129,0.533,0.373,0.00668,0.99,0.999,0.239,1,0.41,0.895,0.102,0.465,0.952,0.695,0.997,0.979,0,0,0,1,0,1,0,2.96,-2.53,"CHEMBL277800","NSC-127716","BT549"
0.000578,0.646,0.333,0.69,0.164,0.999,0.00476,0.61,0.00741,0.841,0.000129,0.0202,0.373,0.999,0.99,0.983,0.239,0.000373,0.41,0.98,0.102,0.0655,0.952,0.713,0.997,0.997,0,0,0,1,0,1,0,-3.45,-0.74,"CHEMBL277800","ANTIBIOTIC AD 32","BT549"
0.000578,4.27e-05,0.333,0.0427,0.164,0.0231,0.00476,0.0677,0.00741,0.000869,0.000129,0.123,0.373,0.868,0.99,1,0.239,0.76,0.41,0.591,0.102,0.00677,0.952,0.773,0.997,0.991,0,0,0,1,0,1,0,-2.8,-1.45,"CHEMBL277800","BORTEZOMIB","BT549"
0.863,0.95,0.153,0.0683,0.991,1,0.106,0.194,0.0123,0.0147,1.67e-08,0.288,0.991,0.996,0.000204,1,1,0.443,0.283,0.993,0.0149,0.791,0.829,0.929,0.885,0.998,0,0,0,1,0,1,0,-4.67,-8.17,"CHLORAMBUCIL","CYTARABINE HYDROCHLORIDE","BT549"
0.863,0.325,0.153,0.026,0.991,0.368,0.106,0.944,0.0123,0.194,1.67e-08,0.859,0.991,0.988,0.000204,1,1,0.000154,0.283,0.606,0.0149,0.997,0.829,0.903,0.885,0.965,0,0,0,1,0,1,0,7.99,7.49,"CHLORAMBUCIL","ROMIDEPSIN","BT549"
0.863,0.000314,0.153,0.204,0.991,0.586,0.106,0.964,0.0123,1,1.67e-08,0.00234,0.991,0.818,0.000204,1,1,0.000311,0.283,0.0708,0.0149,0.541,0.829,0.997,0.885,0.644,0,0,0,1,0,1,0,-5.33,-7.41,"CHLORAMBUCIL","CRIZOTINIB","BT549"
0.863,0.000797,0.153,0.883,0.991,0.0918,0.106,0.000213,0.0123,0.00174,1.67e-08,0.533,0.991,0.00668,0.000204,0.999,1,1,0.283,0.895,0.0149,0.465,0.829,0.695,0.885,0.979,0,0,0,1,0,1,0,2.19,-6.23,"CHLORAMBUCIL","NSC-127716","BT549"
0.863,0.0178,0.153,0.327,0.991,0.0532,0.106,0.994,0.0123,0.144,1.67e-08,0.611,0.991,0.99,0.000204,0.996,1,0.677,0.283,0.856,0.0149,0.253,0.829,0.744,0.885,0.999,0,0,0,1,0,1,0,12.3,4.06,"CHLORAMBUCIL","ACTINOMYCIN D","BT549"
0.863,0.619,0.153,0.89,0.991,0.969,0.106,0.0539,0.0123,0.334,1.67e-08,3.96e-05,0.991,1,0.000204,0.078,1,1.05e-06,0.283,0.955,0.0149,0.392,0.829,0.824,0.885,0.988,0,0,0,1,0,1,0,-3.2,-5.26,"CHLORAMBUCIL","FULVESTRANT","BT549"
0.863,0.985,0.153,0.914,0.991,0.0424,0.106,0.165,0.0123,0.158,1.67e-08,0.0305,0.991,0.822,0.000204,0.794,1,0.00236,0.283,0.331,0.0149,0.749,0.829,0.838,0.885,0.938,0,0,0,1,0,1,0,-6.67,-9.09,"CHLORAMBUCIL","PRALATREXATE","BT549"
0.863,0.00242,0.153,0.109,0.991,0.000238,0.106,0.0051,0.0123,0.0797,1.67e-08,0.00954,0.991,0.00472,0.000204,0.0371,1,1,0.283,0.0194,0.0149,0.00202,0.829,0.00597,0.885,0.979,0,0,0,1,0,1,0,-3.66,-8.29,"CHLORAMBUCIL","ARSENIC TRIOXIDE","BT549"
0.863,0.00186,0.153,0.813,0.991,0.0752,0.106,0.00316,0.0123,0.00798,1.67e-08,0.000406,0.991,0.0034,0.000204,0.961,1,0.728,0.283,0.14,0.0149,0.523,0.829,0.714,0.885,0.995,0,0,0,1,0,1,0,-3.77,-10.95,"CHLORAMBUCIL","CHEMBL17639","BT549"
0.863,0.0452,0.153,0.894,0.991,0.991,0.106,0.832,0.0123,0.6,1.67e-08,0.878,0.991,1,0.000204,1,1,0.00038,0.283,1,0.0149,0.285,0.829,0.941,0.885,0.972,0,0,0,1,0,1,0,-5.57,-9.39,"CHLORAMBUCIL","IXABEPILONE","BT549"
0.863,0.0445,0.153,0.0131,0.991,0.946,0.106,0.273,0.0123,0.0296,1.67e-08,0.0584,0.991,0.0648,0.000204,0.144,1,1,0.283,0.998,0.0149,0.142,0.829,0.482,0.885,0.968,0,0,0,1,0,1,0,-5,-8.64,"CHLORAMBUCIL","ANASTROZOLE","BT549"
3.91e-05,1,0.789,0.126,0.122,0.999,0.174,1,0.000767,0.961,0.766,0.883,0.034,1,1,1,0.991,0.011,0.0139,0.998,0.0299,1,0.835,0.598,0.995,0.437,0,0,0,1,0,1,0,2.24,-0.42,"CO-V","ERLOTINIB HYDROCHLORIDE","BT549"
0.000314,0.98,0.204,0.964,0.586,0.999,0.964,0.889,1,0.598,0.00234,0.909,0.818,0.996,1,1,0.000311,0.000169,0.0708,1,0.541,0.993,0.997,0.859,0.644,0.804,0,0,0,1,0,1,0,5.22,3.86,"CRIZOTINIB","VINCRISTINE SULFATE","BT549"
0.000314,0.00201,0.204,0.00252,0.586,0.983,0.964,0.994,1,0.768,0.00234,0.302,0.818,0.373,1,0.997,0.000311,1,0.0708,0.00491,0.541,0.749,0.997,0.899,0.644,0.513,0,0,0,1,0,1,0,-0.33,2.41,"CRIZOTINIB","CISPLATINO","BT549"
0.000314,0.817,0.204,0.499,0.586,1,0.964,0.999,1,0.0496,0.00234,0.301,0.818,1,1,0.999,0.000311,0.000498,0.0708,1,0.541,0.971,0.997,0.851,0.644,1,0,0,0,1,0,1,0,6.88,5.98,"CRIZOTINIB","ANTIBIOTIC AY 22989","BT549"
0.000314,0.858,0.204,0.186,0.586,0.944,0.964,0.0607,1,0.0203,0.00234,0.0015,0.818,0.995,1,0.628,0.000311,0.00772,0.0708,0.429,0.541,0.996,0.997,0.92,0.644,0.986,0,0,0,1,0,1,0,4.32,4.63,"CRIZOTINIB","RUXOLITINIB","BT549"
0.000314,0.805,0.204,0.902,0.586,1,0.964,1,1,0.975,0.00234,0.000441,0.818,0.997,1,0.462,0.000311,0.00967,0.0708,0.988,0.541,0.99,0.997,0.746,0.644,1,0,0,0,1,0,1,0,26.98,29.28,"CRIZOTINIB","PLICAMYCIN","BT549"
0.000314,0.985,0.204,0.914,0.586,0.0424,0.964,0.165,1,0.158,0.00234,0.0305,0.818,0.822,1,0.794,0.000311,0.00236,0.0708,0.331,0.541,0.749,0.997,0.838,0.644,0.938,0,0,0,1,0,1,0,-2.93,0.94,"CRIZOTINIB","PRALATREXATE","BT549"
0.000314,0.138,0.204,0.906,0.586,0.657,0.964,0.98,1,0.00126,0.00234,0.000175,0.818,0.905,1,0.0755,0.000311,0.995,0.0708,0.483,0.541,0.427,0.997,0.815,0.644,0.945,0,0,0,1,0,1,0,8.76,3.34,"CRIZOTINIB","LETROZOLE","BT549"
0.000314,0.492,0.204,0.828,0.586,0.0442,0.964,0.322,1,0.706,0.00234,0.00958,0.818,0.208,1,0.989,0.000311,0.0542,0.0708,0.993,0.541,0.161,0.997,0.96,0.644,0.986,0,0,0,1,0,1,0,14.93,14.82,"CRIZOTINIB","PEMETREXED","BT549"
0.000314,0.784,0.204,0.0429,0.586,1,0.964,0.99,1,0.444,0.00234,4.34e-06,0.818,0.991,1,0.838,0.000311,0.804,0.0708,0.642,0.541,0.993,0.997,0.719,0.644,0.907,0,0,0,1,0,1,0,1.89,-1.67,"CRIZOTINIB","MELPHALAN HYDROCHLORIDE","BT549"
0.000314,0.000332,0.204,0.819,0.586,0.995,0.964,0.998,1,0.0101,0.00234,9.6e-05,0.818,0.944,1,0.641,0.000311,0.983,0.0708,1,0.541,0.994,0.997,0.666,0.644,0.999,0,0,0,1,0,1,0,8.52,2.65,"CRIZOTINIB","MITOMYCINE","BT549"
0.000314,0.000227,0.204,0.426,0.586,0.162,0.964,3.42e-06,1,0.162,0.00234,0.00447,0.818,0.0177,1,0.128,0.000311,0.99,0.0708,1,0.541,0.992,0.997,0.697,0.644,0.996,0,0,0,1,0,1,0,-1.6,2.17,"CRIZOTINIB","AMIFOSTINE","BT549"
0.00319,0.0231,0.442,0.0957,1,0.996,0.0241,0.0245,0.282,0.018,0.00253,4.64e-05,0.998,0.0022,0.0303,0.136,1,1,0.998,0.00127,0.855,0.0849,0.531,0.723,1,0.586,0,0,0,1,0,1,0,-3.06,-0.89,"CYCLOPHOSPHAMIDE","CARMUSTINE","BT549"
0.00319,1,0.442,0.897,1,0.999,0.0241,0.000125,0.282,0.00595,0.00253,2.07e-05,0.998,1,0.0303,0.999,1,0.000111,0.998,0.998,0.855,1,0.531,0.612,1,1,0,0,0,1,0,1,0,2.38,0.14,"CYCLOPHOSPHAMIDE","EMCYT (PHARMACIA)","BT549"
0.00319,4.27e-05,0.442,0.0427,1,0.0231,0.0241,0.0677,0.282,0.000869,0.00253,0.123,0.998,0.868,0.0303,1,1,0.76,0.998,0.591,0.855,0.00677,0.531,0.773,1,0.991,0,0,0,1,0,1,0,-4.75,-2.29,"CYCLOPHOSPHAMIDE","BORTEZOMIB","BT549"
0.95,0.0452,0.0683,0.894,1,0.991,0.194,0.832,0.0147,0.6,0.288,0.878,0.996,1,1,1,0.443,0.00038,0.993,1,0.791,0.285,0.929,0.941,0.998,0.972,0,0,0,1,0,1,0,-11.23,-6.77,"CYTARABINE HYDROCHLORIDE","IXABEPILONE","BT549"
0.95,0.805,0.0683,0.902,1,1,0.194,1,0.0147,0.975,0.288,0.000441,0.996,0.997,1,0.462,0.443,0.00967,0.993,0.988,0.791,0.99,0.929,0.746,0.998,1,0,0,0,1,0,1,0,0.49,-5.8,"CYTARABINE HYDROCHLORIDE","PLICAMYCIN","BT549"
