"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.963,5.36e-05,0.0897,0.0734,1,0.719,0.999,2.36e-05,0.937,0.00217,0.000168,0.0707,0.999,2.18e-06,0.796,1.43e-06,0.805,1,0.995,0.614,0.459,6.42e-05,0.643,0.776,0.99,1,0,0,0,1,0,1,0,4.07,-0.38,"BENDAMUSTINE HYDROCHLORIDE","BUSULFAN","BT549"
0.963,4.62e-05,0.0897,0.212,1,0.984,0.999,0.448,0.937,0.000373,0.000168,0.496,0.999,0.0277,0.796,0.997,0.805,0.804,0.995,0.812,0.459,0.279,0.643,0.771,0.99,0.982,0,0,0,1,0,1,0,-0.53,0.27,"BENDAMUSTINE HYDROCHLORIDE","NSC 85998","BT549"
0.963,0.872,0.0897,0.0903,1,1,0.999,0.999,0.937,0.0803,0.000168,0.969,0.999,1,0.796,1,0.805,0.73,0.995,0.999,0.459,1,0.643,0.966,0.99,0.728,0,0,0,1,0,1,0,-2.43,-0.61,"BENDAMUSTINE HYDROCHLORIDE","PROCARBAZINE HYDROCHLORIDE","BT549"
0.963,1,0.0897,0.897,1,0.999,0.999,0.000125,0.937,0.00595,0.000168,2.07e-05,0.999,1,0.796,0.999,0.805,0.000111,0.995,0.998,0.459,1,0.643,0.612,0.99,1,0,0,0,1,0,1,0,-1.12,-3.8,"BENDAMUSTINE HYDROCHLORIDE","EMCYT (PHARMACIA)","BT549"
0.972,0.00242,0.424,0.109,1,0.000238,0.87,0.0051,0.482,0.0797,0.369,0.00954,0.998,0.00472,1,0.0371,0.000952,1,0.975,0.0194,0.035,0.00202,0.964,0.00597,0.998,0.979,0,0,0,1,0,1,0,1.62,-3.1,"BLEOMYCIN","ARSENIC TRIOXIDE","BT549"
0.972,0.944,0.424,0.0695,1,1,0.87,1,0.482,0.952,0.369,0.706,0.998,1,1,0.267,0.000952,1,0.975,0.42,0.035,1,0.964,0.285,0.998,0.984,0,0,0,1,0,1,0,-3.66,-6.85,"BLEOMYCIN","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.972,0.442,0.424,0.0196,1,0.0115,0.87,0.256,0.482,0.0732,0.369,0.014,0.998,0.824,1,0.859,0.000952,0.0191,0.975,1,0.035,0.752,0.964,0.267,0.998,0.998,0,0,0,1,0,1,0,-0.69,-0.45,"BLEOMYCIN","METHOXSALEN","BT549"
0.972,0.989,0.424,0.444,1,0.245,0.87,1,0.482,0.997,0.369,1,0.998,0.993,1,0.314,0.000952,0.0105,0.975,1,0.035,1,0.964,0.969,0.998,0.993,0,0,0,1,0,1,0,0.71,-6.75,"BLEOMYCIN","SORAFENIB","BT549"
4.27e-05,0.998,0.0427,0.206,0.0231,1,0.0677,0.999,0.000869,0.94,0.123,0.968,0.868,0.994,1,0.285,0.76,0.000336,0.591,0.991,0.00677,0.961,0.773,0.927,0.991,0.999,0,0,0,1,0,1,0,-1.76,-1.16,"BORTEZOMIB","ADM HYDROCHLORIDE","BT549"
5.36e-05,4.27e-05,0.0734,0.0427,0.719,0.0231,2.36e-05,0.0677,0.00217,0.000869,0.0707,0.123,2.18e-06,0.868,1.43e-06,1,1,0.76,0.614,0.591,6.42e-05,0.00677,0.776,0.773,1,0.991,0,0,0,1,0,1,0,-0.98,-3.29,"BUSULFAN","BORTEZOMIB","BT549"
5.36e-05,3.91e-05,0.0734,0.789,0.719,0.122,2.36e-05,0.174,0.00217,0.000767,0.0707,0.766,2.18e-06,0.034,1.43e-06,1,1,0.991,0.614,0.0139,6.42e-05,0.0299,0.776,0.835,1,0.995,0,0,0,1,0,1,0,-1.29,-4.22,"BUSULFAN","CO-V","BT549"
5.36e-05,0.0263,0.0734,0.822,0.719,0.62,2.36e-05,0.999,0.00217,0.261,0.0707,0.0101,2.18e-06,0.84,1.43e-06,0.972,1,0.165,0.614,1,6.42e-05,0.542,0.776,0.853,1,0.988,0,0,0,1,0,1,0,1.9,-4.71,"BUSULFAN","QUINACRINE HYDROCHLORIDE","BT549"
0.103,0.722,0.908,0.0651,0.994,1,1,0.759,0.0271,0.595,0.000265,0.399,1,0.342,0.999,0.602,0.0249,1,1,1,0.942,0.222,0.971,0.735,0.8,0.388,0,0,0,1,0,1,0,-0.97,1.83,"CABAZITAXEL","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.103,0.000314,0.908,0.204,0.994,0.586,1,0.964,0.0271,1,0.000265,0.00234,1,0.818,0.999,1,0.0249,0.000311,1,0.0708,0.942,0.541,0.971,0.997,0.8,0.644,0,0,0,1,0,1,0,-2.23,1.16,"CABAZITAXEL","CRIZOTINIB","BT549"
0.103,9.99e-05,0.908,0.211,0.994,0.115,1,0.00482,0.0271,0.000763,0.000265,0.00803,1,0.272,0.999,0.994,0.0249,0.104,1,0.159,0.942,0.269,0.971,0.891,0.8,0.997,0,0,0,1,0,1,0,5.85,5.45,"CABAZITAXEL","FLUDARABINE BASE","BT549"
0.103,0.646,0.908,0.69,0.994,0.999,1,0.61,0.0271,0.841,0.000265,0.0202,1,0.999,0.999,0.983,0.0249,0.000373,1,0.98,0.942,0.0655,0.971,0.713,0.8,0.997,0,0,0,1,0,1,0,11.57,12.32,"CABAZITAXEL","ANTIBIOTIC AD 32","BT549"
0.103,1,0.908,0.211,0.994,1,1,0.964,0.0271,0.117,0.000265,0.861,1,0.999,0.999,0.679,0.0249,0.986,1,1,0.942,0.999,0.971,0.439,0.8,0.999,0,0,0,1,0,1,0,-4.87,-4.58,"CABAZITAXEL","TOPOTECAN HYDROCHLORIDE","BT549"
0.103,1,0.908,0.126,0.994,0.999,1,1,0.0271,0.961,0.000265,0.883,1,1,0.999,1,0.0249,0.011,1,0.998,0.942,1,0.971,0.598,0.8,0.437,0,0,0,1,0,1,0,5.23,4.7,"CABAZITAXEL","ERLOTINIB HYDROCHLORIDE","BT549"
0.103,0.619,0.908,0.89,0.994,0.969,1,0.0539,0.0271,0.334,0.000265,3.96e-05,1,1,0.999,0.078,0.0249,1.05e-06,1,0.955,0.942,0.392,0.971,0.824,0.8,0.988,0,0,0,1,0,1,0,6.03,7.09,"CABAZITAXEL","FULVESTRANT","BT549"
0.103,0.146,0.908,0.911,0.994,0.975,1,0.00264,0.0271,0.947,0.000265,0.465,1,2.16e-05,0.999,0.895,0.0249,0.999,1,1,0.942,1,0.971,0.849,0.8,0.617,0,0,0,1,0,1,0,3.78,5.24,"CABAZITAXEL","HYDROXYUREA","BT549"
0.103,0.997,0.908,0.578,0.994,1,1,0.999,0.0271,0.968,0.000265,0.97,1,0.986,0.999,0.388,0.0249,0.000143,1,0.994,0.942,0.991,0.971,0.857,0.8,0.999,0,0,0,1,0,1,0,6.26,5.74,"CABAZITAXEL","DAUNORUBICIN HYDROCHLORIDE","BT549"
0.103,0.742,0.908,0.608,0.994,0.00144,1,0.0359,0.0271,0.296,0.000265,0.000908,1,0.00273,0.999,0.796,0.0249,0.229,1,0.995,0.942,0.989,0.971,0.824,0.8,0.972,0,0,0,1,0,1,0,-0.64,0.36,"CABAZITAXEL","5-FU","BT549"
0.000316,0.00795,0.373,0.438,0.994,1,0.0367,0.0334,0.00831,0.113,0.00311,0.00445,0.178,0.997,0.74,0.0294,0.00156,1,0.992,0.999,0.767,0.894,0.0867,0.521,0.987,1,0,0,0,1,0,1,0,4.83,1.34,"CARBOPLATIN","IFOSFAMIDE","BT549"
0.000316,0.74,0.373,0.739,0.994,0.988,0.0367,0.353,0.00831,0.937,0.00311,0.18,0.178,0.000204,0.74,0.0234,0.00156,0.997,0.992,0.977,0.767,0.992,0.0867,0.348,0.987,0.981,0,0,0,1,0,1,0,0.11,-3.95,"CARBOPLATIN","ZOLINZA","BT549"
0.000316,0.872,0.373,0.0903,0.994,1,0.0367,0.999,0.00831,0.0803,0.00311,0.969,0.178,1,0.74,1,0.00156,0.73,0.992,0.999,0.767,1,0.0867,0.966,0.987,0.728,0,0,0,1,0,1,0,-4.99,-6.69,"CARBOPLATIN","PROCARBAZINE HYDROCHLORIDE","BT549"
0.000316,0.00201,0.373,0.00252,0.994,0.983,0.0367,0.994,0.00831,0.768,0.00311,0.302,0.178,0.373,0.74,0.997,0.00156,1,0.992,0.00491,0.767,0.749,0.0867,0.899,0.987,0.513,0,0,0,1,0,1,0,-4.34,-12.23,"CARBOPLATIN","CISPLATINO","BT549"
0.000316,0.0445,0.373,0.0131,0.994,0.946,0.0367,0.273,0.00831,0.0296,0.00311,0.0584,0.178,0.0648,0.74,0.144,0.00156,1,0.992,0.998,0.767,0.142,0.0867,0.482,0.987,0.968,0,0,0,1,0,1,0,-0.11,-1.67,"CARBOPLATIN","ANASTROZOLE","BT549"
0.000316,0.00148,0.373,0.104,0.994,0.925,0.0367,0.9,0.00831,0.742,0.00311,1.9e-05,0.178,0.301,0.74,0.00871,0.00156,0.903,0.992,0.000172,0.767,0.338,0.0867,0.987,0.987,0.988,0,0,0,1,0,1,0,0.13,0.26,"CARBOPLATIN","MITOTANE","BT549"
0.000316,0.972,0.373,0.424,0.994,1,0.0367,0.87,0.00831,0.482,0.00311,0.369,0.178,0.998,0.74,1,0.00156,0.000952,0.992,0.975,0.767,0.035,0.0867,0.964,0.987,0.998,0,0,0,1,0,1,0,-1.88,-9.24,"CARBOPLATIN","BLEOMYCIN","BT549"
0.000316,0.619,0.373,0.89,0.994,0.969,0.0367,0.0539,0.00831,0.334,0.00311,3.96e-05,0.178,1,0.74,0.078,0.00156,1.05e-06,0.992,0.955,0.767,0.392,0.0867,0.824,0.987,0.988,0,0,0,1,0,1,0,-3.03,-0.14,"CARBOPLATIN","FULVESTRANT","BT549"
0.0231,4.27e-05,0.0957,0.0427,0.996,0.0231,0.0245,0.0677,0.018,0.000869,4.64e-05,0.123,0.0022,0.868,0.136,1,1,0.76,0.00127,0.591,0.0849,0.00677,0.723,0.773,0.586,0.991,0,0,0,1,0,1,0,-0.83,-2.22,"CARMUSTINE","BORTEZOMIB","BT549"
0.0231,0.998,0.0957,0.206,0.996,1,0.0245,0.999,0.018,0.94,4.64e-05,0.968,0.0022,0.994,0.136,0.285,1,0.000336,0.00127,0.991,0.0849,0.961,0.723,0.927,0.586,0.999,0,0,0,1,0,1,0,-4.81,-4.76,"CARMUSTINE","ADM HYDROCHLORIDE","BT549"
0.0715,0.994,0.105,0.976,0.7,0.999,0.649,0.827,0.705,0.744,0.036,0.921,0.815,0.998,0.729,1,0.0591,0.000267,0.98,1,0.999,0.99,0.955,0.89,1,0.997,0,0,0,1,0,1,0,-6,-3.23,"CELECOXIB","VINBLASTINE SULFATE","BT549"
0.0715,0.0263,0.105,0.822,0.7,0.62,0.649,0.999,0.705,0.261,0.036,0.0101,0.815,0.84,0.729,0.972,0.0591,0.165,0.98,1,0.999,0.542,0.955,0.853,1,0.988,0,0,0,1,0,1,0,-2.37,-4.27,"CELECOXIB","QUINACRINE HYDROCHLORIDE","BT549"
0.0715,4.62e-05,0.105,0.212,0.7,0.984,0.649,0.448,0.705,0.000373,0.036,0.496,0.815,0.0277,0.729,0.997,0.0591,0.804,0.98,0.812,0.999,0.279,0.955,0.771,1,0.982,0,0,0,1,0,1,0,-1.37,10.17,"CELECOXIB","NSC 85998","BT549"
0.0715,0.00242,0.105,0.109,0.7,0.000238,0.649,0.0051,0.705,0.0797,0.036,0.00954,0.815,0.00472,0.729,0.0371,0.0591,1,0.98,0.0194,0.999,0.00202,0.955,0.00597,1,0.979,0,0,0,1,0,1,0,1.13,2.05,"CELECOXIB","ARSENIC TRIOXIDE","BT549"
0.00186,9.99e-05,0.813,0.211,0.0752,0.115,0.00316,0.00482,0.00798,0.000763,0.000406,0.00803,0.0034,0.272,0.961,0.994,0.728,0.104,0.14,0.159,0.523,0.269,0.714,0.891,0.995,0.997,0,0,0,1,0,1,0,-3.43,-4.18,"CHEMBL17639","FLUDARABINE BASE","BT549"
0.00186,1,0.813,0.211,0.0752,1,0.00316,0.964,0.00798,0.117,0.000406,0.861,0.0034,0.999,0.961,0.679,0.728,0.986,0.14,1,0.523,0.999,0.714,0.439,0.995,0.999,0,0,0,1,0,1,0,-5.6,-6.19,"CHEMBL17639","TOPOTECAN HYDROCHLORIDE","BT549"
0.00186,0.00795,0.813,0.438,0.0752,1,0.00316,0.0334,0.00798,0.113,0.000406,0.00445,0.0034,0.997,0.961,0.0294,0.728,1,0.14,0.999,0.523,0.894,0.714,0.521,0.995,1,0,0,0,1,0,1,0,-1.46,-0.36,"CHEMBL17639","IFOSFAMIDE","BT549"
0.00186,0.442,0.813,0.0196,0.0752,0.0115,0.00316,0.256,0.00798,0.0732,0.000406,0.014,0.0034,0.824,0.961,0.859,0.728,0.0191,0.14,1,0.523,0.752,0.714,0.267,0.995,0.998,0,0,0,1,0,1,0,-4.87,-2.09,"CHEMBL17639","METHOXSALEN","BT549"
0.00186,0.0059,0.813,0.0827,0.0752,0.943,0.00316,0.0395,0.00798,0.00307,0.000406,5.79e-09,0.0034,0.00204,0.961,0.000332,0.728,1,0.14,0.901,0.523,0.41,0.714,0.357,0.995,0.977,0,0,0,1,0,1,0,-0.37,-1.05,"CHEMBL17639","PIPOBROMAN","BT549"
0.000578,0.0445,0.333,0.0131,0.164,0.946,0.00476,0.273,0.00741,0.0296,0.000129,0.0584,0.373,0.0648,0.99,0.144,0.239,1,0.41,0.998,0.102,0.142,0.952,0.482,0.997,0.968,0,0,0,1,0,1,0,-3.52,-0.83,"CHEMBL277800","ANASTROZOLE","BT549"
0.000578,0.442,0.333,0.0196,0.164,0.0115,0.00476,0.256,0.00741,0.0732,0.000129,0.014,0.373,0.824,0.99,0.859,0.239,0.0191,0.41,1,0.102,0.752,0.952,0.267,0.997,0.998,0,0,0,1,0,1,0,-3.95,-7.3,"CHEMBL277800","METHOXSALEN","BT549"
0.000578,0.722,0.333,0.0651,0.164,1,0.00476,0.759,0.00741,0.595,0.000129,0.399,0.373,0.342,0.99,0.602,0.239,1,0.41,1,0.102,0.222,0.952,0.735,0.997,0.388,0,0,0,1,0,1,0,-2.14,-3.19,"CHEMBL277800","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.000578,0.74,0.333,0.739,0.164,0.988,0.00476,0.353,0.00741,0.937,0.000129,0.18,0.373,0.000204,0.99,0.0234,0.239,0.997,0.41,0.977,0.102,0.992,0.952,0.348,0.997,0.981,0,0,0,1,0,1,0,-5.49,-9.39,"CHEMBL277800","ZOLINZA","BT549"
0.000578,0.325,0.333,0.026,0.164,0.368,0.00476,0.944,0.00741,0.194,0.000129,0.859,0.373,0.988,0.99,1,0.239,0.000154,0.41,0.606,0.102,0.997,0.952,0.903,0.997,0.965,0,0,0,1,0,1,0,0.01,-3.06,"CHEMBL277800","ROMIDEPSIN","BT549"
0.863,0.0059,0.153,0.0827,0.991,0.943,0.106,0.0395,0.0123,0.00307,1.67e-08,5.79e-09,0.991,0.00204,0.000204,0.000332,1,1,0.283,0.901,0.0149,0.41,0.829,0.357,0.885,0.977,0,0,0,1,0,1,0,6.36,0.63,"CHLORAMBUCIL","PIPOBROMAN","BT549"
0.863,0.411,0.153,0.995,0.991,0.736,0.106,0.0183,0.0123,0.677,1.67e-08,0.173,0.991,0.197,0.000204,0.927,1,0.0584,0.283,0.84,0.0149,0.478,0.829,0.926,0.885,0.991,0,0,0,1,0,1,0,-0.2,-5.99,"CHLORAMBUCIL","METHOTREXATE","BT549"
0.863,0.714,0.153,0.998,0.991,0.227,0.106,0.000679,0.0123,0.983,1.67e-08,0.000659,0.991,0.00016,0.000204,0.994,1,0.944,0.283,0.998,0.0149,0.0711,0.829,0.846,0.885,0.615,0,0,0,1,0,1,0,-4.82,-8.21,"CHLORAMBUCIL","THIOGUANINE","BT549"
0.863,0.146,0.153,0.911,0.991,0.975,0.106,0.00264,0.0123,0.947,1.67e-08,0.465,0.991,2.16e-05,0.000204,0.895,1,0.999,0.283,1,0.0149,1,0.829,0.849,0.885,0.617,0,0,0,1,0,1,0,-0.88,-10.64,"CHLORAMBUCIL","HYDROXYUREA","BT549"
0.863,0.98,0.153,0.964,0.991,0.999,0.106,0.889,0.0123,0.598,1.67e-08,0.909,0.991,0.996,0.000204,1,1,0.000169,0.283,1,0.0149,0.993,0.829,0.859,0.885,0.804,0,0,0,1,0,1,0,2.29,-0.44,"CHLORAMBUCIL","VINCRISTINE SULFATE","BT549"
0.863,0.989,0.153,0.444,0.991,0.245,0.106,1,0.0123,0.997,1.67e-08,1,0.991,0.993,0.000204,0.314,1,0.0105,0.283,1,0.0149,1,0.829,0.969,0.885,0.993,0,0,0,1,0,1,0,-2.28,-10.28,"CHLORAMBUCIL","SORAFENIB","BT549"
0.863,0.997,0.153,0.968,0.991,0.985,0.106,0.127,0.0123,0.00493,1.67e-08,0.112,0.991,0.993,0.000204,0.789,1,0.000105,0.283,1,0.0149,0.994,0.829,0.806,0.885,1,0,0,0,1,0,1,0,0.64,-7.1,"CHLORAMBUCIL","IMATINIB","BT549"
0.863,0.0263,0.153,0.822,0.991,0.62,0.106,0.999,0.0123,0.261,1.67e-08,0.0101,0.991,0.84,0.000204,0.972,1,0.165,0.283,1,0.0149,0.542,0.829,0.853,0.885,0.988,0,0,0,1,0,1,0,-3.36,-6.47,"CHLORAMBUCIL","QUINACRINE HYDROCHLORIDE","BT549"
0.863,9.99e-05,0.153,0.211,0.991,0.115,0.106,0.00482,0.0123,0.000763,1.67e-08,0.00803,0.991,0.272,0.000204,0.994,1,0.104,0.283,0.159,0.0149,0.269,0.829,0.891,0.885,0.997,0,0,0,1,0,1,0,-7.55,-10.04,"CHLORAMBUCIL","FLUDARABINE BASE","BT549"
0.863,0.805,0.153,0.902,0.991,1,0.106,1,0.0123,0.975,1.67e-08,0.000441,0.991,0.997,0.000204,0.462,1,0.00967,0.283,0.988,0.0149,0.99,0.829,0.746,0.885,1,0,0,0,1,0,1,0,23.09,27.56,"CHLORAMBUCIL","PLICAMYCIN","BT549"
0.863,0.000243,0.153,0.21,0.991,0.0181,0.106,0.996,0.0123,0.26,1.67e-08,0.748,0.991,1,0.000204,0.999,1,5.95e-05,0.283,1,0.0149,0.068,0.829,0.97,0.885,1,0,0,0,1,0,1,0,-6.49,-7.98,"CHLORAMBUCIL","VEMURAFENIB","BT549"
0.863,0.136,0.153,0.939,0.991,0.0154,0.106,0.00336,0.0123,0.0864,1.67e-08,0.000864,0.991,3.08e-05,0.000204,0.888,1,0.533,0.283,0.888,0.0149,0.984,0.829,0.956,0.885,0.961,0,0,0,1,0,1,0,-6.57,-7.79,"CHLORAMBUCIL","ALLOPURINOL","BT549"
0.863,0.933,0.153,0.751,0.991,1,0.106,0.999,0.0123,0.103,1.67e-08,0.499,0.991,1,0.000204,0.998,1,0.00065,0.283,1,0.0149,0.948,0.829,0.825,0.885,1,0,0,0,1,0,1,0,-2.56,-6.69,"CHLORAMBUCIL","NSC733504","BT549"
0.863,0.963,0.153,0.0897,0.991,1,0.106,0.999,0.0123,0.937,1.67e-08,0.000168,0.991,0.999,0.000204,0.796,1,0.805,0.283,0.995,0.0149,0.459,0.829,0.643,0.885,0.99,0,0,0,1,0,1,0,-0.96,-7.18,"CHLORAMBUCIL","BENDAMUSTINE HYDROCHLORIDE","BT549"
0.863,1,0.153,0.897,0.991,0.999,0.106,0.000125,0.0123,0.00595,1.67e-08,2.07e-05,0.991,1,0.000204,0.999,1,0.000111,0.283,0.998,0.0149,1,0.829,0.612,0.885,1,0,0,0,1,0,1,0,-10.47,-9.46,"CHLORAMBUCIL","EMCYT (PHARMACIA)","BT549"
0.863,0.174,0.153,0.759,0.991,0.991,0.106,0.998,0.0123,0.00886,1.67e-08,0.0115,0.991,1,0.000204,0.997,1,0.0827,0.283,1,0.0149,0.974,0.829,0.946,0.885,0.999,0,0,0,1,0,1,0,-9.09,-11.11,"CHLORAMBUCIL","PACLITAXEL","BT549"
0.863,0.192,0.153,0.889,0.991,0.999,0.106,0.963,0.0123,0.958,1.67e-08,0.0869,0.991,0.772,0.000204,0.64,1,0.0209,0.283,0.909,0.0149,0.825,0.829,0.824,0.885,1,0,0,0,1,0,1,0,1.92,-2.36,"CHLORAMBUCIL","NSC256439","BT549"
0.00201,0.00242,0.00252,0.109,0.983,0.000238,0.994,0.0051,0.768,0.0797,0.302,0.00954,0.373,0.00472,0.997,0.0371,1,1,0.00491,0.0194,0.749,0.00202,0.899,0.00597,0.513,0.979,0,0,0,1,0,1,0,5.08,8.08,"CISPLATINO","ARSENIC TRIOXIDE","BT549"
3.91e-05,1,0.789,0.897,0.122,0.999,0.174,0.000125,0.000767,0.00595,0.766,2.07e-05,0.034,1,1,0.999,0.991,0.000111,0.0139,0.998,0.0299,1,0.835,0.612,0.995,1,0,0,0,1,0,1,0,2.29,-2.2,"CO-V","EMCYT (PHARMACIA)","BT549"
3.91e-05,0.00201,0.789,0.00252,0.122,0.983,0.174,0.994,0.000767,0.768,0.766,0.302,0.034,0.373,1,0.997,0.991,1,0.0139,0.00491,0.0299,0.749,0.835,0.899,0.995,0.513,0,0,0,1,0,1,0,-1.61,-8.08,"CO-V","CISPLATINO","BT549"
0.000314,0.0231,0.204,0.0204,0.586,0.863,0.964,0.878,1,0.26,0.00234,4.48e-05,0.818,0.104,1,0.992,0.000311,0.813,0.0708,0.0548,0.541,0.83,0.997,0.995,0.644,1,0,0,0,1,0,1,0,15.85,14,"CRIZOTINIB","MITOXANTRONE","BT549"
0.000314,9.99e-05,0.204,0.211,0.586,0.115,0.964,0.00482,1,0.000763,0.00234,0.00803,0.818,0.272,1,0.994,0.000311,0.104,0.0708,0.159,0.541,0.269,0.997,0.891,0.644,0.997,0,0,0,1,0,1,0,-2.99,-0.15,"CRIZOTINIB","FLUDARABINE BASE","BT549"
0.000314,0.00347,0.204,0.656,0.586,0.994,0.964,0.935,1,0.708,0.00234,0.0129,0.818,0.978,1,0.122,0.000311,0.0194,0.0708,1,0.541,0.515,0.997,0.453,0.644,0.999,0,0,0,1,0,1,0,4.64,1.95,"CRIZOTINIB","TAMOXIFEN CITRATE","BT549"
0.000314,0.000797,0.204,0.883,0.586,0.0918,0.964,0.000213,1,0.00174,0.00234,0.533,0.818,0.00668,1,0.999,0.000311,1,0.0708,0.895,0.541,0.465,0.997,0.695,0.644,0.979,0,0,0,1,0,1,0,5.61,-1.83,"CRIZOTINIB","NSC-127716","BT549"
0.000314,1,0.204,0.733,0.586,0.84,0.964,0.817,1,0.342,0.00234,0.998,0.818,0.999,1,0.621,0.000311,0.00103,0.0708,1,0.541,0.998,0.997,0.987,0.644,0.982,0,0,0,1,0,1,0,1.19,5.5,"CRIZOTINIB","NILOTINIB","BT549"
0.000314,0.00242,0.204,0.109,0.586,0.000238,0.964,0.0051,1,0.0797,0.00234,0.00954,0.818,0.00472,1,0.0371,0.000311,1,0.0708,0.0194,0.541,0.00202,0.997,0.00597,0.644,0.979,0,0,0,1,0,1,0,-3.89,2.75,"CRIZOTINIB","ARSENIC TRIOXIDE","BT549"
0.000314,0.00712,0.204,0.577,0.586,0.998,0.964,0.964,1,0.993,0.00234,0.182,0.818,0.999,1,0.521,0.000311,1,0.0708,1,0.541,0.969,0.997,0.183,0.644,1,0,0,0,1,0,1,0,-1.47,-1.6,"CRIZOTINIB","THIOTEPA","BT549"
0.000314,0.714,0.204,0.998,0.586,0.227,0.964,0.000679,1,0.983,0.00234,0.000659,0.818,0.00016,1,0.994,0.000311,0.944,0.0708,0.998,0.541,0.0711,0.997,0.846,0.644,0.615,0,0,0,1,0,1,0,1.29,-5.34,"CRIZOTINIB","THIOGUANINE","BT549"
0.000314,0.0059,0.204,0.0827,0.586,0.943,0.964,0.0395,1,0.00307,0.00234,5.79e-09,0.818,0.00204,1,0.000332,0.000311,1,0.0708,0.901,0.541,0.41,0.997,0.357,0.644,0.977,0,0,0,1,0,1,0,-0.14,-2.26,"CRIZOTINIB","PIPOBROMAN","BT549"
0.95,0.00148,0.0683,0.104,1,0.925,0.194,0.9,0.0147,0.742,0.288,1.9e-05,0.996,0.301,1,0.00871,0.443,0.903,0.993,0.000172,0.791,0.338,0.929,0.987,0.998,0.988,0,0,0,1,0,1,0,2.43,-3.68,"CYTARABINE HYDROCHLORIDE","MITOTANE","BT549"
0.95,0.442,0.0683,0.0196,1,0.0115,0.194,0.256,0.0147,0.0732,0.288,0.014,0.996,0.824,1,0.859,0.443,0.0191,0.993,1,0.791,0.752,0.929,0.267,0.998,0.998,0,0,0,1,0,1,0,-0.43,-0.34,"CYTARABINE HYDROCHLORIDE","METHOXSALEN","BT549"
0.95,0.997,0.0683,0.968,1,0.985,0.194,0.127,0.0147,0.00493,0.288,0.112,0.996,0.993,1,0.789,0.443,0.000105,0.993,1,0.791,0.994,0.929,0.806,0.998,1,0,0,0,1,0,1,0,-1.84,-0.93,"CYTARABINE HYDROCHLORIDE","IMATINIB","BT549"
0.95,0.994,0.0683,0.976,1,0.999,0.194,0.827,0.0147,0.744,0.288,0.921,0.996,0.998,1,1,0.443,0.000267,0.993,1,0.791,0.99,0.929,0.89,0.998,0.997,0,0,0,1,0,1,0,-2.09,-7.26,"CYTARABINE HYDROCHLORIDE","VINBLASTINE SULFATE","BT549"
0.95,0.985,0.0683,0.914,1,0.0424,0.194,0.165,0.0147,0.158,0.288,0.0305,0.996,0.822,1,0.794,0.443,0.00236,0.993,0.331,0.791,0.749,0.929,0.838,0.998,0.938,0,0,0,1,0,1,0,-12.39,-10.81,"CYTARABINE HYDROCHLORIDE","PRALATREXATE","BT549"
0.0144,0.000227,0.993,0.426,0.964,0.162,0.0626,3.42e-06,0.0299,0.162,0.00543,0.00447,0.0045,0.0177,1,0.128,0.0365,0.99,0.22,1,0.59,0.992,0.99,0.697,0.973,0.996,0,0,0,1,0,1,0,12.58,8.14,"DACARBAZINE","AMIFOSTINE","BT549"
0.0144,0.817,0.993,0.499,0.964,1,0.0626,0.999,0.0299,0.0496,0.00543,0.301,0.0045,1,1,0.999,0.0365,0.000498,0.22,1,0.59,0.971,0.99,0.851,0.973,1,0,0,0,1,0,1,0,-11.97,-4.98,"DACARBAZINE","ANTIBIOTIC AY 22989","BT549"
0.0144,0.888,0.993,0.0929,0.964,0.37,0.0626,0.46,0.0299,0.0545,0.00543,0.0116,0.0045,0.967,1,0.576,0.0365,0.944,0.22,1,0.59,0.815,0.99,0.311,0.973,0.999,0,0,0,1,0,1,0,1.32,0.59,"DACARBAZINE","SN-38","BT549"
0.0144,0.95,0.993,0.0683,0.964,1,0.0626,0.194,0.0299,0.0147,0.00543,0.288,0.0045,0.996,1,1,0.0365,0.443,0.22,0.993,0.59,0.791,0.99,0.929,0.973,0.998,0,0,0,1,0,1,0,-1.44,-8.33,"DACARBAZINE","CYTARABINE HYDROCHLORIDE","BT549"
0.0144,0.00327,0.993,0.0399,0.964,1,0.0626,0.0647,0.0299,0.358,0.00543,0.161,0.0045,0.0186,1,0.962,0.0365,4.82e-07,0.22,0.0715,0.59,1,0.99,0.983,0.973,1,0,0,0,1,0,1,0,-0.76,1.52,"DACARBAZINE","LAPATINIB","BT549"
0.0144,0.432,0.993,0.853,0.964,0.287,0.0626,1,0.0299,0.988,0.00543,0.159,0.0045,0.989,1,0.995,0.0365,0.00296,0.22,1,0.59,1,0.99,0.994,0.973,0.997,0,0,0,1,0,1,0,1.26,2.6,"DACARBAZINE","SUNITINIB","BT549"
